Date,active
2013-08-25 19:43:52,412.0
2013-08-25 19:44:00,411.0
2013-08-25 19:44:08,412.0
2013-08-25 19:44:16,412.0
2013-08-25 19:44:24,412.0
2013-08-25 19:44:32,412.0
2013-08-25 19:44:40,413.5
2013-08-25 19:44:48,413.0
2013-08-25 19:44:56,413.0
2013-08-25 19:45:04,406.0
2013-08-25 19:45:12,408.0
2013-08-25 19:45:20,407.0
2013-08-25 19:45:28,408.5
2013-08-25 19:45:36,407.0
2013-08-25 19:45:44,407.0
2013-08-25 19:45:52,405.5
2013-08-25 19:46:00,405.0
2013-08-25 19:46:08,407.0
2013-08-25 19:46:16,406.0
2013-08-25 19:46:24,407.0
2013-08-25 19:46:32,406.0
2013-08-25 19:46:40,403.0
2013-08-25 19:46:48,402.0
2013-08-25 19:46:56,399.0
2013-08-25 19:47:04,400.0
2013-08-25 19:47:12,400.5
2013-08-25 19:47:20,402.0
2013-08-25 19:47:28,402.0
2013-08-25 19:47:36,400.0
2013-08-25 19:47:44,398.0
2013-08-25 19:47:52,398.0
2013-08-25 19:48:00,397.5
2013-08-25 19:48:08,398.0
2013-08-25 19:48:16,397.0
2013-08-25 19:48:24,397.0
2013-08-25 19:48:32,398.5
2013-08-25 19:48:40,401.0
2013-08-25 19:48:48,401.0
2013-08-25 19:48:56,400.5
2013-08-25 19:49:04,399.0
2013-08-25 19:49:12,401.0
2013-08-25 19:49:20,402.5
2013-08-25 19:49:28,400.0
2013-08-25 19:49:36,401.0
2013-08-25 19:49:44,398.5
2013-08-25 19:49:52,399.0
2013-08-25 19:50:00,397.0
2013-08-25 19:50:08,400.5
2013-08-25 19:50:16,400.0
2013-08-25 19:50:24,400.0
2013-08-25 19:50:32,400.0
2013-08-25 19:50:40,401.0
2013-08-25 19:50:48,401.0
2013-08-25 19:50:56,401.0
2013-08-25 19:51:04,400.0
2013-08-25 19:51:12,400.0
2013-08-25 19:51:20,402.0
2013-08-25 19:51:28,403.5
2013-08-25 19:51:36,404.0
2013-08-25 19:51:44,403.0
2013-08-25 19:51:52,402.0
2013-08-25 19:52:00,401.0
2013-08-25 19:52:08,401.0
2013-08-25 19:52:16,400.0
2013-08-25 19:52:24,403.0
2013-08-25 19:52:32,403.0
2013-08-25 19:52:40,403.0
2013-08-25 19:52:48,403.0
2013-08-25 19:52:56,403.0
2013-08-25 19:53:04,401.0
2013-08-25 19:53:12,402.0
2013-08-25 19:53:20,401.0
2013-08-25 19:53:28,402.0
2013-08-25 19:53:36,399.0
2013-08-25 19:53:44,399.0
2013-08-25 19:53:52,399.0
2013-08-25 19:54:00,400.0
2013-08-25 19:54:08,400.0
2013-08-25 19:54:16,400.0
2013-08-25 19:54:24,400.0
2013-08-25 19:54:32,401.0
2013-08-25 19:54:40,399.0
2013-08-25 19:54:48,400.0
2013-08-25 19:54:56,401.5
2013-08-25 19:55:04,401.0
2013-08-25 19:55:12,402.0
2013-08-25 19:55:20,407.5
2013-08-25 19:55:28,406.0
2013-08-25 19:55:36,407.0
2013-08-25 19:55:44,406.5
2013-08-25 19:55:52,404.0
2013-08-25 19:56:00,405.0
2013-08-25 19:56:08,405.0
2013-08-25 19:56:16,405.0
2013-08-25 19:56:24,406.0
2013-08-25 19:56:32,406.0
2013-08-25 19:56:40,404.0
2013-08-25 19:56:48,405.0
2013-08-25 19:56:56,404.0
2013-08-25 19:57:04,404.5
2013-08-25 19:57:12,404.0
2013-08-25 19:57:20,406.0
2013-08-25 19:57:28,405.5
2013-08-25 19:57:36,406.0
2013-08-25 19:57:44,405.0
2013-08-25 19:57:52,406.5
2013-08-25 19:58:00,407.0
2013-08-25 19:58:08,407.0
2013-08-25 19:58:16,405.0
2013-08-25 19:58:24,406.0
2013-08-25 19:58:32,406.0
2013-08-25 19:58:40,405.0
2013-08-25 19:58:48,405.0
2013-08-25 19:58:56,404.0
2013-08-25 19:59:04,404.0
2013-08-25 19:59:12,404.5
2013-08-25 19:59:20,404.0
2013-08-25 19:59:28,404.0
2013-08-25 19:59:36,404.0
2013-08-25 19:59:44,403.0
2013-08-25 19:59:52,403.0
2013-08-25 20:00:00,403.0
2013-08-25 20:00:08,404.0
2013-08-25 20:00:16,404.0
2013-08-25 20:00:24,405.0
2013-08-25 20:00:32,403.0
2013-08-25 20:00:40,402.0
2013-08-25 20:00:48,402.0
2013-08-25 20:00:56,405.0
2013-08-25 20:01:04,404.0
2013-08-25 20:01:12,405.0
2013-08-25 20:01:20,232.0
