Date,active
2013-07-21 11:48:56,404.0
2013-07-21 11:49:04,402.0
2013-07-21 11:49:12,399.5
2013-07-21 11:49:20,397.0
2013-07-21 11:49:28,398.0
2013-07-21 11:49:36,400.0
2013-07-21 11:49:44,402.5
2013-07-21 11:49:52,403.0
2013-07-21 11:50:00,404.0
2013-07-21 11:50:08,402.5
2013-07-21 11:50:16,402.0
2013-07-21 11:50:24,403.0
2013-07-21 11:50:32,402.0
2013-07-21 11:50:40,405.0
2013-07-21 11:50:48,403.0
2013-07-21 11:50:56,400.5
2013-07-21 11:51:04,399.0
2013-07-21 11:51:12,397.0
2013-07-21 11:51:20,401.5
2013-07-21 11:51:28,396.0
2013-07-21 11:51:36,395.0
2013-07-21 11:51:44,396.0
2013-07-21 11:51:52,394.0
2013-07-21 11:52:00,398.0
2013-07-21 11:52:08,399.5
2013-07-21 11:52:16,399.0
2013-07-21 11:52:24,399.0
2013-07-21 11:52:32,398.5
2013-07-21 11:52:40,399.0
2013-07-21 11:52:48,399.0
2013-07-21 11:52:56,397.0
2013-07-21 11:53:04,395.0
2013-07-21 11:53:12,397.0
2013-07-21 11:53:20,398.0
2013-07-21 11:53:28,398.0
2013-07-21 11:53:36,397.0
2013-07-21 11:53:44,399.5
2013-07-21 11:53:52,402.0
2013-07-21 11:54:00,399.0
2013-07-21 11:54:08,402.0
2013-07-21 11:54:16,401.0
2013-07-21 11:54:24,404.0
2013-07-21 11:54:32,403.0
2013-07-21 11:54:40,403.0
2013-07-21 11:54:48,390.0
2013-07-21 11:54:56,390.0
2013-07-21 11:55:04,386.5
2013-07-21 11:55:12,387.0
2013-07-21 11:55:20,389.0
2013-07-21 11:55:28,385.0
2013-07-21 11:55:36,385.5
2013-07-21 11:55:44,384.0
2013-07-21 11:55:52,385.0
2013-07-21 11:56:00,381.5
2013-07-21 11:56:08,386.0
2013-07-21 11:56:16,387.0
2013-07-21 11:56:24,384.5
2013-07-21 11:56:32,385.0
2013-07-21 11:56:40,386.0
2013-07-21 11:56:48,389.0
2013-07-21 11:56:56,388.0
2013-07-21 11:57:04,389.0
2013-07-21 11:57:12,389.0
2013-07-21 11:57:20,389.5
2013-07-21 11:57:28,389.0
2013-07-21 11:57:36,391.0
2013-07-21 11:57:44,388.5
2013-07-21 11:57:52,396.0
2013-07-21 11:58:00,393.0
2013-07-21 11:58:08,394.0
2013-07-21 11:58:16,393.0
2013-07-21 11:58:24,437.0
2013-07-21 11:58:32,391.0
2013-07-21 11:58:40,392.5
2013-07-21 11:58:48,391.0
2013-07-21 11:58:56,391.0
2013-07-21 11:59:04,390.5
2013-07-21 11:59:12,389.0
2013-07-21 11:59:20,392.0
2013-07-21 11:59:28,390.0
2013-07-21 11:59:36,393.0
2013-07-21 11:59:44,392.0
2013-07-21 11:59:52,393.0
2013-07-21 12:00:00,388.5
2013-07-21 12:00:08,390.0
2013-07-21 12:00:16,388.0
2013-07-21 12:00:24,388.0
2013-07-21 12:00:32,389.0
2013-07-21 12:00:40,389.0
2013-07-21 12:00:48,389.0
2013-07-21 12:00:56,387.0
2013-07-21 12:01:04,387.0
2013-07-21 12:01:12,380.0
2013-07-21 12:01:20,384.5
2013-07-21 12:01:28,386.0
2013-07-21 12:01:36,385.0
2013-07-21 12:01:44,388.0
2013-07-21 12:01:52,385.5
2013-07-21 12:02:00,389.0
2013-07-21 12:02:08,387.0
2013-07-21 12:02:16,387.0
2013-07-21 12:02:24,388.0
2013-07-21 12:02:32,391.0
2013-07-21 12:02:40,387.0
2013-07-21 12:02:48,388.0
2013-07-21 12:02:56,386.0
2013-07-21 12:03:04,388.0
2013-07-21 12:03:12,390.5
2013-07-21 12:03:20,394.0
2013-07-21 12:03:28,398.0
2013-07-21 12:03:36,393.0
2013-07-21 12:03:44,394.5
2013-07-21 12:03:52,392.0
2013-07-21 12:04:00,392.0
2013-07-21 12:04:08,392.0
2013-07-21 12:04:16,392.0
2013-07-21 12:04:24,392.0
2013-07-21 12:04:32,393.0
2013-07-21 12:04:40,391.0
2013-07-21 12:04:48,392.0
2013-07-21 12:04:56,391.0
2013-07-21 12:05:04,390.0
2013-07-21 12:05:12,390.0
2013-07-21 12:05:20,389.0
2013-07-21 12:05:28,389.0
2013-07-21 12:05:36,391.0
2013-07-21 12:05:44,392.0
2013-07-21 12:05:52,393.0
2013-07-21 12:06:00,389.0
2013-07-21 12:06:08,391.0
2013-07-21 12:06:16,391.0
2013-07-21 12:06:24,390.0
2013-07-21 12:06:32,390.5
2013-07-21 12:06:40,392.0
2013-07-21 12:06:48,392.0
2013-07-21 12:06:56,392.0
2013-07-21 12:07:04,391.0
2013-07-21 12:07:12,392.0
2013-07-21 12:07:20,392.5
2013-07-21 12:07:28,391.0
2013-07-21 12:07:36,393.0
2013-07-21 12:07:44,392.0
2013-07-21 12:07:52,392.0
2013-07-21 12:08:00,393.0
2013-07-21 12:08:08,392.0
2013-07-21 12:08:16,392.0
2013-07-21 12:08:24,392.0
2013-07-21 12:08:32,393.5
2013-07-21 12:08:40,391.0
2013-07-21 12:08:48,392.0
2013-07-21 12:08:56,388.0
2013-07-21 12:09:04,386.5
2013-07-21 12:09:12,387.0
2013-07-21 12:09:20,387.5
2013-07-21 12:09:28,389.0
2013-07-21 12:09:36,391.0
2013-07-21 12:09:44,389.0
2013-07-21 12:09:52,392.0
2013-07-21 12:10:00,390.0
2013-07-21 12:10:08,389.0
2013-07-21 12:10:16,390.0
2013-07-21 12:10:24,395.0
2013-07-21 12:10:32,590.5
