Date,active
2013-07-30 18:52:00,406.0
2013-07-30 18:52:08,406.5
2013-07-30 18:52:16,406.0
2013-07-30 18:52:24,402.0
2013-07-30 18:52:32,402.0
2013-07-30 18:52:40,402.0
2013-07-30 18:52:48,402.0
2013-07-30 18:52:56,400.5
2013-07-30 18:53:04,399.0
2013-07-30 18:53:12,399.0
2013-07-30 18:53:20,402.5
2013-07-30 18:53:28,451.0
2013-07-30 18:53:36,401.0
2013-07-30 18:53:44,401.0
2013-07-30 18:53:52,400.0
2013-07-30 18:54:00,397.0
2013-07-30 18:54:08,383.5
2013-07-30 18:54:16,387.0
2013-07-30 18:54:24,387.0
2013-07-30 18:54:32,387.0
2013-07-30 18:54:40,389.0
2013-07-30 18:54:48,388.0
2013-07-30 18:54:56,389.0
2013-07-30 18:55:04,394.0
2013-07-30 18:55:12,393.0
2013-07-30 18:55:20,392.5
2013-07-30 18:55:28,392.0
2013-07-30 18:55:36,392.0
2013-07-30 18:55:44,393.5
2013-07-30 18:55:52,394.0
2013-07-30 18:56:00,392.0
2013-07-30 18:56:08,393.0
2013-07-30 18:56:16,394.0
2013-07-30 18:56:24,394.0
2013-07-30 18:56:32,392.0
2013-07-30 18:56:40,394.0
2013-07-30 18:56:48,392.0
2013-07-30 18:56:56,392.5
2013-07-30 18:57:04,402.0
2013-07-30 18:57:12,403.0
2013-07-30 18:57:20,408.0
2013-07-30 18:57:28,407.0
2013-07-30 18:57:36,404.0
2013-07-30 18:57:44,405.0
2013-07-30 18:57:52,405.0
2013-07-30 18:58:00,405.0
2013-07-30 18:58:08,405.0
2013-07-30 18:58:16,404.0
2013-07-30 18:58:24,401.0
2013-07-30 18:58:32,402.5
2013-07-30 18:58:40,400.0
2013-07-30 18:58:48,400.0
2013-07-30 18:58:56,400.0
2013-07-30 18:59:04,425.5
2013-07-30 18:59:12,399.0
2013-07-30 18:59:20,399.0
2013-07-30 18:59:28,401.5
2013-07-30 18:59:36,402.0
2013-07-30 18:59:44,407.0
2013-07-30 18:59:52,406.0
2013-07-30 19:00:00,406.0
2013-07-30 19:00:08,407.0
2013-07-30 19:00:16,409.0
2013-07-30 19:00:24,408.5
2013-07-30 19:00:32,407.0
2013-07-30 19:00:40,408.0
2013-07-30 19:00:48,409.0
2013-07-30 19:00:56,409.0
2013-07-30 19:01:04,409.0
2013-07-30 19:01:12,406.0
2013-07-30 19:01:20,411.0
2013-07-30 19:01:28,409.0
2013-07-30 19:01:36,411.0
2013-07-30 19:01:44,408.0
2013-07-30 19:01:52,404.0
2013-07-30 19:02:00,404.0
2013-07-30 19:02:08,405.5
2013-07-30 19:02:16,406.0
2013-07-30 19:02:24,404.0
2013-07-30 19:02:32,405.0
2013-07-30 19:02:40,405.0
2013-07-30 19:02:48,405.0
2013-07-30 19:02:56,406.0
2013-07-30 19:03:04,405.0
2013-07-30 19:03:12,405.0
2013-07-30 19:03:20,400.0
2013-07-30 19:03:28,399.0
2013-07-30 19:03:36,399.0
2013-07-30 19:03:44,401.0
2013-07-30 19:03:52,401.0
2013-07-30 19:04:00,401.0
2013-07-30 19:04:08,403.0
2013-07-30 19:04:16,400.0
2013-07-30 19:04:24,406.0
2013-07-30 19:04:32,406.0
2013-07-30 19:04:40,405.0
2013-07-30 19:04:48,406.5
2013-07-30 19:04:56,405.0
2013-07-30 19:05:04,410.0
2013-07-30 19:05:12,406.0
2013-07-30 19:05:20,407.5
2013-07-30 19:05:28,407.0
2013-07-30 19:05:36,408.0
2013-07-30 19:05:44,405.5
2013-07-30 19:05:52,407.0
2013-07-30 19:06:00,408.0
2013-07-30 19:06:08,407.0
2013-07-30 19:06:16,407.0
2013-07-30 19:06:24,407.0
2013-07-30 19:06:32,402.0
2013-07-30 19:06:40,405.0
2013-07-30 19:06:48,404.0
2013-07-30 19:06:56,403.0
2013-07-30 19:07:04,404.5
2013-07-30 19:07:12,403.0
2013-07-30 19:07:20,404.0
2013-07-30 19:07:28,406.0
2013-07-30 19:07:36,404.0
2013-07-30 19:07:44,409.0
2013-07-30 19:07:52,409.0
2013-07-30 19:08:00,411.5
2013-07-30 19:08:08,409.0
2013-07-30 19:08:16,412.0
2013-07-30 19:08:24,411.5
2013-07-30 19:08:32,413.0
2013-07-30 19:08:40,413.0
2013-07-30 19:08:48,410.0
2013-07-30 19:08:56,410.0
2013-07-30 19:09:04,411.0
2013-07-30 19:09:12,410.0
2013-07-30 19:09:20,433.0
2013-07-30 19:09:28,406.0
2013-07-30 19:09:36,407.0
2013-07-30 19:09:44,407.5
2013-07-30 19:09:52,406.0
2013-07-30 19:10:00,405.0
2013-07-30 19:10:08,404.0
2013-07-30 19:10:16,401.0
2013-07-30 19:10:24,399.0
2013-07-30 19:10:32,399.0
2013-07-30 19:10:40,401.0
2013-07-30 19:10:48,401.0
2013-07-30 19:10:56,399.0
2013-07-30 19:11:04,398.5
2013-07-30 19:11:12,398.0
2013-07-30 19:11:20,398.0
2013-07-30 19:11:28,403.5
2013-07-30 19:11:36,405.0
2013-07-30 19:11:44,403.0
2013-07-30 19:11:52,405.0
2013-07-30 19:12:00,404.5
2013-07-30 19:12:08,405.0
2013-07-30 19:12:16,400.0
