Date,active
2013-07-28 17:43:12,409.5
2013-07-28 17:43:20,407.0
2013-07-28 17:43:28,407.0
2013-07-28 17:43:36,407.0
2013-07-28 17:43:44,406.0
2013-07-28 17:43:52,407.0
2013-07-28 17:44:00,408.0
2013-07-28 17:44:08,406.5
2013-07-28 17:44:16,407.0
2013-07-28 17:44:24,403.0
2013-07-28 17:44:32,402.0
2013-07-28 17:44:40,402.0
2013-07-28 17:44:48,402.0
2013-07-28 17:44:56,401.5
2013-07-28 17:45:04,405.0
2013-07-28 17:45:12,405.0
2013-07-28 17:45:20,405.0
2013-07-28 17:45:28,406.0
2013-07-28 17:45:36,404.0
2013-07-28 17:45:44,404.0
2013-07-28 17:45:52,404.0
2013-07-28 17:46:00,405.0
2013-07-28 17:46:08,406.5
2013-07-28 17:46:16,406.0
2013-07-28 17:46:24,406.0
2013-07-28 17:46:32,401.5
2013-07-28 17:46:40,402.0
2013-07-28 17:46:48,401.0
2013-07-28 17:46:56,401.0
2013-07-28 17:47:04,406.0
2013-07-28 17:47:12,405.0
2013-07-28 17:47:20,405.5
2013-07-28 17:47:28,405.0
2013-07-28 17:47:36,405.0
2013-07-28 17:47:44,405.5
2013-07-28 17:47:52,404.0
2013-07-28 17:48:00,405.0
2013-07-28 17:48:08,405.5
2013-07-28 17:48:16,404.0
2013-07-28 17:48:24,405.0
2013-07-28 17:48:32,401.0
2013-07-28 17:48:40,400.5
2013-07-28 17:48:48,400.0
2013-07-28 17:48:56,400.0
2013-07-28 17:49:04,400.5
2013-07-28 17:49:12,403.0
2013-07-28 17:49:20,405.0
2013-07-28 17:49:28,404.5
2013-07-28 17:49:36,404.0
2013-07-28 17:49:44,404.0
2013-07-28 17:49:52,404.0
2013-07-28 17:50:00,404.0
2013-07-28 17:50:08,404.0
2013-07-28 17:50:16,405.0
2013-07-28 17:50:24,402.5
2013-07-28 17:50:32,402.0
2013-07-28 17:50:40,399.0
2013-07-28 17:50:48,399.5
2013-07-28 17:50:56,399.0
2013-07-28 17:51:04,400.0
2013-07-28 17:51:12,399.0
2013-07-28 17:51:20,400.0
2013-07-28 17:51:28,401.0
2013-07-28 17:51:36,403.0
2013-07-28 17:51:44,401.0
2013-07-28 17:51:52,402.0
2013-07-28 17:52:00,403.0
2013-07-28 17:52:08,403.0
2013-07-28 17:52:16,403.5
2013-07-28 17:52:24,402.0
2013-07-28 17:52:32,402.0
2013-07-28 17:52:40,402.5
2013-07-28 17:52:48,403.0
2013-07-28 17:52:56,402.0
2013-07-28 17:53:04,397.5
2013-07-28 17:53:12,398.0
2013-07-28 17:53:20,398.0
2013-07-28 17:53:28,400.0
2013-07-28 17:53:36,402.0
2013-07-28 17:53:44,401.0
2013-07-28 17:53:52,400.5
2013-07-28 17:54:00,400.0
2013-07-28 17:54:08,398.0
2013-07-28 17:54:16,399.0
2013-07-28 17:54:24,400.0
2013-07-28 17:54:32,400.0
2013-07-28 17:54:40,400.0
2013-07-28 17:54:48,399.0
2013-07-28 17:54:56,400.0
2013-07-28 17:55:04,399.5
2013-07-28 17:55:12,399.0
2013-07-28 17:55:20,397.0
2013-07-28 17:55:28,398.0
2013-07-28 17:55:36,397.0
2013-07-28 17:55:44,402.0
2013-07-28 17:55:52,402.5
2013-07-28 17:56:00,402.0
2013-07-28 17:56:08,402.0
2013-07-28 17:56:16,399.0
2013-07-28 17:56:24,399.0
2013-07-28 17:56:32,398.0
2013-07-28 17:56:40,393.5
2013-07-28 17:56:48,394.0
2013-07-28 17:56:56,394.0
2013-07-28 17:57:04,394.5
2013-07-28 17:57:12,393.0
2013-07-28 17:57:20,393.0
2013-07-28 17:57:28,394.5
2013-07-28 17:57:36,392.0
2013-07-28 17:57:44,395.0
2013-07-28 17:57:52,396.0
2013-07-28 17:58:00,395.0
2013-07-28 17:58:08,391.0
2013-07-28 17:58:16,391.5
2013-07-28 17:58:24,389.0
2013-07-28 17:58:32,391.0
2013-07-28 17:58:40,389.5
2013-07-28 17:58:48,392.0
2013-07-28 17:58:56,397.0
2013-07-28 17:59:04,393.5
2013-07-28 17:59:12,394.0
2013-07-28 17:59:20,393.0
2013-07-28 17:59:28,393.0
2013-07-28 17:59:36,395.0
2013-07-28 17:59:44,397.0
2013-07-28 17:59:52,396.5
2013-07-28 18:00:00,396.0
2013-07-28 18:00:08,396.0
2013-07-28 18:00:16,394.0
2013-07-28 18:00:24,394.0
2013-07-28 18:00:32,393.0
2013-07-28 18:00:40,392.5
2013-07-28 18:00:48,394.0
2013-07-28 18:00:56,400.0
2013-07-28 18:01:04,399.5
2013-07-28 18:01:12,398.0
2013-07-28 18:01:20,395.0
2013-07-28 18:01:28,396.5
2013-07-28 18:01:36,396.0
2013-07-28 18:01:44,400.0
2013-07-28 18:01:52,400.5
2013-07-28 18:02:00,399.0
2013-07-28 18:02:08,397.0
2013-07-28 18:02:16,398.5
2013-07-28 18:02:24,394.0
2013-07-28 18:02:32,395.0
2013-07-28 18:02:40,394.5
2013-07-28 18:02:48,391.0
2013-07-28 18:02:56,397.0
2013-07-28 18:03:04,397.0
2013-07-28 18:03:12,396.0
2013-07-28 18:03:20,397.0
2013-07-28 18:03:28,396.5
2013-07-28 18:03:36,396.0
2013-07-28 18:03:44,394.0
2013-07-28 18:03:52,394.5
2013-07-28 18:04:00,394.0
2013-07-28 18:04:08,396.0
2013-07-28 18:04:16,393.5
2013-07-28 18:04:24,395.0
2013-07-28 18:04:32,390.0
2013-07-28 18:04:40,388.5
2013-07-28 18:04:48,389.0
2013-07-28 18:04:56,388.0
2013-07-28 18:05:04,390.5
