Date,active
2013-05-12 17:21:20,401.0
2013-05-12 17:21:28,399.5
2013-05-12 17:21:36,398.0
2013-05-12 17:21:44,405.0
2013-05-12 17:21:52,404.0
2013-05-12 17:22:00,404.5
2013-05-12 17:22:08,403.0
2013-05-12 17:22:16,404.0
2013-05-12 17:22:24,403.5
2013-05-12 17:22:32,402.0
2013-05-12 17:22:40,402.0
2013-05-12 17:22:48,403.0
2013-05-12 17:22:56,403.5
2013-05-12 17:23:04,402.0
2013-05-12 17:23:12,402.0
2013-05-12 17:23:20,402.0
2013-05-12 17:23:28,403.0
2013-05-12 17:23:36,402.0
2013-05-12 17:23:44,394.0
2013-05-12 17:23:52,396.0
2013-05-12 17:24:00,396.0
2013-05-12 17:24:08,390.0
2013-05-12 17:24:16,390.5
2013-05-12 17:24:24,389.0
2013-05-12 17:24:32,390.0
2013-05-12 17:24:40,391.0
2013-05-12 17:24:48,390.0
2013-05-12 17:24:56,391.0
2013-05-12 17:25:04,391.0
2013-05-12 17:25:12,394.0
2013-05-12 17:25:20,395.0
2013-05-12 17:25:28,396.0
2013-05-12 17:25:36,397.0
2013-05-12 17:25:44,397.0
2013-05-12 17:25:52,396.0
2013-05-12 17:26:00,396.0
2013-05-12 17:26:08,396.0
2013-05-12 17:26:16,395.0
2013-05-12 17:26:24,394.0
2013-05-12 17:26:32,393.5
2013-05-12 17:26:40,401.0
2013-05-12 17:26:48,400.0
2013-05-12 17:26:56,401.5
2013-05-12 17:27:04,400.0
2013-05-12 17:27:12,401.0
2013-05-12 17:27:20,400.0
2013-05-12 17:27:28,401.0
2013-05-12 17:27:36,400.0
2013-05-12 17:27:44,398.0
2013-05-12 17:27:52,399.5
2013-05-12 17:28:00,401.0
2013-05-12 17:28:08,403.0
2013-05-12 17:28:16,400.0
2013-05-12 17:28:24,401.0
2013-05-12 17:28:32,400.0
2013-05-12 17:28:40,401.0
2013-05-12 17:28:48,401.0
2013-05-12 17:28:56,401.0
2013-05-12 17:29:04,400.0
2013-05-12 17:29:12,402.0
2013-05-12 17:29:20,401.0
2013-05-12 17:29:28,403.0
2013-05-12 17:29:36,403.0
2013-05-12 17:29:44,402.5
2013-05-12 17:29:52,404.0
2013-05-12 17:30:00,405.0
2013-05-12 17:30:08,404.5
2013-05-12 17:30:16,409.0
2013-05-12 17:30:24,409.0
2013-05-12 17:30:32,407.0
2013-05-12 17:30:40,407.5
2013-05-12 17:30:48,408.0
2013-05-12 17:30:56,410.0
2013-05-12 17:31:04,410.0
2013-05-12 17:31:12,408.0
2013-05-12 17:31:20,409.0
2013-05-12 17:31:28,411.5
2013-05-12 17:31:36,411.0
2013-05-12 17:31:44,409.0
2013-05-12 17:31:52,410.0
2013-05-12 17:32:00,409.5
2013-05-12 17:32:08,410.0
2013-05-12 17:32:16,411.0
2013-05-12 17:32:24,409.5
2013-05-12 17:32:32,409.0
2013-05-12 17:32:40,409.0
2013-05-12 17:32:48,410.0
2013-05-12 17:32:56,407.0
2013-05-12 17:33:04,408.0
2013-05-12 17:33:12,409.0
2013-05-12 17:33:20,409.5
2013-05-12 17:33:28,409.0
2013-05-12 17:33:36,409.0
2013-05-12 17:33:44,410.0
2013-05-12 17:33:52,410.5
2013-05-12 17:34:00,412.0
2013-05-12 17:34:08,412.0
2013-05-12 17:34:16,409.5
2013-05-12 17:34:24,410.0
2013-05-12 17:34:32,411.0
2013-05-12 17:34:40,411.5
2013-05-12 17:34:48,410.0
2013-05-12 17:34:56,411.0
2013-05-12 17:35:04,412.0
2013-05-12 17:35:12,411.0
2013-05-12 17:35:20,408.0
2013-05-12 17:35:28,411.0
2013-05-12 17:35:36,410.0
2013-05-12 17:35:44,412.0
2013-05-12 17:35:52,412.0
2013-05-12 17:36:00,410.0
2013-05-12 17:36:08,410.5
2013-05-12 17:36:16,409.0
2013-05-12 17:36:24,411.0
2013-05-12 17:36:32,405.5
2013-05-12 17:36:40,406.0
2013-05-12 17:36:48,405.0
2013-05-12 17:36:56,408.0
2013-05-12 17:37:04,405.5
2013-05-12 17:37:12,404.0
2013-05-12 17:37:20,404.0
2013-05-12 17:37:28,404.5
2013-05-12 17:37:36,403.0
2013-05-12 17:37:44,404.0
2013-05-12 17:37:52,404.5
2013-05-12 17:38:00,404.0
2013-05-12 17:38:08,404.0
2013-05-12 17:38:16,401.0
2013-05-12 17:38:24,401.5
2013-05-12 17:38:32,403.0
2013-05-12 17:38:40,404.0
2013-05-12 17:38:48,402.0
2013-05-12 17:38:56,399.0
2013-05-12 17:39:04,399.0
2013-05-12 17:39:12,396.0
2013-05-12 17:39:20,397.0
2013-05-12 17:39:28,397.0
2013-05-12 17:39:36,398.0
2013-05-12 17:39:44,398.5
2013-05-12 17:39:52,399.0
2013-05-12 17:40:00,398.0
2013-05-12 17:40:08,398.0
