Date,active
2013-10-06 19:07:52,398.0
2013-10-06 19:08:00,397.0
2013-10-06 19:08:08,399.0
2013-10-06 19:08:16,399.5
2013-10-06 19:08:24,398.0
2013-10-06 19:08:32,398.0
2013-10-06 19:08:40,398.0
2013-10-06 19:08:48,398.5
2013-10-06 19:08:56,397.0
2013-10-06 19:09:04,396.0
2013-10-06 19:09:12,397.5
2013-10-06 19:09:20,397.0
2013-10-06 19:09:28,396.0
2013-10-06 19:09:36,395.5
2013-10-06 19:09:44,396.0
2013-10-06 19:09:52,395.0
2013-10-06 19:10:00,396.0
2013-10-06 19:10:08,396.5
2013-10-06 19:10:16,395.0
2013-10-06 19:10:24,397.0
2013-10-06 19:10:32,397.0
2013-10-06 19:10:40,396.0
2013-10-06 19:10:48,394.0
2013-10-06 19:10:56,394.0
2013-10-06 19:11:04,397.0
2013-10-06 19:11:12,398.0
2013-10-06 19:11:20,397.0
2013-10-06 19:11:28,395.5
2013-10-06 19:11:36,397.0
2013-10-06 19:11:44,397.0
2013-10-06 19:11:52,397.0
2013-10-06 19:12:00,397.0
2013-10-06 19:12:08,398.0
2013-10-06 19:12:16,398.0
2013-10-06 19:12:24,398.0
2013-10-06 19:12:32,397.0
2013-10-06 19:12:40,402.0
2013-10-06 19:12:48,402.5
2013-10-06 19:12:56,402.0
2013-10-06 19:13:04,404.0
2013-10-06 19:13:12,404.0
2013-10-06 19:13:20,405.0
2013-10-06 19:13:28,404.0
2013-10-06 19:13:36,404.0
2013-10-06 19:13:44,402.0
2013-10-06 19:13:52,402.0
2013-10-06 19:14:00,401.0
2013-10-06 19:14:08,402.0
2013-10-06 19:14:16,402.0
2013-10-06 19:14:24,403.0
2013-10-06 19:14:32,402.5
2013-10-06 19:14:40,402.0
2013-10-06 19:14:48,401.0
2013-10-06 19:14:56,402.0
2013-10-06 19:15:04,400.0
2013-10-06 19:15:12,401.0
2013-10-06 19:15:20,402.0
2013-10-06 19:15:28,401.5
2013-10-06 19:15:36,401.0
2013-10-06 19:15:44,403.0
2013-10-06 19:15:52,404.0
2013-10-06 19:16:00,405.0
2013-10-06 19:16:08,404.0
2013-10-06 19:16:16,404.0
2013-10-06 19:16:24,404.0
2013-10-06 19:16:32,402.0
2013-10-06 19:16:40,404.0
2013-10-06 19:16:48,401.5
2013-10-06 19:16:56,400.0
2013-10-06 19:17:04,400.0
2013-10-06 19:17:12,400.0
2013-10-06 19:17:20,400.0
2013-10-06 19:17:28,401.0
2013-10-06 19:17:36,401.0
2013-10-06 19:17:44,401.0
2013-10-06 19:17:52,403.0
2013-10-06 19:18:00,403.0
2013-10-06 19:18:08,403.0
2013-10-06 19:18:16,401.0
2013-10-06 19:18:24,403.0
2013-10-06 19:18:32,402.5
2013-10-06 19:18:40,402.0
2013-10-06 19:18:48,401.0
2013-10-06 19:18:56,401.0
2013-10-06 19:19:04,400.0
2013-10-06 19:19:12,402.0
2013-10-06 19:19:20,402.0
2013-10-06 19:19:28,404.0
2013-10-06 19:19:36,403.0
2013-10-06 19:19:44,402.0
2013-10-06 19:19:52,400.5
2013-10-06 19:20:00,401.0
2013-10-06 19:20:08,401.0
2013-10-06 19:20:16,401.5
2013-10-06 19:20:24,400.0
2013-10-06 19:20:32,400.0
2013-10-06 19:20:40,400.0
2013-10-06 19:20:48,401.5
2013-10-06 19:20:56,403.0
2013-10-06 19:21:04,403.0
2013-10-06 19:21:12,401.0
2013-10-06 19:21:20,403.0
2013-10-06 19:21:28,401.0
2013-10-06 19:21:36,402.5
2013-10-06 19:21:44,402.0
2013-10-06 19:21:52,401.0
2013-10-06 19:22:00,402.0
2013-10-06 19:22:08,404.0
2013-10-06 19:22:16,403.0
2013-10-06 19:22:24,402.0
2013-10-06 19:22:32,402.5
2013-10-06 19:22:40,402.0
2013-10-06 19:22:48,405.0
2013-10-06 19:22:56,406.0
2013-10-06 19:23:04,405.0
2013-10-06 19:23:12,404.0
2013-10-06 19:23:20,404.0
2013-10-06 19:23:28,404.5
2013-10-06 19:23:36,404.0
2013-10-06 19:23:44,405.0
2013-10-06 19:23:52,404.0
2013-10-06 19:24:00,404.0
2013-10-06 19:24:08,404.0
2013-10-06 19:24:16,404.0
2013-10-06 19:24:24,406.0
2013-10-06 19:24:32,405.0
2013-10-06 19:24:40,404.0
2013-10-06 19:24:48,405.0
2013-10-06 19:24:56,404.0
2013-10-06 19:25:04,404.0
2013-10-06 19:25:12,405.0
2013-10-06 19:25:20,406.0
2013-10-06 19:25:28,405.0
2013-10-06 19:25:36,404.5
2013-10-06 19:25:44,405.0
2013-10-06 19:25:52,404.0
2013-10-06 19:26:00,404.0
2013-10-06 19:26:08,404.0
2013-10-06 19:26:16,404.0
2013-10-06 19:26:24,404.0
2013-10-06 19:26:32,403.5
2013-10-06 19:26:40,402.0
2013-10-06 19:26:48,405.0
2013-10-06 19:26:56,405.5
2013-10-06 19:27:04,404.0
2013-10-06 19:27:12,404.0
2013-10-06 19:27:20,404.0
2013-10-06 19:27:28,221.0
