Date,active
2013-09-11 17:09:12,411.5
2013-09-11 17:09:20,413.0
2013-09-11 17:09:28,410.0
2013-09-11 17:09:36,410.5
2013-09-11 17:09:44,412.0
2013-09-11 17:09:52,412.0
2013-09-11 17:10:00,412.0
2013-09-11 17:10:08,411.0
2013-09-11 17:10:16,413.0
2013-09-11 17:10:24,413.0
2013-09-11 17:10:32,411.5
2013-09-11 17:10:40,410.0
2013-09-11 17:10:48,410.0
2013-09-11 17:10:56,409.5
2013-09-11 17:11:04,409.0
2013-09-11 17:11:12,408.0
2013-09-11 17:11:20,409.0
2013-09-11 17:11:28,410.0
2013-09-11 17:11:36,408.0
2013-09-11 17:11:44,408.0
2013-09-11 17:11:52,402.5
2013-09-11 17:12:00,403.0
2013-09-11 17:12:08,405.0
2013-09-11 17:12:16,405.5
2013-09-11 17:12:24,409.0
2013-09-11 17:12:32,408.0
2013-09-11 17:12:40,411.5
2013-09-11 17:12:48,414.0
2013-09-11 17:12:56,408.0
2013-09-11 17:13:04,408.0
2013-09-11 17:13:12,405.0
2013-09-11 17:13:20,405.0
2013-09-11 17:13:28,404.0
2013-09-11 17:13:36,406.5
2013-09-11 17:13:44,405.0
2013-09-11 17:13:52,405.0
2013-09-11 17:14:00,404.5
2013-09-11 17:14:08,404.0
2013-09-11 17:14:16,406.0
2013-09-11 17:14:24,406.0
2013-09-11 17:14:32,406.0
2013-09-11 17:14:40,406.0
2013-09-11 17:14:48,405.0
2013-09-11 17:14:56,406.0
2013-09-11 17:15:04,408.0
2013-09-11 17:15:12,407.0
2013-09-11 17:15:20,408.5
2013-09-11 17:15:28,409.0
2013-09-11 17:15:36,407.0
2013-09-11 17:15:44,406.0
2013-09-11 17:15:52,409.0
2013-09-11 17:16:00,408.0
2013-09-11 17:16:08,408.0
2013-09-11 17:16:16,406.5
2013-09-11 17:16:24,407.0
2013-09-11 17:16:32,404.0
2013-09-11 17:16:40,402.5
2013-09-11 17:16:48,404.0
2013-09-11 17:16:56,405.0
2013-09-11 17:17:04,405.0
2013-09-11 17:17:12,405.5
2013-09-11 17:17:20,406.0
2013-09-11 17:17:28,405.0
2013-09-11 17:17:36,410.0
2013-09-11 17:17:44,410.0
2013-09-11 17:17:52,408.0
2013-09-11 17:18:00,405.0
2013-09-11 17:18:08,406.0
2013-09-11 17:18:16,406.0
2013-09-11 17:18:24,407.0
2013-09-11 17:18:32,406.0
2013-09-11 17:18:40,405.0
2013-09-11 17:18:48,404.0
2013-09-11 17:18:56,403.0
2013-09-11 17:19:04,402.0
2013-09-11 17:19:12,401.0
2013-09-11 17:19:20,403.0
2013-09-11 17:19:28,403.5
2013-09-11 17:19:36,405.0
2013-09-11 17:19:44,402.0
2013-09-11 17:19:52,403.5
2013-09-11 17:20:00,405.0
2013-09-11 17:20:08,407.0
2013-09-11 17:20:16,406.0
2013-09-11 17:20:24,405.0
2013-09-11 17:20:32,403.0
2013-09-11 17:20:40,407.0
2013-09-11 17:20:48,406.5
2013-09-11 17:20:56,405.0
2013-09-11 17:21:04,404.0
2013-09-11 17:21:12,402.0
2013-09-11 17:21:20,400.0
2013-09-11 17:21:28,402.0
2013-09-11 17:21:36,403.5
2013-09-11 17:21:44,403.0
2013-09-11 17:21:52,412.0
2013-09-11 17:22:00,415.0
2013-09-11 17:22:08,415.5
2013-09-11 17:22:16,417.0
2013-09-11 17:22:24,415.0
2013-09-11 17:22:32,409.5
2013-09-11 17:22:40,407.0
2013-09-11 17:22:48,410.0
2013-09-11 17:22:56,408.5
2013-09-11 17:23:04,408.0
2013-09-11 17:23:12,410.0
2013-09-11 17:23:20,407.0
2013-09-11 17:23:28,408.5
2013-09-11 17:23:36,409.0
2013-09-11 17:23:44,411.0
2013-09-11 17:23:52,406.5
2013-09-11 17:24:00,406.0
2013-09-11 17:24:08,407.0
2013-09-11 17:24:16,405.5
2013-09-11 17:24:24,405.0
2013-09-11 17:24:32,405.0
2013-09-11 17:24:40,405.0
2013-09-11 17:24:48,403.5
2013-09-11 17:24:56,402.0
2013-09-11 17:25:04,406.0
2013-09-11 17:25:12,404.0
2013-09-11 17:25:20,403.0
2013-09-11 17:25:28,406.0
2013-09-11 17:25:36,408.0
2013-09-11 17:25:44,406.0
2013-09-11 17:25:52,406.0
2013-09-11 17:26:00,406.0
2013-09-11 17:26:08,406.0
2013-09-11 17:26:16,405.0
2013-09-11 17:26:24,405.0
2013-09-11 17:26:32,405.0
2013-09-11 17:26:40,405.0
2013-09-11 17:26:48,406.0
2013-09-11 17:26:56,408.5
2013-09-11 17:27:04,408.0
2013-09-11 17:27:12,402.0
2013-09-11 17:27:20,406.0
2013-09-11 17:27:28,407.0
2013-09-11 17:27:36,408.0
2013-09-11 17:27:44,407.0
2013-09-11 17:27:52,411.0
2013-09-11 17:28:00,407.0
2013-09-11 17:28:08,406.0
2013-09-11 17:28:16,409.0
2013-09-11 17:28:24,410.0
2013-09-11 17:28:32,409.0
2013-09-11 17:28:40,412.0
2013-09-11 17:28:48,412.0
2013-09-11 17:28:56,411.0
2013-09-11 17:29:04,409.0
