Date,active
2013-07-09 18:15:20,408.0
2013-07-09 18:15:28,407.0
2013-07-09 18:15:36,405.5
2013-07-09 18:15:44,404.0
2013-07-09 18:15:52,406.0
2013-07-09 18:16:00,406.0
2013-07-09 18:16:08,405.0
2013-07-09 18:16:16,405.0
2013-07-09 18:16:24,402.0
2013-07-09 18:16:32,406.0
2013-07-09 18:16:40,408.0
2013-07-09 18:16:48,409.0
2013-07-09 18:16:56,409.0
2013-07-09 18:17:04,407.0
2013-07-09 18:17:12,410.0
2013-07-09 18:17:20,405.0
2013-07-09 18:17:28,403.5
2013-07-09 18:17:36,403.0
2013-07-09 18:17:44,402.0
2013-07-09 18:17:52,402.0
2013-07-09 18:18:00,403.0
2013-07-09 18:18:08,403.0
2013-07-09 18:18:16,408.0
2013-07-09 18:18:24,406.0
2013-07-09 18:18:32,405.0
2013-07-09 18:18:40,405.0
2013-07-09 18:18:48,403.5
2013-07-09 18:18:56,404.0
2013-07-09 18:19:04,398.0
2013-07-09 18:19:12,398.5
2013-07-09 18:19:20,403.0
2013-07-09 18:19:28,403.0
2013-07-09 18:19:36,403.0
2013-07-09 18:19:44,399.0
2013-07-09 18:19:52,400.0
2013-07-09 18:20:00,405.5
2013-07-09 18:20:08,407.0
2013-07-09 18:20:16,402.0
2013-07-09 18:20:24,402.0
2013-07-09 18:20:32,401.0
2013-07-09 18:20:40,404.0
2013-07-09 18:20:48,403.5
2013-07-09 18:20:56,401.0
2013-07-09 18:21:04,399.0
2013-07-09 18:21:12,400.0
2013-07-09 18:21:20,401.0
2013-07-09 18:21:28,401.0
2013-07-09 18:21:36,403.0
2013-07-09 18:21:44,404.0
2013-07-09 18:21:52,405.0
2013-07-09 18:22:00,405.0
2013-07-09 18:22:08,403.0
2013-07-09 18:22:16,403.0
2013-07-09 18:22:24,403.5
2013-07-09 18:22:32,403.0
2013-07-09 18:22:40,404.0
2013-07-09 18:22:48,402.0
2013-07-09 18:22:56,401.0
2013-07-09 18:23:04,399.0
2013-07-09 18:23:12,400.0
2013-07-09 18:23:20,400.0
2013-07-09 18:23:28,404.0
2013-07-09 18:23:36,405.0
2013-07-09 18:23:44,392.5
2013-07-09 18:23:52,393.0
2013-07-09 18:24:00,395.0
2013-07-09 18:24:08,395.0
2013-07-09 18:24:16,397.0
2013-07-09 18:24:24,393.0
2013-07-09 18:24:32,397.0
2013-07-09 18:24:40,392.0
2013-07-09 18:24:48,393.0
2013-07-09 18:24:56,391.0
2013-07-09 18:25:04,391.0
2013-07-09 18:25:12,395.0
2013-07-09 18:25:20,394.5
2013-07-09 18:25:28,395.0
2013-07-09 18:25:36,394.0
2013-07-09 18:25:44,398.5
2013-07-09 18:25:52,397.0
2013-07-09 18:26:00,397.0
2013-07-09 18:26:08,396.0
2013-07-09 18:26:16,396.0
2013-07-09 18:26:24,393.0
2013-07-09 18:26:32,397.5
2013-07-09 18:26:40,410.0
2013-07-09 18:26:48,407.0
2013-07-09 18:26:56,404.5
2013-07-09 18:27:04,405.0
2013-07-09 18:27:12,404.0
2013-07-09 18:27:20,403.0
2013-07-09 18:27:28,409.0
2013-07-09 18:27:36,407.0
2013-07-09 18:27:44,406.5
2013-07-09 18:27:52,407.0
2013-07-09 18:28:00,406.0
2013-07-09 18:28:08,404.5
2013-07-09 18:28:16,403.0
2013-07-09 18:28:24,402.0
2013-07-09 18:28:32,397.5
2013-07-09 18:28:40,397.0
2013-07-09 18:28:48,398.0
2013-07-09 18:28:56,398.0
2013-07-09 18:29:04,397.0
2013-07-09 18:29:12,398.0
2013-07-09 18:29:20,402.0
2013-07-09 18:29:28,402.0
2013-07-09 18:29:36,403.0
2013-07-09 18:29:44,404.0
2013-07-09 18:29:52,404.0
2013-07-09 18:30:00,403.0
2013-07-09 18:30:08,403.0
2013-07-09 18:30:16,402.0
2013-07-09 18:30:24,403.0
2013-07-09 18:30:32,399.0
2013-07-09 18:30:40,397.5
2013-07-09 18:30:48,398.0
2013-07-09 18:30:56,394.0
2013-07-09 18:31:04,399.0
2013-07-09 18:31:12,400.0
2013-07-09 18:31:20,400.0
2013-07-09 18:31:28,399.0
2013-07-09 18:31:36,400.0
2013-07-09 18:31:44,400.0
2013-07-09 18:31:52,401.0
2013-07-09 18:32:00,398.5
2013-07-09 18:32:08,400.0
2013-07-09 18:32:16,399.0
2013-07-09 18:32:24,394.0
2013-07-09 18:32:32,395.0
2013-07-09 18:32:40,394.0
2013-07-09 18:32:48,395.0
