Date,active
2013-05-26 17:48:08,405.0
2013-05-26 17:48:16,405.5
2013-05-26 17:48:24,405.0
2013-05-26 17:48:32,406.0
2013-05-26 17:48:40,405.5
2013-05-26 17:48:48,406.0
2013-05-26 17:48:56,405.0
2013-05-26 17:49:04,404.0
2013-05-26 17:49:12,402.0
2013-05-26 17:49:20,403.0
2013-05-26 17:49:28,404.5
2013-05-26 17:49:36,404.0
2013-05-26 17:49:44,404.0
2013-05-26 17:49:52,407.0
2013-05-26 17:50:00,405.0
2013-05-26 17:50:08,406.0
2013-05-26 17:50:16,406.0
2013-05-26 17:50:24,406.0
2013-05-26 17:50:32,405.0
2013-05-26 17:50:40,405.0
2013-05-26 17:50:48,406.0
2013-05-26 17:50:56,407.0
2013-05-26 17:51:04,406.0
2013-05-26 17:51:12,402.0
2013-05-26 17:51:20,404.0
2013-05-26 17:51:28,405.0
2013-05-26 17:51:36,405.0
2013-05-26 17:51:44,405.0
2013-05-26 17:51:52,405.0
2013-05-26 17:52:00,406.0
2013-05-26 17:52:08,403.0
2013-05-26 17:52:16,404.5
2013-05-26 17:52:24,405.0
2013-05-26 17:52:32,405.0
2013-05-26 17:52:40,406.5
2013-05-26 17:52:48,407.0
2013-05-26 17:52:56,406.0
2013-05-26 17:53:04,406.5
2013-05-26 17:53:12,406.0
2013-05-26 17:53:20,407.0
2013-05-26 17:53:28,406.0
2013-05-26 17:53:36,406.0
2013-05-26 17:53:44,407.0
2013-05-26 17:53:52,407.0
2013-05-26 17:54:00,406.5
2013-05-26 17:54:08,405.0
2013-05-26 17:54:16,405.0
2013-05-26 17:54:24,406.5
2013-05-26 17:54:32,405.0
2013-05-26 17:54:40,407.0
2013-05-26 17:54:48,405.0
2013-05-26 17:54:56,407.5
2013-05-26 17:55:04,405.0
2013-05-26 17:55:12,407.0
2013-05-26 17:55:20,406.0
2013-05-26 17:55:28,406.0
2013-05-26 17:55:36,406.0
2013-05-26 17:55:44,407.0
2013-05-26 17:55:52,405.5
2013-05-26 17:56:00,407.0
2013-05-26 17:56:08,407.0
2013-05-26 17:56:16,405.5
2013-05-26 17:56:24,406.0
2013-05-26 17:56:32,404.0
2013-05-26 17:56:40,404.5
2013-05-26 17:56:48,404.0
2013-05-26 17:56:56,404.0
2013-05-26 17:57:04,403.0
2013-05-26 17:57:12,401.5
2013-05-26 17:57:20,403.0
2013-05-26 17:57:28,402.0
2013-05-26 17:57:36,403.5
2013-05-26 17:57:44,403.0
2013-05-26 17:57:52,404.0
2013-05-26 17:58:00,403.0
2013-05-26 17:58:08,405.0
2013-05-26 17:58:16,404.0
2013-05-26 17:58:24,403.0
2013-05-26 17:58:32,404.0
2013-05-26 17:58:40,405.0
2013-05-26 17:58:48,405.0
2013-05-26 17:58:56,404.5
2013-05-26 17:59:04,405.0
2013-05-26 17:59:12,405.0
2013-05-26 17:59:20,404.0
2013-05-26 17:59:28,403.5
2013-05-26 17:59:36,402.0
2013-05-26 17:59:44,403.0
2013-05-26 17:59:52,400.5
2013-05-26 18:00:00,400.0
2013-05-26 18:00:08,400.0
2013-05-26 18:00:16,402.0
2013-05-26 18:00:24,401.5
2013-05-26 18:00:32,402.0
2013-05-26 18:00:40,401.0
2013-05-26 18:00:48,402.5
2013-05-26 18:00:56,401.0
2013-05-26 18:01:04,401.0
2013-05-26 18:01:12,397.5
2013-05-26 18:01:20,398.0
2013-05-26 18:01:28,398.0
2013-05-26 18:01:36,398.5
2013-05-26 18:01:44,400.0
2013-05-26 18:01:52,397.0
2013-05-26 18:02:00,401.0
2013-05-26 18:02:08,402.0
2013-05-26 18:02:16,400.0
2013-05-26 18:02:24,400.5
2013-05-26 18:02:32,402.0
2013-05-26 18:02:40,401.0
2013-05-26 18:02:48,399.0
2013-05-26 18:02:56,399.0
2013-05-26 18:03:04,399.0
2013-05-26 18:03:12,398.5
2013-05-26 18:03:20,400.0
2013-05-26 18:03:28,400.0
2013-05-26 18:03:36,400.0
2013-05-26 18:03:44,401.0
2013-05-26 18:03:52,399.0
2013-05-26 18:04:00,400.0
2013-05-26 18:04:08,397.0
2013-05-26 18:04:16,398.0
2013-05-26 18:04:24,399.0
2013-05-26 18:04:32,401.0
2013-05-26 18:04:40,400.0
2013-05-26 18:04:48,401.5
2013-05-26 18:04:56,402.0
2013-05-26 18:05:04,402.0
2013-05-26 18:05:12,401.0
2013-05-26 18:05:20,401.0
2013-05-26 18:05:28,401.0
2013-05-26 18:05:36,401.0
2013-05-26 18:05:44,400.0
2013-05-26 18:05:52,401.0
2013-05-26 18:06:00,401.5
2013-05-26 18:06:08,403.0
2013-05-26 18:06:16,399.0
2013-05-26 18:06:24,400.0
2013-05-26 18:06:32,399.0
2013-05-26 18:06:40,399.0
2013-05-26 18:06:48,399.5
2013-05-26 18:06:56,398.0
2013-05-26 18:07:04,397.0
2013-05-26 18:07:12,396.0
2013-05-26 18:07:20,395.0
2013-05-26 18:07:28,396.0
2013-05-26 18:07:36,397.0
2013-05-26 18:07:44,398.0
2013-05-26 18:07:52,397.0
2013-05-26 18:08:00,218.0
