Date,active
2013-09-04 17:17:20,420.0
2013-09-04 17:17:28,419.0
2013-09-04 17:17:36,419.0
2013-09-04 17:17:44,417.0
2013-09-04 17:17:52,418.0
2013-09-04 17:18:00,418.0
2013-09-04 17:18:08,418.0
2013-09-04 17:18:16,418.0
2013-09-04 17:18:24,417.0
2013-09-04 17:18:32,419.0
2013-09-04 17:18:40,418.0
2013-09-04 17:18:48,418.0
2013-09-04 17:18:56,417.0
2013-09-04 17:19:04,415.0
2013-09-04 17:19:12,414.0
2013-09-04 17:19:20,411.5
2013-09-04 17:19:28,412.0
2013-09-04 17:19:36,412.0
2013-09-04 17:19:44,413.0
2013-09-04 17:19:52,411.0
2013-09-04 17:20:00,412.0
2013-09-04 17:20:08,410.0
2013-09-04 17:20:16,408.0
2013-09-04 17:20:24,409.0
2013-09-04 17:20:32,410.0
2013-09-04 17:20:40,409.5
2013-09-04 17:20:48,412.0
2013-09-04 17:20:56,411.0
2013-09-04 17:21:04,412.0
2013-09-04 17:21:12,410.5
2013-09-04 17:21:20,411.0
2013-09-04 17:21:28,409.0
2013-09-04 17:21:36,411.0
2013-09-04 17:21:44,409.0
2013-09-04 17:21:52,413.0
2013-09-04 17:22:00,410.0
2013-09-04 17:22:08,409.0
2013-09-04 17:22:16,408.0
2013-09-04 17:22:24,407.0
2013-09-04 17:22:32,405.0
2013-09-04 17:22:40,404.0
2013-09-04 17:22:48,405.0
2013-09-04 17:22:56,404.0
2013-09-04 17:23:04,405.0
2013-09-04 17:23:12,407.0
2013-09-04 17:23:20,407.0
2013-09-04 17:23:28,0.0
2013-09-04 17:23:36,407.0
2013-09-04 17:23:44,408.0
2013-09-04 17:23:52,408.0
2013-09-04 17:24:00,407.5
2013-09-04 17:24:08,408.0
2013-09-04 17:24:16,408.0
2013-09-04 17:24:24,410.0
2013-09-04 17:24:32,410.0
2013-09-04 17:24:40,408.0
2013-09-04 17:24:48,408.5
2013-09-04 17:24:56,408.0
2013-09-04 17:25:04,407.0
2013-09-04 17:25:12,410.0
2013-09-04 17:25:20,411.0
2013-09-04 17:25:28,412.0
2013-09-04 17:25:36,414.0
2013-09-04 17:25:44,411.0
2013-09-04 17:25:52,411.0
2013-09-04 17:26:00,412.0
2013-09-04 17:26:08,410.0
2013-09-04 17:26:16,410.0
2013-09-04 17:26:24,409.0
2013-09-04 17:26:32,408.0
2013-09-04 17:26:40,410.0
2013-09-04 17:26:48,411.0
2013-09-04 17:26:56,408.5
2013-09-04 17:27:04,408.0
2013-09-04 17:27:12,406.0
2013-09-04 17:27:20,406.0
2013-09-04 17:27:28,407.0
2013-09-04 17:27:36,408.0
2013-09-04 17:27:44,409.0
2013-09-04 17:27:52,410.0
2013-09-04 17:28:00,408.5
2013-09-04 17:28:08,407.0
2013-09-04 17:28:16,405.0
2013-09-04 17:28:24,410.5
2013-09-04 17:28:32,410.0
2013-09-04 17:28:40,408.0
2013-09-04 17:28:48,408.5
2013-09-04 17:28:56,409.0
2013-09-04 17:29:04,407.0
2013-09-04 17:29:12,408.0
2013-09-04 17:29:20,406.0
2013-09-04 17:29:28,406.0
2013-09-04 17:29:36,407.5
2013-09-04 17:29:44,405.0
2013-09-04 17:29:52,408.0
2013-09-04 17:30:00,407.0
2013-09-04 17:30:08,407.0
2013-09-04 17:30:16,407.0
2013-09-04 17:30:24,407.0
2013-09-04 17:30:32,405.5
2013-09-04 17:30:40,408.0
2013-09-04 17:30:48,408.0
2013-09-04 17:30:56,410.5
2013-09-04 17:31:04,413.0
2013-09-04 17:31:12,415.0
2013-09-04 17:31:20,414.5
2013-09-04 17:31:28,412.0
2013-09-04 17:31:36,413.0
2013-09-04 17:31:44,413.5
2013-09-04 17:31:52,412.0
2013-09-04 17:32:00,412.0
2013-09-04 17:32:08,412.5
2013-09-04 17:32:16,415.0
2013-09-04 17:32:24,413.0
2013-09-04 17:32:32,413.0
2013-09-04 17:32:40,412.0
2013-09-04 17:32:48,409.0
2013-09-04 17:32:56,411.0
2013-09-04 17:33:04,413.0
2013-09-04 17:33:12,412.0
2013-09-04 17:33:20,412.0
2013-09-04 17:33:28,414.0
2013-09-04 17:33:36,414.0
2013-09-04 17:33:44,407.0
2013-09-04 17:33:52,407.0
2013-09-04 17:34:00,409.0
2013-09-04 17:34:08,408.0
2013-09-04 17:34:16,409.0
2013-09-04 17:34:24,408.0
2013-09-04 17:34:32,407.0
2013-09-04 17:34:40,409.0
2013-09-04 17:34:48,409.0
2013-09-04 17:34:56,410.0
2013-09-04 17:35:04,410.0
2013-09-04 17:35:12,410.0
2013-09-04 17:35:20,411.0
2013-09-04 17:35:28,411.0
2013-09-04 17:35:36,411.0
2013-09-04 17:35:44,412.0
2013-09-04 17:35:52,411.0
2013-09-04 17:36:00,411.0
2013-09-04 17:36:08,412.0
2013-09-04 17:36:16,410.0
2013-09-04 17:36:24,409.0
2013-09-04 17:36:32,408.0
2013-09-04 17:36:40,409.0
2013-09-04 17:36:48,405.0
2013-09-04 17:36:56,404.0
2013-09-04 17:37:04,404.0
2013-09-04 17:37:12,406.0
2013-09-04 17:37:20,404.5
2013-09-04 17:37:28,405.0
2013-09-04 17:37:36,406.0
