Date,active
2013-07-25 18:20:32,214.5
2013-07-25 18:20:40,392.0
2013-07-25 18:20:48,396.0
2013-07-25 18:20:56,394.5
2013-07-25 18:21:04,393.0
2013-07-25 18:21:12,397.0
2013-07-25 18:21:20,399.0
2013-07-25 18:21:28,399.0
2013-07-25 18:21:36,396.0
2013-07-25 18:21:44,397.0
2013-07-25 18:21:52,398.0
2013-07-25 18:22:00,398.0
2013-07-25 18:22:08,396.0
2013-07-25 18:22:16,398.0
2013-07-25 18:22:24,399.0
2013-07-25 18:22:32,397.0
2013-07-25 18:22:40,398.0
2013-07-25 18:22:48,400.0
2013-07-25 18:22:56,397.0
2013-07-25 18:23:04,397.0
2013-07-25 18:23:12,397.0
2013-07-25 18:23:20,397.0
2013-07-25 18:23:28,391.5
2013-07-25 18:23:36,392.0
2013-07-25 18:23:44,392.0
2013-07-25 18:23:52,390.5
2013-07-25 18:24:00,388.0
2013-07-25 18:24:08,391.0
2013-07-25 18:24:16,390.0
2013-07-25 18:24:24,391.5
2013-07-25 18:24:32,392.0
2013-07-25 18:24:40,391.0
2013-07-25 18:24:48,391.0
2013-07-25 18:24:56,391.0
2013-07-25 18:25:04,390.0
2013-07-25 18:25:12,391.0
2013-07-25 18:25:20,390.5
2013-07-25 18:25:28,388.0
2013-07-25 18:25:36,390.0
2013-07-25 18:25:44,390.5
2013-07-25 18:25:52,391.0
2013-07-25 18:26:00,392.0
2013-07-25 18:26:08,392.0
2013-07-25 18:26:16,392.0
2013-07-25 18:26:24,392.0
2013-07-25 18:26:32,389.0
2013-07-25 18:26:40,390.0
2013-07-25 18:26:48,387.0
2013-07-25 18:26:56,394.0
2013-07-25 18:27:04,395.0
2013-07-25 18:27:12,394.5
2013-07-25 18:27:20,395.0
2013-07-25 18:27:28,396.0
2013-07-25 18:27:36,395.0
2013-07-25 18:27:44,395.5
2013-07-25 18:27:52,394.0
2013-07-25 18:28:00,394.0
2013-07-25 18:28:08,393.5
2013-07-25 18:28:16,393.0
2013-07-25 18:28:24,397.0
2013-07-25 18:28:32,396.0
2013-07-25 18:28:40,390.0
2013-07-25 18:28:48,389.0
2013-07-25 18:28:56,389.0
2013-07-25 18:29:04,390.0
2013-07-25 18:29:12,391.0
2013-07-25 18:29:20,390.0
2013-07-25 18:29:28,390.5
2013-07-25 18:29:36,391.0
2013-07-25 18:29:44,390.0
2013-07-25 18:29:52,392.5
2013-07-25 18:30:00,392.0
2013-07-25 18:30:08,391.0
2013-07-25 18:30:16,394.5
2013-07-25 18:30:24,396.0
2013-07-25 18:30:32,398.0
2013-07-25 18:30:40,396.0
2013-07-25 18:30:48,396.0
2013-07-25 18:30:56,397.0
2013-07-25 18:31:04,397.0
2013-07-25 18:31:12,394.0
2013-07-25 18:31:20,793.0
2013-07-25 18:31:28,400.0
2013-07-25 18:31:36,401.0
2013-07-25 18:31:44,402.0
2013-07-25 18:31:52,395.0
2013-07-25 18:32:00,395.5
2013-07-25 18:32:08,393.0
2013-07-25 18:32:16,394.0
2013-07-25 18:32:24,396.0
2013-07-25 18:32:32,395.0
2013-07-25 18:32:40,392.0
2013-07-25 18:32:48,392.0
2013-07-25 18:32:56,396.0
2013-07-25 18:33:04,393.0
2013-07-25 18:33:12,395.0
2013-07-25 18:33:20,396.0
2013-07-25 18:33:28,398.5
2013-07-25 18:33:36,400.0
2013-07-25 18:33:44,400.0
2013-07-25 18:33:52,399.5
2013-07-25 18:34:00,397.0
2013-07-25 18:34:08,401.0
2013-07-25 18:34:16,403.0
2013-07-25 18:34:24,402.0
2013-07-25 18:34:32,402.0
2013-07-25 18:34:40,400.0
2013-07-25 18:34:48,402.5
2013-07-25 18:34:56,401.0
2013-07-25 18:35:04,402.0
2013-07-25 18:35:12,399.0
2013-07-25 18:35:20,397.0
2013-07-25 18:35:28,397.0
2013-07-25 18:35:36,398.0
2013-07-25 18:35:44,397.0
2013-07-25 18:35:52,396.0
2013-07-25 18:36:00,398.0
2013-07-25 18:36:08,397.0
2013-07-25 18:36:16,399.0
2013-07-25 18:36:24,397.5
2013-07-25 18:36:32,399.0
2013-07-25 18:36:40,399.0
2013-07-25 18:36:48,423.5
2013-07-25 18:36:56,401.0
2013-07-25 18:37:04,402.0
2013-07-25 18:37:12,401.0
2013-07-25 18:37:20,396.5
2013-07-25 18:37:28,400.0
2013-07-25 18:37:36,399.0
2013-07-25 18:37:44,400.5
2013-07-25 18:37:52,401.0
2013-07-25 18:38:00,401.0
2013-07-25 18:38:08,423.5
2013-07-25 18:38:16,401.0
2013-07-25 18:38:24,402.0
2013-07-25 18:38:32,402.5
2013-07-25 18:38:40,397.0
2013-07-25 18:38:48,395.0
2013-07-25 18:38:56,398.5
2013-07-25 18:39:04,400.0
2013-07-25 18:39:12,399.0
2013-07-25 18:39:20,398.0
2013-07-25 18:39:28,398.0
2013-07-25 18:39:36,397.0
2013-07-25 18:39:44,396.5
2013-07-25 18:39:52,393.0
2013-07-25 18:40:00,395.0
2013-07-25 18:40:08,397.0
2013-07-25 18:40:16,398.0
2013-07-25 18:40:24,399.0
2013-07-25 18:40:32,399.0
2013-07-25 18:40:40,397.5
2013-07-25 18:40:48,394.0
2013-07-25 18:40:56,396.0
2013-07-25 18:41:04,400.5
2013-07-25 18:41:12,400.0
2013-07-25 18:41:20,401.0
2013-07-25 18:41:28,401.0
2013-07-25 18:41:36,242.5
