Date,active
2013-08-28 17:04:48,230.5
2013-08-28 17:04:56,420.0
2013-08-28 17:05:04,416.0
2013-08-28 17:05:12,414.0
2013-08-28 17:05:20,414.0
2013-08-28 17:05:28,415.0
2013-08-28 17:05:36,414.0
2013-08-28 17:05:44,419.0
2013-08-28 17:05:52,418.0
2013-08-28 17:06:00,418.0
2013-08-28 17:06:08,418.0
2013-08-28 17:06:16,418.0
2013-08-28 17:06:24,417.0
2013-08-28 17:06:32,419.0
2013-08-28 17:06:40,416.0
2013-08-28 17:06:48,416.0
2013-08-28 17:06:56,417.5
2013-08-28 17:07:04,417.0
2013-08-28 17:07:12,404.0
2013-08-28 17:07:20,403.0
2013-08-28 17:07:28,400.0
2013-08-28 17:07:36,399.0
2013-08-28 17:07:44,399.0
2013-08-28 17:07:52,401.5
2013-08-28 17:08:00,404.0
2013-08-28 17:08:08,404.0
2013-08-28 17:08:16,404.0
2013-08-28 17:08:24,404.0
2013-08-28 17:08:32,406.0
2013-08-28 17:08:40,405.0
2013-08-28 17:08:48,405.0
2013-08-28 17:08:56,403.0
2013-08-28 17:09:04,404.0
2013-08-28 17:09:12,402.0
2013-08-28 17:09:20,404.0
2013-08-28 17:09:28,403.0
2013-08-28 17:09:36,399.0
2013-08-28 17:09:44,399.0
2013-08-28 17:09:52,399.0
2013-08-28 17:10:00,399.0
2013-08-28 17:10:08,410.0
2013-08-28 17:10:16,410.0
2013-08-28 17:10:24,412.5
2013-08-28 17:10:32,412.0
2013-08-28 17:10:40,412.0
2013-08-28 17:10:48,414.5
2013-08-28 17:10:56,415.0
2013-08-28 17:11:04,417.0
2013-08-28 17:11:12,415.5
2013-08-28 17:11:20,417.0
2013-08-28 17:11:28,418.0
2013-08-28 17:11:36,419.0
2013-08-28 17:11:44,418.5
2013-08-28 17:11:52,418.0
2013-08-28 17:12:00,415.0
2013-08-28 17:12:08,411.0
2013-08-28 17:12:16,410.0
2013-08-28 17:12:24,410.0
2013-08-28 17:12:32,409.0
2013-08-28 17:12:40,413.0
2013-08-28 17:12:48,412.0
2013-08-28 17:12:56,413.5
2013-08-28 17:13:04,414.0
2013-08-28 17:13:12,413.0
2013-08-28 17:13:20,412.5
2013-08-28 17:13:28,415.0
2013-08-28 17:13:36,416.0
2013-08-28 17:13:44,412.5
2013-08-28 17:13:52,410.0
2013-08-28 17:14:00,411.0
2013-08-28 17:14:08,412.0
2013-08-28 17:14:16,411.0
2013-08-28 17:14:24,411.0
2013-08-28 17:14:32,409.0
2013-08-28 17:14:40,409.0
2013-08-28 17:14:48,414.0
2013-08-28 17:14:56,414.0
2013-08-28 17:15:04,412.0
2013-08-28 17:15:12,413.0
2013-08-28 17:15:20,411.0
2013-08-28 17:15:28,414.0
2013-08-28 17:15:36,414.0
2013-08-28 17:15:44,414.0
2013-08-28 17:15:52,414.0
2013-08-28 17:16:00,414.0
2013-08-28 17:16:08,416.0
2013-08-28 17:16:16,416.0
2013-08-28 17:16:24,414.0
2013-08-28 17:16:32,408.0
2013-08-28 17:16:40,408.0
2013-08-28 17:16:48,410.0
2013-08-28 17:16:56,411.0
2013-08-28 17:17:04,412.0
2013-08-28 17:17:12,413.5
2013-08-28 17:17:20,412.0
2013-08-28 17:17:28,412.0
2013-08-28 17:17:36,412.0
2013-08-28 17:17:44,415.5
2013-08-28 17:17:52,417.0
2013-08-28 17:18:00,414.0
2013-08-28 17:18:08,415.5
2013-08-28 17:18:16,414.0
2013-08-28 17:18:24,414.0
2013-08-28 17:18:32,417.0
2013-08-28 17:18:40,416.0
2013-08-28 17:18:48,416.0
2013-08-28 17:18:56,414.0
2013-08-28 17:19:04,415.0
2013-08-28 17:19:12,414.0
2013-08-28 17:19:20,413.5
2013-08-28 17:19:28,414.0
2013-08-28 17:19:36,409.0
2013-08-28 17:19:44,410.0
2013-08-28 17:19:52,409.5
2013-08-28 17:20:00,410.0
2013-08-28 17:20:08,409.0
2013-08-28 17:20:16,417.0
2013-08-28 17:20:24,416.0
2013-08-28 17:20:32,417.0
2013-08-28 17:20:40,414.5
2013-08-28 17:20:48,417.0
2013-08-28 17:20:56,410.0
2013-08-28 17:21:04,410.0
2013-08-28 17:21:12,408.0
2013-08-28 17:21:20,409.0
2013-08-28 17:21:28,410.5
2013-08-28 17:21:36,411.0
2013-08-28 17:21:44,408.0
2013-08-28 17:21:52,409.0
2013-08-28 17:22:00,408.0
2013-08-28 17:22:08,408.0
2013-08-28 17:22:16,406.0
2013-08-28 17:22:24,407.5
2013-08-28 17:22:32,409.0
2013-08-28 17:22:40,410.0
2013-08-28 17:22:48,409.0
2013-08-28 17:22:56,409.0
2013-08-28 17:23:04,410.0
2013-08-28 17:23:12,410.0
2013-08-28 17:23:20,410.0
2013-08-28 17:23:28,410.0
2013-08-28 17:23:36,408.5
2013-08-28 17:23:44,406.0
2013-08-28 17:23:52,407.0
2013-08-28 17:24:00,407.0
2013-08-28 17:24:08,406.0
2013-08-28 17:24:16,408.0
2013-08-28 17:24:24,406.0
2013-08-28 17:24:32,406.5
2013-08-28 17:24:40,407.0
2013-08-28 17:24:48,408.0
2013-08-28 17:24:56,406.0
2013-08-28 17:25:04,406.0
2013-08-28 17:25:12,403.0
2013-08-28 17:25:20,404.0
