Date,active
2013-06-23 17:47:28,222.0
2013-06-23 17:47:36,404.0
2013-06-23 17:47:44,405.0
2013-06-23 17:47:52,404.5
2013-06-23 17:48:00,404.0
2013-06-23 17:48:08,406.0
2013-06-23 17:48:16,405.5
2013-06-23 17:48:24,405.0
2013-06-23 17:48:32,405.0
2013-06-23 17:48:40,405.0
2013-06-23 17:48:48,405.0
2013-06-23 17:48:56,406.0
2013-06-23 17:49:04,404.0
2013-06-23 17:49:12,401.5
2013-06-23 17:49:20,401.0
2013-06-23 17:49:28,400.0
2013-06-23 17:49:36,401.0
2013-06-23 17:49:44,404.0
2013-06-23 17:49:52,403.0
2013-06-23 17:50:00,402.0
2013-06-23 17:50:08,401.0
2013-06-23 17:50:16,403.0
2013-06-23 17:50:24,400.0
2013-06-23 17:50:32,400.0
2013-06-23 17:50:40,400.0
2013-06-23 17:50:48,401.0
2013-06-23 17:50:56,401.5
2013-06-23 17:51:04,402.0
2013-06-23 17:51:12,403.0
2013-06-23 17:51:20,400.0
2013-06-23 17:51:28,400.0
2013-06-23 17:51:36,400.0
2013-06-23 17:51:44,401.0
2013-06-23 17:51:52,401.0
2013-06-23 17:52:00,401.0
2013-06-23 17:52:08,403.0
2013-06-23 17:52:16,403.0
2013-06-23 17:52:24,402.0
2013-06-23 17:52:32,401.0
2013-06-23 17:52:40,402.0
2013-06-23 17:52:48,401.0
2013-06-23 17:52:56,398.0
2013-06-23 17:53:04,401.0
2013-06-23 17:53:12,400.5
2013-06-23 17:53:20,402.0
2013-06-23 17:53:28,401.0
2013-06-23 17:53:36,404.0
2013-06-23 17:53:44,401.0
2013-06-23 17:53:52,402.0
2013-06-23 17:54:00,404.0
2013-06-23 17:54:08,403.0
2013-06-23 17:54:16,403.0
2013-06-23 17:54:24,403.0
2013-06-23 17:54:32,399.0
2013-06-23 17:54:40,401.0
2013-06-23 17:54:48,401.0
2013-06-23 17:54:56,404.5
2013-06-23 17:55:04,407.0
2013-06-23 17:55:12,406.0
2013-06-23 17:55:20,405.0
2013-06-23 17:55:28,428.5
2013-06-23 17:55:36,401.0
2013-06-23 17:55:44,401.0
2013-06-23 17:55:52,400.5
2013-06-23 17:56:00,403.0
2013-06-23 17:56:08,403.0
2013-06-23 17:56:16,400.5
2013-06-23 17:56:24,400.0
2013-06-23 17:56:32,401.0
2013-06-23 17:56:40,404.5
2013-06-23 17:56:48,406.0
2013-06-23 17:56:56,406.0
2013-06-23 17:57:04,410.0
2013-06-23 17:57:12,408.0
2013-06-23 17:57:20,409.0
2013-06-23 17:57:28,409.0
2013-06-23 17:57:36,407.0
2013-06-23 17:57:44,405.0
2013-06-23 17:57:52,403.0
2013-06-23 17:58:00,405.0
2013-06-23 17:58:08,407.0
2013-06-23 17:58:16,403.0
2013-06-23 17:58:24,403.0
2013-06-23 17:58:32,404.0
2013-06-23 17:58:40,406.0
2013-06-23 17:58:48,406.0
2013-06-23 17:58:56,403.0
2013-06-23 17:59:04,404.0
2013-06-23 17:59:12,405.0
2013-06-23 17:59:20,404.0
2013-06-23 17:59:28,400.5
2013-06-23 17:59:36,400.0
2013-06-23 17:59:44,400.0
2013-06-23 17:59:52,400.0
2013-06-23 18:00:00,403.0
2013-06-23 18:00:08,403.0
2013-06-23 18:00:16,405.5
2013-06-23 18:00:24,407.0
2013-06-23 18:00:32,407.0
2013-06-23 18:00:40,407.0
2013-06-23 18:00:48,407.5
2013-06-23 18:00:56,405.0
2013-06-23 18:01:04,404.0
2013-06-23 18:01:12,404.5
2013-06-23 18:01:20,404.0
2013-06-23 18:01:28,401.0
2013-06-23 18:01:36,398.5
2013-06-23 18:01:44,401.0
2013-06-23 18:01:52,399.0
2013-06-23 18:02:00,399.0
2013-06-23 18:02:08,400.0
2013-06-23 18:02:16,404.0
2013-06-23 18:02:24,405.0
2013-06-23 18:02:32,406.5
2013-06-23 18:02:40,406.0
2013-06-23 18:02:48,405.0
2013-06-23 18:02:56,406.5
2013-06-23 18:03:04,406.0
2013-06-23 18:03:12,406.0
2013-06-23 18:03:20,408.0
2013-06-23 18:03:28,405.0
2013-06-23 18:03:36,403.0
2013-06-23 18:03:44,403.0
2013-06-23 18:03:52,403.0
2013-06-23 18:04:00,404.0
2013-06-23 18:04:08,406.0
2013-06-23 18:04:16,407.0
2013-06-23 18:04:24,407.0
2013-06-23 18:04:32,403.0
2013-06-23 18:04:40,403.5
2013-06-23 18:04:48,404.0
2013-06-23 18:04:56,402.0
2013-06-23 18:05:04,403.0
2013-06-23 18:05:12,402.0
2013-06-23 18:05:20,397.0
2013-06-23 18:05:28,396.0
2013-06-23 18:05:36,395.5
2013-06-23 18:05:44,399.0
2013-06-23 18:05:52,398.0
2013-06-23 18:06:00,401.5
