Date,active
2013-05-15 17:05:44,404.0
2013-05-15 17:05:52,403.0
2013-05-15 17:06:00,404.0
2013-05-15 17:06:08,403.0
2013-05-15 17:06:16,403.0
2013-05-15 17:06:24,403.5
2013-05-15 17:06:32,403.0
2013-05-15 17:06:40,401.0
2013-05-15 17:06:48,401.0
2013-05-15 17:06:56,402.0
2013-05-15 17:07:04,403.0
2013-05-15 17:07:12,399.0
2013-05-15 17:07:20,404.0
2013-05-15 17:07:28,405.0
2013-05-15 17:07:36,405.0
2013-05-15 17:07:44,405.0
2013-05-15 17:07:52,404.5
2013-05-15 17:08:00,403.0
2013-05-15 17:08:08,405.0
2013-05-15 17:08:16,404.5
2013-05-15 17:08:24,404.0
2013-05-15 17:08:32,404.0
2013-05-15 17:08:40,403.0
2013-05-15 17:08:48,405.0
2013-05-15 17:08:56,404.0
2013-05-15 17:09:04,405.0
2013-05-15 17:09:12,404.5
2013-05-15 17:09:20,402.0
2013-05-15 17:09:28,401.0
2013-05-15 17:09:36,388.5
2013-05-15 17:09:44,390.0
2013-05-15 17:09:52,388.0
2013-05-15 17:10:00,388.5
2013-05-15 17:10:08,389.0
2013-05-15 17:10:16,384.0
2013-05-15 17:10:24,384.0
2013-05-15 17:10:32,386.0
2013-05-15 17:10:40,385.0
2013-05-15 17:10:48,387.5
2013-05-15 17:10:56,388.0
2013-05-15 17:11:04,390.0
2013-05-15 17:11:12,388.5
2013-05-15 17:11:20,389.0
2013-05-15 17:11:28,389.0
2013-05-15 17:11:36,388.0
2013-05-15 17:11:44,388.0
2013-05-15 17:11:52,388.0
2013-05-15 17:12:00,387.0
2013-05-15 17:12:08,386.0
2013-05-15 17:12:16,398.0
2013-05-15 17:12:24,397.5
2013-05-15 17:12:32,394.0
2013-05-15 17:12:40,394.0
2013-05-15 17:12:48,394.0
2013-05-15 17:12:56,396.5
2013-05-15 17:13:04,400.0
2013-05-15 17:13:12,400.0
2013-05-15 17:13:20,399.5
2013-05-15 17:13:28,402.0
2013-05-15 17:13:36,401.0
2013-05-15 17:13:44,402.0
2013-05-15 17:13:52,401.5
2013-05-15 17:14:00,399.0
2013-05-15 17:14:08,400.0
2013-05-15 17:14:16,400.0
2013-05-15 17:14:24,402.0
2013-05-15 17:14:32,403.0
2013-05-15 17:14:40,402.0
2013-05-15 17:14:48,400.0
2013-05-15 17:14:56,447.0
2013-05-15 17:15:04,402.0
2013-05-15 17:15:12,402.5
2013-05-15 17:15:20,401.0
2013-05-15 17:15:28,401.0
2013-05-15 17:15:36,399.0
2013-05-15 17:15:44,399.0
2013-05-15 17:15:52,401.0
2013-05-15 17:16:00,400.0
2013-05-15 17:16:08,401.5
2013-05-15 17:16:16,402.0
2013-05-15 17:16:24,398.0
2013-05-15 17:16:32,400.0
2013-05-15 17:16:40,401.0
2013-05-15 17:16:48,400.0
2013-05-15 17:16:56,402.0
2013-05-15 17:17:04,401.0
2013-05-15 17:17:12,402.0
2013-05-15 17:17:20,403.0
2013-05-15 17:17:28,404.5
2013-05-15 17:17:36,402.0
2013-05-15 17:17:44,405.0
2013-05-15 17:17:52,404.0
2013-05-15 17:18:00,403.5
2013-05-15 17:18:08,404.0
2013-05-15 17:18:16,403.0
2013-05-15 17:18:24,404.0
2013-05-15 17:18:32,402.0
2013-05-15 17:18:40,403.0
2013-05-15 17:18:48,403.0
2013-05-15 17:18:56,404.0
2013-05-15 17:19:04,401.0
2013-05-15 17:19:12,401.0
2013-05-15 17:19:20,401.0
2013-05-15 17:19:28,398.0
2013-05-15 17:19:36,398.0
2013-05-15 17:19:44,423.0
2013-05-15 17:19:52,399.0
2013-05-15 17:20:00,399.0
2013-05-15 17:20:08,399.0
2013-05-15 17:20:16,400.0
2013-05-15 17:20:24,398.0
2013-05-15 17:20:32,400.0
2013-05-15 17:20:40,403.5
2013-05-15 17:20:48,404.0
2013-05-15 17:20:56,404.0
2013-05-15 17:21:04,404.0
2013-05-15 17:21:12,403.5
2013-05-15 17:21:20,404.0
2013-05-15 17:21:28,405.0
2013-05-15 17:21:36,403.5
2013-05-15 17:21:44,403.0
2013-05-15 17:21:52,403.0
2013-05-15 17:22:00,403.0
2013-05-15 17:22:08,401.5
2013-05-15 17:22:16,404.0
2013-05-15 17:22:24,403.0
2013-05-15 17:22:32,404.5
2013-05-15 17:22:40,403.0
2013-05-15 17:22:48,403.0
2013-05-15 17:22:56,402.5
2013-05-15 17:23:04,402.0
2013-05-15 17:23:12,401.0
2013-05-15 17:23:20,402.0
2013-05-15 17:23:28,403.0
2013-05-15 17:23:36,403.0
2013-05-15 17:23:44,404.0
2013-05-15 17:23:52,404.5
2013-05-15 17:24:00,404.0
2013-05-15 17:24:08,405.0
2013-05-15 17:24:16,405.0
2013-05-15 17:24:24,404.0
2013-05-15 17:24:32,404.0
2013-05-15 17:24:40,405.0
2013-05-15 17:24:48,406.0
2013-05-15 17:24:56,406.0
2013-05-15 17:25:04,406.0
2013-05-15 17:25:12,405.0
2013-05-15 17:25:20,407.0
2013-05-15 17:25:28,408.0
2013-05-15 17:25:36,406.0
2013-05-15 17:25:44,405.0
