Date,active
2013-09-18 17:10:48,409.0
2013-09-18 17:10:56,409.5
2013-09-18 17:11:04,407.0
2013-09-18 17:11:12,406.0
2013-09-18 17:11:20,404.0
2013-09-18 17:11:28,406.0
2013-09-18 17:11:36,406.0
2013-09-18 17:11:44,406.0
2013-09-18 17:11:52,406.5
2013-09-18 17:12:00,405.0
2013-09-18 17:12:08,407.0
2013-09-18 17:12:16,405.0
2013-09-18 17:12:24,409.0
2013-09-18 17:12:32,411.0
2013-09-18 17:12:40,410.0
2013-09-18 17:12:48,411.0
2013-09-18 17:12:56,409.0
2013-09-18 17:13:04,410.0
2013-09-18 17:13:12,403.5
2013-09-18 17:13:20,402.0
2013-09-18 17:13:28,403.0
2013-09-18 17:13:36,403.0
2013-09-18 17:13:44,406.5
2013-09-18 17:13:52,409.0
2013-09-18 17:14:00,410.0
2013-09-18 17:14:08,410.0
2013-09-18 17:14:16,410.0
2013-09-18 17:14:24,409.0
2013-09-18 17:14:32,410.0
2013-09-18 17:14:40,411.0
2013-09-18 17:14:48,407.0
2013-09-18 17:14:56,406.0
2013-09-18 17:15:04,406.0
2013-09-18 17:15:12,407.0
2013-09-18 17:15:20,406.0
2013-09-18 17:15:28,405.0
2013-09-18 17:15:36,404.0
2013-09-18 17:15:44,405.0
2013-09-18 17:15:52,406.0
2013-09-18 17:16:00,404.0
2013-09-18 17:16:08,399.0
2013-09-18 17:16:16,399.0
2013-09-18 17:16:24,399.0
2013-09-18 17:16:32,403.0
2013-09-18 17:16:40,403.0
2013-09-18 17:16:48,401.0
2013-09-18 17:16:56,396.0
2013-09-18 17:17:04,398.0
2013-09-18 17:17:12,397.0
2013-09-18 17:17:20,396.0
2013-09-18 17:17:28,396.0
2013-09-18 17:17:36,395.0
2013-09-18 17:17:44,396.0
2013-09-18 17:17:52,394.0
2013-09-18 17:18:00,395.0
2013-09-18 17:18:08,389.5
2013-09-18 17:18:16,387.0
2013-09-18 17:18:24,391.0
2013-09-18 17:18:32,395.0
2013-09-18 17:18:40,395.0
2013-09-18 17:18:48,397.0
2013-09-18 17:18:56,397.0
2013-09-18 17:19:04,395.0
2013-09-18 17:19:12,393.0
2013-09-18 17:19:20,393.0
2013-09-18 17:19:28,396.0
2013-09-18 17:19:36,396.0
2013-09-18 17:19:44,396.0
2013-09-18 17:19:52,400.0
2013-09-18 17:20:00,402.5
2013-09-18 17:20:08,401.0
2013-09-18 17:20:16,401.0
2013-09-18 17:20:24,402.0
2013-09-18 17:20:32,402.5
2013-09-18 17:20:40,404.0
2013-09-18 17:20:48,406.0
2013-09-18 17:20:56,400.5
2013-09-18 17:21:04,398.0
2013-09-18 17:21:12,397.0
2013-09-18 17:21:20,397.0
2013-09-18 17:21:28,398.0
2013-09-18 17:21:36,400.0
2013-09-18 17:21:44,402.0
2013-09-18 17:21:52,401.0
2013-09-18 17:22:00,400.0
2013-09-18 17:22:08,397.0
2013-09-18 17:22:16,402.0
2013-09-18 17:22:24,402.0
2013-09-18 17:22:32,402.0
2013-09-18 17:22:40,401.5
2013-09-18 17:22:48,400.0
2013-09-18 17:22:56,399.0
2013-09-18 17:23:04,398.0
2013-09-18 17:23:12,395.0
2013-09-18 17:23:20,393.0
2013-09-18 17:23:28,393.5
2013-09-18 17:23:36,390.0
2013-09-18 17:23:44,388.0
2013-09-18 17:23:52,386.5
2013-09-18 17:24:00,387.0
2013-09-18 17:24:08,391.0
2013-09-18 17:24:16,390.0
2013-09-18 17:24:24,390.0
2013-09-18 17:24:32,394.0
2013-09-18 17:24:40,393.0
2013-09-18 17:24:48,390.0
2013-09-18 17:24:56,390.0
2013-09-18 17:25:04,390.5
2013-09-18 17:25:12,393.0
2013-09-18 17:25:20,395.0
2013-09-18 17:25:28,389.5
2013-09-18 17:25:36,389.0
2013-09-18 17:25:44,388.0
2013-09-18 17:25:52,385.0
2013-09-18 17:26:00,387.0
2013-09-18 17:26:08,388.0
2013-09-18 17:26:16,389.5
2013-09-18 17:26:24,392.0
2013-09-18 17:26:32,391.0
2013-09-18 17:26:40,394.5
2013-09-18 17:26:48,393.0
2013-09-18 17:26:56,389.0
2013-09-18 17:27:04,390.0
2013-09-18 17:27:12,390.0
2013-09-18 17:27:20,392.0
2013-09-18 17:27:28,395.5
2013-09-18 17:27:36,400.0
2013-09-18 17:27:44,396.0
2013-09-18 17:27:52,396.0
2013-09-18 17:28:00,394.0
2013-09-18 17:28:08,393.0
2013-09-18 17:28:16,389.0
2013-09-18 17:28:24,390.0
2013-09-18 17:28:32,390.0
2013-09-18 17:28:40,391.0
2013-09-18 17:28:48,391.0
2013-09-18 17:28:56,390.0
2013-09-18 17:29:04,388.5
2013-09-18 17:29:12,386.0
2013-09-18 17:29:20,396.0
2013-09-18 17:29:28,401.5
2013-09-18 17:29:36,403.0
2013-09-18 17:29:44,399.0
2013-09-18 17:29:52,400.5
