Date,active
2013-09-16 18:06:40,421.0
2013-09-16 18:06:48,422.0
2013-09-16 18:06:56,414.0
2013-09-16 18:07:04,420.0
2013-09-16 18:07:12,421.0
2013-09-16 18:07:20,421.0
2013-09-16 18:07:28,418.0
2013-09-16 18:07:36,413.0
2013-09-16 18:07:44,407.0
2013-09-16 18:07:52,404.0
2013-09-16 18:08:00,403.0
2013-09-16 18:08:08,400.0
2013-09-16 18:08:16,407.0
2013-09-16 18:08:24,408.0
2013-09-16 18:08:32,407.0
2013-09-16 18:08:40,409.0
2013-09-16 18:08:48,409.0
2013-09-16 18:08:56,410.5
2013-09-16 18:09:04,409.0
2013-09-16 18:09:12,412.0
2013-09-16 18:09:20,407.0
2013-09-16 18:09:28,412.0
2013-09-16 18:09:36,412.0
2013-09-16 18:09:44,408.0
2013-09-16 18:09:52,407.0
2013-09-16 18:10:00,405.0
2013-09-16 18:10:08,404.0
2013-09-16 18:10:16,411.0
2013-09-16 18:10:24,411.0
2013-09-16 18:10:32,414.0
2013-09-16 18:10:40,410.5
2013-09-16 18:10:48,412.0
2013-09-16 18:10:56,415.0
2013-09-16 18:11:04,414.0
2013-09-16 18:11:12,415.0
2013-09-16 18:11:20,413.0
2013-09-16 18:11:28,412.0
2013-09-16 18:11:36,409.0
2013-09-16 18:11:44,408.0
2013-09-16 18:11:52,405.0
2013-09-16 18:12:00,404.5
2013-09-16 18:12:08,403.0
2013-09-16 18:12:16,403.0
2013-09-16 18:12:24,406.0
2013-09-16 18:12:32,409.5
2013-09-16 18:12:40,405.0
2013-09-16 18:12:48,409.0
2013-09-16 18:12:56,411.0
2013-09-16 18:13:04,415.0
2013-09-16 18:13:12,409.0
2013-09-16 18:13:20,411.0
2013-09-16 18:13:28,411.5
2013-09-16 18:13:36,413.0
2013-09-16 18:13:44,413.0
2013-09-16 18:13:52,413.0
2013-09-16 18:14:00,409.0
2013-09-16 18:14:08,409.0
2013-09-16 18:14:16,416.0
2013-09-16 18:14:24,417.0
2013-09-16 18:14:32,417.0
2013-09-16 18:14:40,417.0
2013-09-16 18:14:48,417.0
2013-09-16 18:14:56,415.0
2013-09-16 18:15:04,413.0
2013-09-16 18:15:12,412.0
2013-09-16 18:15:20,413.0
2013-09-16 18:15:28,412.0
2013-09-16 18:15:36,417.0
2013-09-16 18:15:44,419.0
2013-09-16 18:15:52,413.0
2013-09-16 18:16:00,411.0
2013-09-16 18:16:08,406.0
2013-09-16 18:16:16,402.0
2013-09-16 18:16:24,407.0
2013-09-16 18:16:32,411.5
2013-09-16 18:16:40,412.0
2013-09-16 18:16:48,414.0
2013-09-16 18:16:56,417.0
2013-09-16 18:17:04,417.0
2013-09-16 18:17:12,419.0
2013-09-16 18:17:20,419.0
2013-09-16 18:17:28,414.0
2013-09-16 18:17:36,416.0
2013-09-16 18:17:44,416.0
2013-09-16 18:17:52,418.0
2013-09-16 18:18:00,416.0
2013-09-16 18:18:08,413.0
2013-09-16 18:18:16,414.0
2013-09-16 18:18:24,414.5
2013-09-16 18:18:32,408.0
2013-09-16 18:18:40,412.0
2013-09-16 18:18:48,414.0
2013-09-16 18:18:56,415.0
2013-09-16 18:19:04,417.0
2013-09-16 18:19:12,419.0
2013-09-16 18:19:20,417.0
2013-09-16 18:19:28,417.0
2013-09-16 18:19:36,417.0
2013-09-16 18:19:44,415.0
2013-09-16 18:19:52,418.0
2013-09-16 18:20:00,416.0
2013-09-16 18:20:08,410.5
2013-09-16 18:20:16,406.0
2013-09-16 18:20:24,406.0
2013-09-16 18:20:32,408.0
2013-09-16 18:20:40,407.0
2013-09-16 18:20:48,411.0
2013-09-16 18:20:56,410.0
2013-09-16 18:21:04,418.0
2013-09-16 18:21:12,417.0
2013-09-16 18:21:20,414.0
2013-09-16 18:21:28,416.0
2013-09-16 18:21:36,413.0
2013-09-16 18:21:44,415.0
2013-09-16 18:21:52,412.0
2013-09-16 18:22:00,410.0
2013-09-16 18:22:08,410.0
2013-09-16 18:22:16,409.0
2013-09-16 18:22:24,403.5
2013-09-16 18:22:32,409.0
2013-09-16 18:22:40,406.0
2013-09-16 18:22:48,405.0
2013-09-16 18:22:56,400.0
2013-09-16 18:23:04,400.0
2013-09-16 18:23:12,404.0
2013-09-16 18:23:20,407.5
2013-09-16 18:23:28,403.0
2013-09-16 18:23:36,404.0
2013-09-16 18:23:44,402.5
2013-09-16 18:23:52,402.0
2013-09-16 18:24:00,403.0
2013-09-16 18:24:08,404.0
2013-09-16 18:24:16,404.0
2013-09-16 18:24:24,399.0
2013-09-16 18:24:32,397.0
2013-09-16 18:24:40,404.5
2013-09-16 18:24:48,402.0
2013-09-16 18:24:56,398.0
2013-09-16 18:25:04,397.5
2013-09-16 18:25:12,397.0
2013-09-16 18:25:20,399.0
2013-09-16 18:25:28,407.0
2013-09-16 18:25:36,408.5
2013-09-16 18:25:44,406.0
2013-09-16 18:25:52,409.0
2013-09-16 18:26:00,409.5
2013-09-16 18:26:08,409.0
2013-09-16 18:26:16,409.0
2013-09-16 18:26:24,410.5
2013-09-16 18:26:32,408.0
2013-09-16 18:26:40,411.0
2013-09-16 18:26:48,410.0
2013-09-16 18:26:56,410.5
2013-09-16 18:27:04,408.0
2013-09-16 18:27:12,410.0
2013-09-16 18:27:20,409.0
