Date,active
2013-08-29 18:11:36,388.0
2013-08-29 18:11:44,390.0
2013-08-29 18:11:52,402.0
2013-08-29 18:12:00,401.0
2013-08-29 18:12:08,401.0
2013-08-29 18:12:16,402.0
2013-08-29 18:12:24,400.5
2013-08-29 18:12:32,403.0
2013-08-29 18:12:40,408.0
2013-08-29 18:12:48,407.0
2013-08-29 18:12:56,407.0
2013-08-29 18:13:04,407.0
2013-08-29 18:13:12,402.5
2013-08-29 18:13:20,403.0
2013-08-29 18:13:28,403.0
2013-08-29 18:13:36,401.5
2013-08-29 18:13:44,402.0
2013-08-29 18:13:52,405.0
2013-08-29 18:14:00,405.0
2013-08-29 18:14:08,404.0
2013-08-29 18:14:16,406.0
2013-08-29 18:14:24,404.0
2013-08-29 18:14:32,404.0
2013-08-29 18:14:40,405.0
2013-08-29 18:14:48,408.0
2013-08-29 18:14:56,407.5
2013-08-29 18:15:04,408.0
2013-08-29 18:15:12,406.0
2013-08-29 18:15:20,408.5
2013-08-29 18:15:28,407.0
2013-08-29 18:15:36,406.0
2013-08-29 18:15:44,406.0
2013-08-29 18:15:52,405.0
2013-08-29 18:16:00,405.0
2013-08-29 18:16:08,406.0
2013-08-29 18:16:16,410.0
2013-08-29 18:16:24,410.0
2013-08-29 18:16:32,410.0
2013-08-29 18:16:40,407.5
2013-08-29 18:16:48,405.0
2013-08-29 18:16:56,405.0
2013-08-29 18:17:04,407.5
2013-08-29 18:17:12,406.0
2013-08-29 18:17:20,407.0
2013-08-29 18:17:28,403.0
2013-08-29 18:17:36,402.0
2013-08-29 18:17:44,406.0
2013-08-29 18:17:52,407.5
2013-08-29 18:18:00,406.0
2013-08-29 18:18:08,405.0
2013-08-29 18:18:16,406.0
2013-08-29 18:18:24,403.0
2013-08-29 18:18:32,403.0
2013-08-29 18:18:40,404.0
2013-08-29 18:18:48,402.5
2013-08-29 18:18:56,402.0
2013-08-29 18:19:04,402.0
2013-08-29 18:19:12,402.0
2013-08-29 18:19:20,404.0
2013-08-29 18:19:28,403.0
2013-08-29 18:19:36,401.5
2013-08-29 18:19:44,402.0
2013-08-29 18:19:52,406.0
2013-08-29 18:20:00,406.5
2013-08-29 18:20:08,406.0
2013-08-29 18:20:16,404.0
2013-08-29 18:20:24,403.0
2013-08-29 18:20:32,403.5
2013-08-29 18:20:40,402.0
2013-08-29 18:20:48,404.0
2013-08-29 18:20:56,405.0
2013-08-29 18:21:04,403.0
2013-08-29 18:21:12,403.0
2013-08-29 18:21:20,403.0
2013-08-29 18:21:28,402.0
2013-08-29 18:21:36,408.0
2013-08-29 18:21:44,407.0
2013-08-29 18:21:52,406.0
2013-08-29 18:22:00,406.0
2013-08-29 18:22:08,406.5
2013-08-29 18:22:16,406.0
2013-08-29 18:22:24,406.0
2013-08-29 18:22:32,406.0
2013-08-29 18:22:40,404.5
2013-08-29 18:22:48,406.0
2013-08-29 18:22:56,407.0
2013-08-29 18:23:04,408.5
2013-08-29 18:23:12,408.0
2013-08-29 18:23:20,409.0
2013-08-29 18:23:28,407.5
2013-08-29 18:23:36,407.0
2013-08-29 18:23:44,408.0
2013-08-29 18:23:52,409.0
2013-08-29 18:24:00,409.0
2013-08-29 18:24:08,406.0
2013-08-29 18:24:16,406.0
2013-08-29 18:24:24,405.0
2013-08-29 18:24:32,403.0
2013-08-29 18:24:40,402.0
2013-08-29 18:24:48,402.5
2013-08-29 18:24:56,403.0
2013-08-29 18:25:04,402.0
2013-08-29 18:25:12,399.5
2013-08-29 18:25:20,401.0
2013-08-29 18:25:28,402.0
2013-08-29 18:25:36,401.0
2013-08-29 18:25:44,403.0
2013-08-29 18:25:52,401.0
2013-08-29 18:26:00,404.0
2013-08-29 18:26:08,450.0
2013-08-29 18:26:16,404.0
2013-08-29 18:26:24,403.5
2013-08-29 18:26:32,404.0
2013-08-29 18:26:40,406.0
2013-08-29 18:26:48,408.0
2013-08-29 18:26:56,407.5
2013-08-29 18:27:04,405.0
2013-08-29 18:27:12,407.0
2013-08-29 18:27:20,406.0
2013-08-29 18:27:28,406.0
2013-08-29 18:27:36,404.0
2013-08-29 18:27:44,406.0
2013-08-29 18:27:52,408.0
2013-08-29 18:28:00,410.0
2013-08-29 18:28:08,409.0
2013-08-29 18:28:16,411.0
2013-08-29 18:28:24,411.0
2013-08-29 18:28:32,412.0
2013-08-29 18:28:40,412.5
2013-08-29 18:28:48,412.0
2013-08-29 18:28:56,411.0
2013-08-29 18:29:04,410.5
2013-08-29 18:29:12,410.0
2013-08-29 18:29:20,411.0
2013-08-29 18:29:28,412.0
2013-08-29 18:29:36,410.5
2013-08-29 18:29:44,406.0
2013-08-29 18:29:52,405.0
2013-08-29 18:30:00,405.5
2013-08-29 18:30:08,406.0
2013-08-29 18:30:16,404.0
2013-08-29 18:30:24,222.5
