Date,active
2013-06-27 18:09:04,223.5
2013-06-27 18:09:12,408.0
2013-06-27 18:09:20,408.0
2013-06-27 18:09:28,407.5
2013-06-27 18:09:36,404.0
2013-06-27 18:09:44,403.0
2013-06-27 18:09:52,404.0
2013-06-27 18:10:00,404.0
2013-06-27 18:10:08,406.0
2013-06-27 18:10:16,405.0
2013-06-27 18:10:24,404.5
2013-06-27 18:10:32,405.0
2013-06-27 18:10:40,403.0
2013-06-27 18:10:48,406.5
2013-06-27 18:10:56,409.0
2013-06-27 18:11:04,409.0
2013-06-27 18:11:12,408.0
2013-06-27 18:11:20,407.0
2013-06-27 18:11:28,407.0
2013-06-27 18:11:36,403.0
2013-06-27 18:11:44,404.5
2013-06-27 18:11:52,405.0
2013-06-27 18:12:00,405.0
2013-06-27 18:12:08,404.5
2013-06-27 18:12:16,405.0
2013-06-27 18:12:24,402.0
2013-06-27 18:12:32,403.5
2013-06-27 18:12:40,404.0
2013-06-27 18:12:48,403.0
2013-06-27 18:12:56,402.0
2013-06-27 18:13:04,405.0
2013-06-27 18:13:12,405.0
2013-06-27 18:13:20,402.0
2013-06-27 18:13:28,402.0
2013-06-27 18:13:36,404.0
2013-06-27 18:13:44,406.0
2013-06-27 18:13:52,406.0
2013-06-27 18:14:00,408.0
2013-06-27 18:14:08,407.0
2013-06-27 18:14:16,408.0
2013-06-27 18:14:24,406.0
2013-06-27 18:14:32,403.0
2013-06-27 18:14:40,404.0
2013-06-27 18:14:48,404.5
2013-06-27 18:14:56,406.0
2013-06-27 18:15:04,405.0
2013-06-27 18:15:12,401.0
2013-06-27 18:15:20,393.0
2013-06-27 18:15:28,392.0
2013-06-27 18:15:36,391.5
2013-06-27 18:15:44,393.0
2013-06-27 18:15:52,395.0
2013-06-27 18:16:00,394.5
2013-06-27 18:16:08,393.0
2013-06-27 18:16:16,396.0
2013-06-27 18:16:24,394.0
2013-06-27 18:16:32,394.0
2013-06-27 18:16:40,392.0
2013-06-27 18:16:48,392.0
2013-06-27 18:16:56,391.0
2013-06-27 18:17:04,391.0
2013-06-27 18:17:12,387.5
2013-06-27 18:17:20,386.0
2013-06-27 18:17:28,389.0
2013-06-27 18:17:36,388.0
2013-06-27 18:17:44,389.0
2013-06-27 18:17:52,391.0
2013-06-27 18:18:00,390.0
2013-06-27 18:18:08,391.0
2013-06-27 18:18:16,405.0
2013-06-27 18:18:24,407.0
2013-06-27 18:18:32,407.0
2013-06-27 18:18:40,410.0
2013-06-27 18:18:48,408.0
2013-06-27 18:18:56,408.0
2013-06-27 18:19:04,408.0
2013-06-27 18:19:12,407.5
2013-06-27 18:19:20,407.0
2013-06-27 18:19:28,403.0
2013-06-27 18:19:36,401.0
2013-06-27 18:19:44,398.5
2013-06-27 18:19:52,400.0
2013-06-27 18:20:00,399.0
2013-06-27 18:20:08,397.0
2013-06-27 18:20:16,398.0
2013-06-27 18:20:24,396.0
2013-06-27 18:20:32,398.5
2013-06-27 18:20:40,398.0
2013-06-27 18:20:48,398.0
2013-06-27 18:20:56,400.0
2013-06-27 18:21:04,398.0
2013-06-27 18:21:12,397.0
2013-06-27 18:21:20,398.0
2013-06-27 18:21:28,399.0
2013-06-27 18:21:36,400.0
2013-06-27 18:21:44,402.0
2013-06-27 18:21:52,399.0
2013-06-27 18:22:00,397.0
2013-06-27 18:22:08,397.0
2013-06-27 18:22:16,397.0
2013-06-27 18:22:24,397.0
2013-06-27 18:22:32,398.0
2013-06-27 18:22:40,398.0
2013-06-27 18:22:48,398.0
2013-06-27 18:22:56,395.0
2013-06-27 18:23:04,398.0
2013-06-27 18:23:12,399.0
2013-06-27 18:23:20,398.0
2013-06-27 18:23:28,399.0
2013-06-27 18:23:36,398.0
2013-06-27 18:23:44,398.5
2013-06-27 18:23:52,400.0
2013-06-27 18:24:00,400.0
2013-06-27 18:24:08,400.5
2013-06-27 18:24:16,402.0
2013-06-27 18:24:24,403.0
2013-06-27 18:24:32,403.0
2013-06-27 18:24:40,400.0
2013-06-27 18:24:48,403.0
2013-06-27 18:24:56,404.0
2013-06-27 18:25:04,402.5
2013-06-27 18:25:12,403.0
2013-06-27 18:25:20,402.0
2013-06-27 18:25:28,404.5
2013-06-27 18:25:36,405.0
2013-06-27 18:25:44,402.0
2013-06-27 18:25:52,404.0
2013-06-27 18:26:00,405.0
2013-06-27 18:26:08,404.0
2013-06-27 18:26:16,405.0
2013-06-27 18:26:24,402.0
2013-06-27 18:26:32,401.0
2013-06-27 18:26:40,395.0
2013-06-27 18:26:48,393.0
2013-06-27 18:26:56,391.0
2013-06-27 18:27:04,392.0
2013-06-27 18:27:12,392.5
2013-06-27 18:27:20,393.0
2013-06-27 18:27:28,393.0
2013-06-27 18:27:36,392.5
2013-06-27 18:27:44,392.0
2013-06-27 18:27:52,392.0
2013-06-27 18:28:00,394.0
2013-06-27 18:28:08,397.0
2013-06-27 18:28:16,397.0
2013-06-27 18:28:24,399.0
