Date,active
2013-09-21 12:23:20,405.0
2013-09-21 12:23:28,406.0
2013-09-21 12:23:36,403.5
2013-09-21 12:23:44,403.0
2013-09-21 12:23:52,404.0
2013-09-21 12:24:00,403.0
2013-09-21 12:24:08,402.0
2013-09-21 12:24:16,402.0
2013-09-21 12:24:24,399.0
2013-09-21 12:24:32,399.5
2013-09-21 12:24:40,403.0
2013-09-21 12:24:48,405.0
2013-09-21 12:24:56,403.0
2013-09-21 12:25:04,400.5
2013-09-21 12:25:12,400.0
2013-09-21 12:25:20,400.0
2013-09-21 12:25:28,401.0
2013-09-21 12:25:36,402.0
2013-09-21 12:25:44,407.0
2013-09-21 12:25:52,409.0
2013-09-21 12:26:00,405.0
2013-09-21 12:26:08,407.0
2013-09-21 12:26:16,407.0
2013-09-21 12:26:24,407.5
2013-09-21 12:26:32,407.0
2013-09-21 12:26:40,408.0
2013-09-21 12:26:48,407.5
2013-09-21 12:26:56,407.0
2013-09-21 12:27:04,407.0
2013-09-21 12:27:12,406.0
2013-09-21 12:27:20,404.5
2013-09-21 12:27:28,406.0
2013-09-21 12:27:36,404.0
2013-09-21 12:27:44,403.5
2013-09-21 12:27:52,405.0
2013-09-21 12:28:00,405.0
2013-09-21 12:28:08,403.0
2013-09-21 12:28:16,404.0
2013-09-21 12:28:24,403.0
2013-09-21 12:28:32,402.0
2013-09-21 12:28:40,401.0
2013-09-21 12:28:48,403.0
2013-09-21 12:28:56,403.0
2013-09-21 12:29:04,403.5
2013-09-21 12:29:12,404.0
2013-09-21 12:29:20,400.0
2013-09-21 12:29:28,401.0
2013-09-21 12:29:36,402.0
2013-09-21 12:29:44,402.0
2013-09-21 12:29:52,402.0
2013-09-21 12:30:00,402.0
2013-09-21 12:30:08,403.0
2013-09-21 12:30:16,403.0
2013-09-21 12:30:24,403.5
2013-09-21 12:30:32,399.0
2013-09-21 12:30:40,398.0
2013-09-21 12:30:48,398.0
2013-09-21 12:30:56,401.0
2013-09-21 12:31:04,403.0
2013-09-21 12:31:12,402.0
2013-09-21 12:31:20,401.0
2013-09-21 12:31:28,402.0
2013-09-21 12:31:36,402.0
2013-09-21 12:31:44,404.0
2013-09-21 12:31:52,406.0
2013-09-21 12:32:00,406.0
2013-09-21 12:32:08,407.0
2013-09-21 12:32:16,406.0
2013-09-21 12:32:24,408.0
2013-09-21 12:32:32,408.0
2013-09-21 12:32:40,406.5
2013-09-21 12:32:48,407.0
2013-09-21 12:32:56,407.0
2013-09-21 12:33:04,405.0
2013-09-21 12:33:12,399.0
2013-09-21 12:33:20,390.0
2013-09-21 12:33:28,391.0
2013-09-21 12:33:36,390.0
2013-09-21 12:33:44,391.0
2013-09-21 12:33:52,391.0
2013-09-21 12:34:00,390.0
2013-09-21 12:34:08,391.0
2013-09-21 12:34:16,391.0
2013-09-21 12:34:24,393.5
2013-09-21 12:34:32,393.0
2013-09-21 12:34:40,391.0
2013-09-21 12:34:48,391.0
2013-09-21 12:34:56,391.0
2013-09-21 12:35:04,391.0
2013-09-21 12:35:12,392.5
2013-09-21 12:35:20,394.0
2013-09-21 12:35:28,393.0
2013-09-21 12:35:36,393.5
2013-09-21 12:35:44,394.0
2013-09-21 12:35:52,390.0
2013-09-21 12:36:00,390.5
2013-09-21 12:36:08,392.0
2013-09-21 12:36:16,392.0
2013-09-21 12:36:24,400.5
2013-09-21 12:36:32,402.0
2013-09-21 12:36:40,400.0
2013-09-21 12:36:48,401.5
2013-09-21 12:36:56,402.0
2013-09-21 12:37:04,401.0
2013-09-21 12:37:12,401.5
2013-09-21 12:37:20,403.0
2013-09-21 12:37:28,400.0
2013-09-21 12:37:36,398.0
2013-09-21 12:37:44,398.0
2013-09-21 12:37:52,399.0
2013-09-21 12:38:00,398.0
2013-09-21 12:38:08,398.0
2013-09-21 12:38:16,397.0
2013-09-21 12:38:24,399.0
2013-09-21 12:38:32,398.0
2013-09-21 12:38:40,399.0
2013-09-21 12:38:48,399.0
2013-09-21 12:38:56,399.0
2013-09-21 12:39:04,398.0
2013-09-21 12:39:12,398.0
2013-09-21 12:39:20,402.0
2013-09-21 12:39:28,401.5
2013-09-21 12:39:36,402.0
