Date,active
2013-08-23 17:22:40,405.0
2013-08-23 17:22:48,404.0
2013-08-23 17:22:56,403.0
2013-08-23 17:23:04,402.0
2013-08-23 17:23:12,402.0
2013-08-23 17:23:20,403.0
2013-08-23 17:23:28,402.0
2013-08-23 17:23:36,401.0
2013-08-23 17:23:44,399.0
2013-08-23 17:23:52,398.0
2013-08-23 17:24:00,396.0
2013-08-23 17:24:08,394.0
2013-08-23 17:24:16,394.0
2013-08-23 17:24:24,395.0
2013-08-23 17:24:32,393.0
2013-08-23 17:24:40,393.5
2013-08-23 17:24:48,395.0
2013-08-23 17:24:56,394.0
2013-08-23 17:25:04,395.0
2013-08-23 17:25:12,394.0
2013-08-23 17:25:20,394.0
2013-08-23 17:25:28,395.0
2013-08-23 17:25:36,396.0
2013-08-23 17:25:44,398.0
2013-08-23 17:25:52,398.0
2013-08-23 17:26:00,398.0
2013-08-23 17:26:08,398.5
2013-08-23 17:26:16,397.0
2013-08-23 17:26:24,398.0
2013-08-23 17:26:32,398.5
2013-08-23 17:26:40,399.0
2013-08-23 17:26:48,399.0
2013-08-23 17:26:56,400.0
2013-08-23 17:27:04,400.0
2013-08-23 17:27:12,401.0
2013-08-23 17:27:20,402.5
2013-08-23 17:27:28,402.0
2013-08-23 17:27:36,402.0
2013-08-23 17:27:44,403.0
2013-08-23 17:27:52,400.5
2013-08-23 17:28:00,402.0
2013-08-23 17:28:08,398.0
2013-08-23 17:28:16,400.5
2013-08-23 17:28:24,402.0
2013-08-23 17:28:32,403.0
2013-08-23 17:28:40,399.0
2013-08-23 17:28:48,398.0
2013-08-23 17:28:56,397.0
2013-08-23 17:29:04,398.0
2013-08-23 17:29:12,398.0
2013-08-23 17:29:20,399.0
2013-08-23 17:29:28,399.0
2013-08-23 17:29:36,398.5
2013-08-23 17:29:44,399.0
2013-08-23 17:29:52,397.0
2013-08-23 17:30:00,396.5
2013-08-23 17:30:08,396.0
2013-08-23 17:30:16,398.0
2013-08-23 17:30:24,398.0
2013-08-23 17:30:32,398.0
2013-08-23 17:30:40,398.0
2013-08-23 17:30:48,399.0
2013-08-23 17:30:56,397.0
2013-08-23 17:31:04,395.0
2013-08-23 17:31:12,396.0
2013-08-23 17:31:20,397.0
2013-08-23 17:31:28,397.0
2013-08-23 17:31:36,397.0
2013-08-23 17:31:44,397.0
2013-08-23 17:31:52,399.5
2013-08-23 17:32:00,398.0
2013-08-23 17:32:08,399.0
2013-08-23 17:32:16,398.5
2013-08-23 17:32:24,398.0
2013-08-23 17:32:32,398.0
2013-08-23 17:32:40,397.5
2013-08-23 17:32:48,398.0
2013-08-23 17:32:56,398.0
2013-08-23 17:33:04,397.5
2013-08-23 17:33:12,396.0
2013-08-23 17:33:20,399.0
2013-08-23 17:33:28,398.5
2013-08-23 17:33:36,400.0
2013-08-23 17:33:44,400.0
2013-08-23 17:33:52,401.0
2013-08-23 17:34:00,400.0
2013-08-23 17:34:08,400.0
2013-08-23 17:34:16,399.5
2013-08-23 17:34:24,400.0
2013-08-23 17:34:32,398.0
2013-08-23 17:34:40,400.5
2013-08-23 17:34:48,401.0
