Date,active
2013-08-03 16:51:04,220.0
2013-08-03 16:51:12,400.0
2013-08-03 16:51:20,398.0
2013-08-03 16:51:28,397.5
2013-08-03 16:51:36,395.0
2013-08-03 16:51:44,399.0
2013-08-03 16:51:52,397.0
2013-08-03 16:52:00,397.0
2013-08-03 16:52:08,395.0
2013-08-03 16:52:16,397.0
2013-08-03 16:52:24,397.5
2013-08-03 16:52:32,394.0
2013-08-03 16:52:40,395.0
2013-08-03 16:52:48,394.0
2013-08-03 16:52:56,397.0
2013-08-03 16:53:04,395.0
2013-08-03 16:53:12,398.0
2013-08-03 16:53:20,396.0
2013-08-03 16:53:28,397.0
2013-08-03 16:53:36,397.0
2013-08-03 16:53:44,396.0
2013-08-03 16:53:52,397.0
2013-08-03 16:54:00,396.0
2013-08-03 16:54:08,397.0
2013-08-03 16:54:16,396.0
2013-08-03 16:54:24,394.0
2013-08-03 16:54:32,396.0
2013-08-03 16:54:40,396.0
2013-08-03 16:54:48,398.0
2013-08-03 16:54:56,394.5
2013-08-03 16:55:04,396.0
2013-08-03 16:55:12,394.0
2013-08-03 16:55:20,395.0
2013-08-03 16:55:28,395.0
2013-08-03 16:55:36,395.0
2013-08-03 16:55:44,394.5
2013-08-03 16:55:52,402.0
2013-08-03 16:56:00,407.0
2013-08-03 16:56:08,405.0
2013-08-03 16:56:16,405.0
2013-08-03 16:56:24,405.0
2013-08-03 16:56:32,406.5
2013-08-03 16:56:40,409.0
2013-08-03 16:56:48,407.0
2013-08-03 16:56:56,405.5
2013-08-03 16:57:04,405.0
2013-08-03 16:57:12,406.0
2013-08-03 16:57:20,407.0
2013-08-03 16:57:28,404.0
2013-08-03 16:57:36,404.0
2013-08-03 16:57:44,401.0
2013-08-03 16:57:52,402.5
2013-08-03 16:58:00,404.0
2013-08-03 16:58:08,402.0
2013-08-03 16:58:16,405.0
2013-08-03 16:58:24,404.5
2013-08-03 16:58:32,406.0
2013-08-03 16:58:40,403.0
2013-08-03 16:58:48,405.0
2013-08-03 16:58:56,406.0
2013-08-03 16:59:04,405.0
2013-08-03 16:59:12,406.0
2013-08-03 16:59:20,405.0
2013-08-03 16:59:28,406.0
2013-08-03 16:59:36,406.0
2013-08-03 16:59:44,406.0
2013-08-03 16:59:52,405.0
2013-08-03 17:00:00,404.0
2013-08-03 17:00:08,406.0
2013-08-03 17:00:16,403.0
2013-08-03 17:00:24,406.0
2013-08-03 17:00:32,403.0
2013-08-03 17:00:40,402.0
2013-08-03 17:00:48,402.0
2013-08-03 17:00:56,404.0
2013-08-03 17:01:04,402.0
2013-08-03 17:01:12,401.0
2013-08-03 17:01:20,404.0
2013-08-03 17:01:28,404.0
2013-08-03 17:01:36,402.5
2013-08-03 17:01:44,403.0
2013-08-03 17:01:52,402.0
2013-08-03 17:02:00,404.0
2013-08-03 17:02:08,402.0
2013-08-03 17:02:16,400.0
2013-08-03 17:02:24,401.0
2013-08-03 17:02:32,401.5
2013-08-03 17:02:40,402.0
2013-08-03 17:02:48,403.0
2013-08-03 17:02:56,401.0
2013-08-03 17:03:04,402.5
2013-08-03 17:03:12,403.0
2013-08-03 17:03:20,400.0
2013-08-03 17:03:28,402.0
2013-08-03 17:03:36,401.0
2013-08-03 17:03:44,402.0
2013-08-03 17:03:52,402.0
2013-08-03 17:04:00,403.0
2013-08-03 17:04:08,402.0
2013-08-03 17:04:16,401.0
2013-08-03 17:04:24,404.0
2013-08-03 17:04:32,401.0
2013-08-03 17:04:40,403.0
2013-08-03 17:04:48,403.0
2013-08-03 17:04:56,402.0
2013-08-03 17:05:04,404.0
2013-08-03 17:05:12,404.0
2013-08-03 17:05:20,400.5
2013-08-03 17:05:28,401.0
2013-08-03 17:05:36,402.0
2013-08-03 17:05:44,402.5
2013-08-03 17:05:52,401.0
2013-08-03 17:06:00,402.0
2013-08-03 17:06:08,401.0
2013-08-03 17:06:16,401.5
2013-08-03 17:06:24,401.0
2013-08-03 17:06:32,401.0
2013-08-03 17:06:40,400.0
2013-08-03 17:06:48,400.0
2013-08-03 17:06:56,401.0
2013-08-03 17:07:04,401.0
2013-08-03 17:07:12,399.5
2013-08-03 17:07:20,399.0
2013-08-03 17:07:28,400.0
2013-08-03 17:07:36,398.5
2013-08-03 17:07:44,400.0
2013-08-03 17:07:52,400.0
2013-08-03 17:08:00,400.0
2013-08-03 17:08:08,398.5
2013-08-03 17:08:16,399.0
2013-08-03 17:08:24,400.0
2013-08-03 17:08:32,399.0
2013-08-03 17:08:40,400.0
2013-08-03 17:08:48,400.0
2013-08-03 17:08:56,399.0
2013-08-03 17:09:04,219.0
