Date,active
2013-05-01 18:13:44,404.0
2013-05-01 18:13:52,400.5
2013-05-01 18:14:00,400.0
2013-05-01 18:14:08,401.0
2013-05-01 18:14:16,405.5
2013-05-01 18:14:24,406.0
2013-05-01 18:14:32,406.0
2013-05-01 18:14:40,402.0
2013-05-01 18:14:48,402.5
2013-05-01 18:14:56,400.0
2013-05-01 18:15:04,399.0
2013-05-01 18:15:12,405.5
2013-05-01 18:15:20,404.0
2013-05-01 18:15:28,401.0
2013-05-01 18:15:36,401.0
2013-05-01 18:15:44,402.0
2013-05-01 18:15:52,401.0
2013-05-01 18:16:00,400.0
2013-05-01 18:16:08,402.0
2013-05-01 18:16:16,402.0
2013-05-01 18:16:24,399.0
2013-05-01 18:16:32,402.0
2013-05-01 18:16:40,396.0
2013-05-01 18:16:48,395.0
2013-05-01 18:16:56,397.0
2013-05-01 18:17:04,399.0
2013-05-01 18:17:12,400.0
2013-05-01 18:17:20,401.0
2013-05-01 18:17:28,402.0
2013-05-01 18:17:36,406.0
2013-05-01 18:17:44,402.0
2013-05-01 18:17:52,388.0
2013-05-01 18:18:00,390.5
2013-05-01 18:18:08,390.0
2013-05-01 18:18:16,389.0
2013-05-01 18:18:24,389.0
2013-05-01 18:18:32,387.0
2013-05-01 18:18:40,388.0
2013-05-01 18:18:48,387.5
2013-05-01 18:18:56,389.0
2013-05-01 18:19:04,390.0
2013-05-01 18:19:12,386.5
2013-05-01 18:19:20,386.0
2013-05-01 18:19:28,385.0
2013-05-01 18:19:36,382.0
2013-05-01 18:19:44,388.0
2013-05-01 18:19:52,387.0
2013-05-01 18:20:00,384.0
2013-05-01 18:20:08,387.0
2013-05-01 18:20:16,386.0
2013-05-01 18:20:24,385.5
2013-05-01 18:20:32,385.0
2013-05-01 18:20:40,388.0
2013-05-01 18:20:48,387.0
2013-05-01 18:20:56,388.0
2013-05-01 18:21:04,387.0
2013-05-01 18:21:12,395.5
2013-05-01 18:21:20,399.0
2013-05-01 18:21:28,401.0
2013-05-01 18:21:36,403.5
2013-05-01 18:21:44,402.0
2013-05-01 18:21:52,403.0
2013-05-01 18:22:00,406.0
2013-05-01 18:22:08,408.0
2013-05-01 18:22:16,412.0
2013-05-01 18:22:24,406.0
2013-05-01 18:22:32,407.0
2013-05-01 18:22:40,408.0
2013-05-01 18:22:48,409.0
2013-05-01 18:22:56,406.0
2013-05-01 18:23:04,407.0
2013-05-01 18:23:12,407.0
2013-05-01 18:23:20,407.0
2013-05-01 18:23:28,404.5
2013-05-01 18:23:36,404.0
2013-05-01 18:23:44,407.0
2013-05-01 18:23:52,408.0
2013-05-01 18:24:00,407.0
2013-05-01 18:24:08,407.0
2013-05-01 18:24:16,409.0
2013-05-01 18:24:24,409.0
2013-05-01 18:24:32,408.0
2013-05-01 18:24:40,408.0
2013-05-01 18:24:48,409.5
2013-05-01 18:24:56,409.0
2013-05-01 18:25:04,408.0
2013-05-01 18:25:12,408.0
2013-05-01 18:25:20,410.0
2013-05-01 18:25:28,410.0
2013-05-01 18:25:36,409.5
2013-05-01 18:25:44,408.0
2013-05-01 18:25:52,412.0
2013-05-01 18:26:00,410.0
2013-05-01 18:26:08,413.0
2013-05-01 18:26:16,412.0
2013-05-01 18:26:24,412.0
2013-05-01 18:26:32,412.5
2013-05-01 18:26:40,411.0
2013-05-01 18:26:48,411.0
2013-05-01 18:26:56,413.0
2013-05-01 18:27:04,410.0
2013-05-01 18:27:12,411.0
2013-05-01 18:27:20,409.0
2013-05-01 18:27:28,409.5
2013-05-01 18:27:36,410.0
2013-05-01 18:27:44,410.0
2013-05-01 18:27:52,408.5
2013-05-01 18:28:00,408.0
2013-05-01 18:28:08,408.0
2013-05-01 18:28:16,411.0
2013-05-01 18:28:24,411.5
2013-05-01 18:28:32,412.0
2013-05-01 18:28:40,413.0
2013-05-01 18:28:48,411.5
2013-05-01 18:28:56,409.0
2013-05-01 18:29:04,409.0
2013-05-01 18:29:12,408.5
2013-05-01 18:29:20,411.0
2013-05-01 18:29:28,408.0
2013-05-01 18:29:36,407.0
2013-05-01 18:29:44,408.0
2013-05-01 18:29:52,409.0
2013-05-01 18:30:00,412.0
2013-05-01 18:30:08,412.0
2013-05-01 18:30:16,410.0
2013-05-01 18:30:24,409.0
2013-05-01 18:30:32,409.5
2013-05-01 18:30:40,412.0
2013-05-01 18:30:48,413.0
