Date,active
2013-06-05 18:29:20,407.0
2013-06-05 18:29:28,408.0
2013-06-05 18:29:36,407.0
2013-06-05 18:29:44,409.0
2013-06-05 18:29:52,406.0
2013-06-05 18:30:00,406.5
2013-06-05 18:30:08,404.0
2013-06-05 18:30:16,402.0
2013-06-05 18:30:24,403.0
2013-06-05 18:30:32,404.5
2013-06-05 18:30:40,404.0
2013-06-05 18:30:48,404.0
2013-06-05 18:30:56,403.0
2013-06-05 18:31:04,405.0
2013-06-05 18:31:12,405.0
2013-06-05 18:31:20,402.5
2013-06-05 18:31:28,400.0
2013-06-05 18:31:36,402.0
2013-06-05 18:31:44,404.0
2013-06-05 18:31:52,404.0
2013-06-05 18:32:00,402.0
2013-06-05 18:32:08,403.0
2013-06-05 18:32:16,403.5
2013-06-05 18:32:24,404.0
2013-06-05 18:32:32,403.0
2013-06-05 18:32:40,402.0
2013-06-05 18:32:48,403.0
2013-06-05 18:32:56,400.0
2013-06-05 18:33:04,400.5
2013-06-05 18:33:12,400.0
2013-06-05 18:33:20,398.0
2013-06-05 18:33:28,400.0
2013-06-05 18:33:36,398.5
2013-06-05 18:33:44,400.0
2013-06-05 18:33:52,395.0
2013-06-05 18:34:00,394.5
2013-06-05 18:34:08,383.0
2013-06-05 18:34:16,382.0
2013-06-05 18:34:24,382.5
2013-06-05 18:34:32,379.0
2013-06-05 18:34:40,385.0
2013-06-05 18:34:48,385.5
2013-06-05 18:34:56,385.0
2013-06-05 18:35:04,385.0
2013-06-05 18:35:12,384.5
2013-06-05 18:35:20,387.0
2013-06-05 18:35:28,386.0
2013-06-05 18:35:36,386.0
2013-06-05 18:35:44,385.0
2013-06-05 18:35:52,386.0
2013-06-05 18:36:00,387.0
2013-06-05 18:36:08,387.0
2013-06-05 18:36:16,387.0
2013-06-05 18:36:24,388.5
2013-06-05 18:36:32,391.0
2013-06-05 18:36:40,392.0
2013-06-05 18:36:48,388.5
2013-06-05 18:36:56,388.0
2013-06-05 18:37:04,390.0
2013-06-05 18:37:12,388.0
2013-06-05 18:37:20,398.0
2013-06-05 18:37:28,398.0
2013-06-05 18:37:36,398.0
2013-06-05 18:37:44,399.0
2013-06-05 18:37:52,399.0
2013-06-05 18:38:00,399.5
2013-06-05 18:38:08,398.0
2013-06-05 18:38:16,399.0
2013-06-05 18:38:24,398.5
2013-06-05 18:38:32,400.0
2013-06-05 18:38:40,401.0
2013-06-05 18:38:48,399.0
2013-06-05 18:38:56,399.0
2013-06-05 18:39:04,400.0
2013-06-05 18:39:12,396.0
2013-06-05 18:39:20,395.5
2013-06-05 18:39:28,395.0
2013-06-05 18:39:36,396.0
2013-06-05 18:39:44,398.5
2013-06-05 18:39:52,397.0
2013-06-05 18:40:00,396.0
2013-06-05 18:40:08,385.0
2013-06-05 18:40:16,386.0
2013-06-05 18:40:24,382.0
2013-06-05 18:40:32,383.0
2013-06-05 18:40:40,383.0
2013-06-05 18:40:48,385.0
2013-06-05 18:40:56,385.5
2013-06-05 18:41:04,386.0
2013-06-05 18:41:12,385.0
2013-06-05 18:41:20,384.0
2013-06-05 18:41:28,387.0
2013-06-05 18:41:36,388.0
2013-06-05 18:41:44,386.5
2013-06-05 18:41:52,387.0
2013-06-05 18:42:00,388.0
2013-06-05 18:42:08,386.5
2013-06-05 18:42:16,385.0
2013-06-05 18:42:24,386.0
2013-06-05 18:42:32,385.5
2013-06-05 18:42:40,386.0
2013-06-05 18:42:48,385.0
2013-06-05 18:42:56,384.0
2013-06-05 18:43:04,392.0
2013-06-05 18:43:12,393.0
2013-06-05 18:43:20,393.5
2013-06-05 18:43:28,394.0
2013-06-05 18:43:36,396.0
2013-06-05 18:43:44,396.0
2013-06-05 18:43:52,397.0
2013-06-05 18:44:00,398.0
2013-06-05 18:44:08,397.0
2013-06-05 18:44:16,399.0
2013-06-05 18:44:24,397.0
2013-06-05 18:44:32,397.5
2013-06-05 18:44:40,395.0
2013-06-05 18:44:48,398.0
2013-06-05 18:44:56,398.5
2013-06-05 18:45:04,402.0
2013-06-05 18:45:12,401.0
2013-06-05 18:45:20,397.5
2013-06-05 18:45:28,396.0
2013-06-05 18:45:36,393.0
2013-06-05 18:45:44,395.0
2013-06-05 18:45:52,397.0
2013-06-05 18:46:00,397.0
2013-06-05 18:46:08,397.5
2013-06-05 18:46:16,400.0
2013-06-05 18:46:24,399.0
2013-06-05 18:46:32,400.0
2013-06-05 18:46:40,396.0
2013-06-05 18:46:48,401.0
2013-06-05 18:46:56,402.0
2013-06-05 18:47:04,403.0
2013-06-05 18:47:12,404.0
2013-06-05 18:47:20,402.5
2013-06-05 18:47:28,403.0
2013-06-05 18:47:36,403.0
2013-06-05 18:47:44,402.0
2013-06-05 18:47:52,399.5
2013-06-05 18:48:00,401.0
2013-06-05 18:48:08,400.0
2013-06-05 18:48:16,405.0
2013-06-05 18:48:24,404.0
2013-06-05 18:48:32,403.0
2013-06-05 18:48:40,404.0
2013-06-05 18:48:48,405.0
2013-06-05 18:48:56,407.0
2013-06-05 18:49:04,406.0
2013-06-05 18:49:12,405.0
2013-06-05 18:49:20,405.0
2013-06-05 18:49:28,405.0
2013-06-05 18:49:36,406.0
2013-06-05 18:49:44,406.0
2013-06-05 18:49:52,407.0
2013-06-05 18:50:00,407.0
2013-06-05 18:50:08,405.0
2013-06-05 18:50:16,406.0
2013-06-05 18:50:24,406.0
