Date,active
2013-09-05 17:32:16,210.5
2013-09-05 17:32:24,419.0
2013-09-05 17:32:32,417.0
2013-09-05 17:32:40,416.5
2013-09-05 17:32:48,418.0
2013-09-05 17:32:56,418.0
2013-09-05 17:33:04,416.5
2013-09-05 17:33:12,414.0
2013-09-05 17:33:20,417.0
2013-09-05 17:33:28,418.0
2013-09-05 17:33:36,418.0
2013-09-05 17:33:44,420.0
2013-09-05 17:33:52,418.0
2013-09-05 17:34:00,418.5
2013-09-05 17:34:08,418.0
2013-09-05 17:34:16,419.0
2013-09-05 17:34:24,418.5
2013-09-05 17:34:32,418.0
2013-09-05 17:34:40,419.0
2013-09-05 17:34:48,421.0
2013-09-05 17:34:56,418.0
2013-09-05 17:35:04,419.0
2013-09-05 17:35:12,419.0
2013-09-05 17:35:20,418.5
2013-09-05 17:35:28,417.0
2013-09-05 17:35:36,418.0
2013-09-05 17:35:44,418.0
2013-09-05 17:35:52,420.0
2013-09-05 17:36:00,420.0
2013-09-05 17:36:08,419.0
2013-09-05 17:36:16,418.0
2013-09-05 17:36:24,413.0
2013-09-05 17:36:32,412.0
2013-09-05 17:36:40,411.0
2013-09-05 17:36:48,411.0
2013-09-05 17:36:56,411.0
2013-09-05 17:37:04,413.0
2013-09-05 17:37:12,413.0
2013-09-05 17:37:20,413.0
2013-09-05 17:37:28,418.0
2013-09-05 17:37:36,418.5
2013-09-05 17:37:44,416.0
2013-09-05 17:37:52,415.0
2013-09-05 17:38:00,414.0
2013-09-05 17:38:08,414.5
2013-09-05 17:38:16,416.0
2013-09-05 17:38:24,418.0
2013-09-05 17:38:32,417.5
2013-09-05 17:38:40,417.0
2013-09-05 17:38:48,417.0
2013-09-05 17:38:56,417.5
2013-09-05 17:39:04,417.0
2013-09-05 17:39:12,417.0
2013-09-05 17:39:20,414.0
2013-09-05 17:39:28,415.0
2013-09-05 17:39:36,418.0
2013-09-05 17:39:44,419.0
2013-09-05 17:39:52,419.0
2013-09-05 17:40:00,417.0
2013-09-05 17:40:08,416.0
2013-09-05 17:40:16,415.0
2013-09-05 17:40:24,411.0
2013-09-05 17:40:32,413.0
2013-09-05 17:40:40,412.0
2013-09-05 17:40:48,414.5
2013-09-05 17:40:56,414.0
2013-09-05 17:41:04,415.0
2013-09-05 17:41:12,415.5
2013-09-05 17:41:20,415.0
2013-09-05 17:41:28,415.0
2013-09-05 17:41:36,415.5
2013-09-05 17:41:44,416.0
2013-09-05 17:41:52,415.0
2013-09-05 17:42:00,413.5
2013-09-05 17:42:08,414.0
2013-09-05 17:42:16,414.0
2013-09-05 17:42:24,415.0
2013-09-05 17:42:32,415.0
2013-09-05 17:42:40,415.0
2013-09-05 17:42:48,414.5
2013-09-05 17:42:56,416.0
2013-09-05 17:43:04,415.0
2013-09-05 17:43:12,416.0
2013-09-05 17:43:20,416.0
2013-09-05 17:43:28,416.0
2013-09-05 17:43:36,416.0
2013-09-05 17:43:44,415.0
2013-09-05 17:43:52,419.0
2013-09-05 17:44:00,417.5
2013-09-05 17:44:08,416.0
2013-09-05 17:44:16,417.0
2013-09-05 17:44:24,415.0
2013-09-05 17:44:32,413.0
2013-09-05 17:44:40,414.0
2013-09-05 17:44:48,414.5
2013-09-05 17:44:56,414.0
2013-09-05 17:45:04,412.0
2013-09-05 17:45:12,413.0
2013-09-05 17:45:20,413.5
2013-09-05 17:45:28,413.0
2013-09-05 17:45:36,414.0
2013-09-05 17:45:44,414.5
2013-09-05 17:45:52,415.0
2013-09-05 17:46:00,414.0
2013-09-05 17:46:08,411.5
2013-09-05 17:46:16,413.0
2013-09-05 17:46:24,414.0
2013-09-05 17:46:32,413.0
2013-09-05 17:46:40,413.0
2013-09-05 17:46:48,414.0
2013-09-05 17:46:56,416.0
2013-09-05 17:47:04,415.5
2013-09-05 17:47:12,417.0
2013-09-05 17:47:20,417.0
2013-09-05 17:47:28,416.0
2013-09-05 17:47:36,417.5
2013-09-05 17:47:44,419.0
2013-09-05 17:47:52,418.0
2013-09-05 17:48:00,417.0
2013-09-05 17:48:08,417.0
2013-09-05 17:48:16,417.0
2013-09-05 17:48:24,415.0
2013-09-05 17:48:32,417.0
2013-09-05 17:48:40,417.0
2013-09-05 17:48:48,416.0
2013-09-05 17:48:56,417.0
2013-09-05 17:49:04,416.0
2013-09-05 17:49:12,415.0
2013-09-05 17:49:20,415.0
2013-09-05 17:49:28,412.0
2013-09-05 17:49:36,412.0
2013-09-05 17:49:44,406.0
2013-09-05 17:49:52,405.5
2013-09-05 17:50:00,409.0
2013-09-05 17:50:08,410.0
2013-09-05 17:50:16,410.0
2013-09-05 17:50:24,410.0
2013-09-05 17:50:32,409.0
2013-09-05 17:50:40,408.0
2013-09-05 17:50:48,408.5
2013-09-05 17:50:56,408.0
2013-09-05 17:51:04,409.0
2013-09-05 17:51:12,408.0
2013-09-05 17:51:20,414.5
2013-09-05 17:51:28,413.0
2013-09-05 17:51:36,411.0
2013-09-05 17:51:44,412.0
2013-09-05 17:51:52,410.0
2013-09-05 17:52:00,410.0
2013-09-05 17:52:08,413.0
2013-09-05 17:52:16,413.0
2013-09-05 17:52:24,413.0
2013-09-05 17:52:32,412.0
2013-09-05 17:52:40,410.0
2013-09-05 17:52:48,410.0
2013-09-05 17:52:56,410.0
