Date,active
2013-09-23 18:03:28,416.0
2013-09-23 18:03:36,415.5
2013-09-23 18:03:44,415.0
2013-09-23 18:03:52,413.0
2013-09-23 18:04:00,412.0
2013-09-23 18:04:08,410.0
2013-09-23 18:04:16,408.0
2013-09-23 18:04:24,407.0
2013-09-23 18:04:32,409.0
2013-09-23 18:04:40,407.0
2013-09-23 18:04:48,407.0
2013-09-23 18:04:56,408.0
2013-09-23 18:05:04,408.0
2013-09-23 18:05:12,411.0
2013-09-23 18:05:20,412.0
2013-09-23 18:05:28,411.0
2013-09-23 18:05:36,410.0
2013-09-23 18:05:44,412.0
2013-09-23 18:05:52,411.0
2013-09-23 18:06:00,411.0
2013-09-23 18:06:08,411.0
2013-09-23 18:06:16,408.0
2013-09-23 18:06:24,408.0
2013-09-23 18:06:32,406.0
2013-09-23 18:06:40,407.0
2013-09-23 18:06:48,407.0
2013-09-23 18:06:56,406.0
2013-09-23 18:07:04,407.0
2013-09-23 18:07:12,408.5
2013-09-23 18:07:20,407.0
2013-09-23 18:07:28,406.0
2013-09-23 18:07:36,407.0
2013-09-23 18:07:44,408.0
2013-09-23 18:07:52,408.0
2013-09-23 18:08:00,408.0
2013-09-23 18:08:08,404.5
2013-09-23 18:08:16,407.0
2013-09-23 18:08:24,408.0
2013-09-23 18:08:32,408.0
2013-09-23 18:08:40,407.0
2013-09-23 18:08:48,407.0
2013-09-23 18:08:56,408.5
2013-09-23 18:09:04,409.0
2013-09-23 18:09:12,410.0
2013-09-23 18:09:20,409.0
2013-09-23 18:09:28,410.0
2013-09-23 18:09:36,409.0
2013-09-23 18:09:44,407.0
2013-09-23 18:09:52,405.5
2013-09-23 18:10:00,405.0
2013-09-23 18:10:08,405.0
2013-09-23 18:10:16,406.0
2013-09-23 18:10:24,406.0
2013-09-23 18:10:32,405.0
2013-09-23 18:10:40,406.0
2013-09-23 18:10:48,409.5
2013-09-23 18:10:56,410.0
2013-09-23 18:11:04,409.0
2013-09-23 18:11:12,409.0
2013-09-23 18:11:20,403.0
2013-09-23 18:11:28,403.0
2013-09-23 18:11:36,403.0
2013-09-23 18:11:44,404.0
2013-09-23 18:11:52,403.0
2013-09-23 18:12:00,410.0
2013-09-23 18:12:08,410.0
2013-09-23 18:12:16,410.0
2013-09-23 18:12:24,409.0
2013-09-23 18:12:32,410.0
2013-09-23 18:12:40,411.0
2013-09-23 18:12:48,409.0
2013-09-23 18:12:56,409.0
2013-09-23 18:13:04,404.0
2013-09-23 18:13:12,408.0
2013-09-23 18:13:20,409.0
2013-09-23 18:13:28,408.0
2013-09-23 18:13:36,408.0
2013-09-23 18:13:44,407.0
2013-09-23 18:13:52,408.0
2013-09-23 18:14:00,409.0
2013-09-23 18:14:08,405.0
2013-09-23 18:14:16,406.5
2013-09-23 18:14:24,407.0
2013-09-23 18:14:32,406.0
2013-09-23 18:14:40,405.0
2013-09-23 18:14:48,405.5
2013-09-23 18:14:56,403.0
2013-09-23 18:15:04,402.0
2013-09-23 18:15:12,403.0
2013-09-23 18:15:20,406.0
2013-09-23 18:15:28,403.0
2013-09-23 18:15:36,401.0
2013-09-23 18:15:44,401.0
2013-09-23 18:15:52,402.0
2013-09-23 18:16:00,402.0
2013-09-23 18:16:08,401.0
2013-09-23 18:16:16,402.0
2013-09-23 18:16:24,403.0
2013-09-23 18:16:32,403.5
2013-09-23 18:16:40,402.0
2013-09-23 18:16:48,403.0
2013-09-23 18:16:56,407.0
2013-09-23 18:17:04,405.0
2013-09-23 18:17:12,404.0
2013-09-23 18:17:20,403.0
2013-09-23 18:17:28,401.5
2013-09-23 18:17:36,398.0
2013-09-23 18:17:44,400.0
2013-09-23 18:17:52,398.5
2013-09-23 18:18:00,401.0
2013-09-23 18:18:08,402.0
2013-09-23 18:18:16,403.0
2013-09-23 18:18:24,404.5
2013-09-23 18:18:32,405.0
2013-09-23 18:18:40,403.0
2013-09-23 18:18:48,403.5
2013-09-23 18:18:56,405.0
2013-09-23 18:19:04,405.0
2013-09-23 18:19:12,404.0
2013-09-23 18:19:20,401.0
2013-09-23 18:19:28,400.0
2013-09-23 18:19:36,403.0
2013-09-23 18:19:44,403.0
2013-09-23 18:19:52,403.0
2013-09-23 18:20:00,404.0
2013-09-23 18:20:08,405.5
2013-09-23 18:20:16,405.0
2013-09-23 18:20:24,407.0
2013-09-23 18:20:32,406.5
2013-09-23 18:20:40,410.0
2013-09-23 18:20:48,409.0
2013-09-23 18:20:56,407.0
2013-09-23 18:21:04,406.0
2013-09-23 18:21:12,408.0
2013-09-23 18:21:20,410.0
2013-09-23 18:21:28,408.5
2013-09-23 18:21:36,406.0
2013-09-23 18:21:44,395.0
2013-09-23 18:21:52,395.5
2013-09-23 18:22:00,397.0
2013-09-23 18:22:08,394.0
2013-09-23 18:22:16,396.0
2013-09-23 18:22:24,397.0
2013-09-23 18:22:32,394.0
2013-09-23 18:22:40,395.5
2013-09-23 18:22:48,395.0
2013-09-23 18:22:56,397.0
2013-09-23 18:23:04,397.5
2013-09-23 18:23:12,395.0
2013-09-23 18:23:20,390.0
2013-09-23 18:23:28,216.0
