Date,active
2013-09-25 18:11:28,413.0
2013-09-25 18:11:36,408.0
2013-09-25 18:11:44,408.5
2013-09-25 18:11:52,408.0
2013-09-25 18:12:00,410.0
2013-09-25 18:12:08,408.0
2013-09-25 18:12:16,407.0
2013-09-25 18:12:24,408.0
2013-09-25 18:12:32,409.0
2013-09-25 18:12:40,409.0
2013-09-25 18:12:48,411.0
2013-09-25 18:12:56,410.0
2013-09-25 18:13:04,409.5
2013-09-25 18:13:12,411.0
2013-09-25 18:13:20,408.0
2013-09-25 18:13:28,406.5
2013-09-25 18:13:36,402.0
2013-09-25 18:13:44,401.0
2013-09-25 18:13:52,403.0
2013-09-25 18:14:00,404.5
2013-09-25 18:14:08,406.0
2013-09-25 18:14:16,406.0
2013-09-25 18:14:24,403.5
2013-09-25 18:14:32,405.0
2013-09-25 18:14:40,405.0
2013-09-25 18:14:48,405.5
2013-09-25 18:14:56,410.0
2013-09-25 18:15:04,409.0
2013-09-25 18:15:12,409.0
2013-09-25 18:15:20,409.0
2013-09-25 18:15:28,410.0
2013-09-25 18:15:36,408.0
2013-09-25 18:15:44,405.5
2013-09-25 18:15:52,403.0
2013-09-25 18:16:00,405.0
2013-09-25 18:16:08,406.5
2013-09-25 18:16:16,411.0
2013-09-25 18:16:24,407.0
2013-09-25 18:16:32,408.0
2013-09-25 18:16:40,408.5
2013-09-25 18:16:48,409.0
2013-09-25 18:16:56,408.0
2013-09-25 18:17:04,411.0
2013-09-25 18:17:12,407.0
2013-09-25 18:17:20,408.0
2013-09-25 18:17:28,408.0
2013-09-25 18:17:36,404.5
2013-09-25 18:17:44,402.0
2013-09-25 18:17:52,402.0
2013-09-25 18:18:00,401.0
2013-09-25 18:18:08,399.0
2013-09-25 18:18:16,400.0
2013-09-25 18:18:24,398.0
2013-09-25 18:18:32,396.0
2013-09-25 18:18:40,392.0
2013-09-25 18:18:48,393.0
2013-09-25 18:18:56,396.5
2013-09-25 18:19:04,395.0
2013-09-25 18:19:12,394.0
2013-09-25 18:19:20,401.0
2013-09-25 18:19:28,404.0
2013-09-25 18:19:36,404.0
2013-09-25 18:19:44,403.5
2013-09-25 18:19:52,400.0
2013-09-25 18:20:00,399.0
2013-09-25 18:20:08,400.0
2013-09-25 18:20:16,396.0
2013-09-25 18:20:24,396.0
2013-09-25 18:20:32,400.0
2013-09-25 18:20:40,398.5
2013-09-25 18:20:48,398.0
2013-09-25 18:20:56,397.0
2013-09-25 18:21:04,397.0
2013-09-25 18:21:12,395.0
2013-09-25 18:21:20,394.0
2013-09-25 18:21:28,392.0
2013-09-25 18:21:36,392.5
2013-09-25 18:21:44,393.0
2013-09-25 18:21:52,392.0
2013-09-25 18:22:00,393.5
2013-09-25 18:22:08,391.0
2013-09-25 18:22:16,390.0
2013-09-25 18:22:24,387.5
2013-09-25 18:22:32,388.0
2013-09-25 18:22:40,390.0
2013-09-25 18:22:48,389.0
2013-09-25 18:22:56,391.0
2013-09-25 18:23:04,391.0
2013-09-25 18:23:12,392.0
2013-09-25 18:23:20,391.5
2013-09-25 18:23:28,391.0
2013-09-25 18:23:36,391.0
2013-09-25 18:23:44,392.0
2013-09-25 18:23:52,393.0
2013-09-25 18:24:00,395.0
2013-09-25 18:24:08,395.0
2013-09-25 18:24:16,397.5
2013-09-25 18:24:24,398.0
2013-09-25 18:24:32,393.0
2013-09-25 18:24:40,395.0
2013-09-25 18:24:48,397.0
2013-09-25 18:24:56,396.0
2013-09-25 18:25:04,393.0
2013-09-25 18:25:12,390.0
2013-09-25 18:25:20,392.0
2013-09-25 18:25:28,390.0
2013-09-25 18:25:36,389.5
2013-09-25 18:25:44,387.0
2013-09-25 18:25:52,386.0
2013-09-25 18:26:00,386.0
2013-09-25 18:26:08,390.0
2013-09-25 18:26:16,393.0
2013-09-25 18:26:24,393.5
2013-09-25 18:26:32,396.0
2013-09-25 18:26:40,393.0
2013-09-25 18:26:48,390.0
2013-09-25 18:26:56,392.0
2013-09-25 18:27:04,394.0
2013-09-25 18:27:12,395.0
2013-09-25 18:27:20,395.5
2013-09-25 18:27:28,399.0
2013-09-25 18:27:36,399.0
2013-09-25 18:27:44,398.5
2013-09-25 18:27:52,397.0
2013-09-25 18:28:00,396.0
2013-09-25 18:28:08,395.0
2013-09-25 18:28:16,394.0
2013-09-25 18:28:24,398.0
2013-09-25 18:28:32,398.0
2013-09-25 18:28:40,397.0
2013-09-25 18:28:48,398.0
2013-09-25 18:28:56,399.0
2013-09-25 18:29:04,394.5
2013-09-25 18:29:12,395.0
2013-09-25 18:29:20,395.0
2013-09-25 18:29:28,393.0
2013-09-25 18:29:36,395.0
2013-09-25 18:29:44,393.0
2013-09-25 18:29:52,397.0
2013-09-25 18:30:00,397.5
2013-09-25 18:30:08,398.0
2013-09-25 18:30:16,399.0
2013-09-25 18:30:24,402.0
2013-09-25 18:30:32,404.0
2013-09-25 18:30:40,406.0
2013-09-25 18:30:48,404.0
2013-09-25 18:30:56,403.5
2013-09-25 18:31:04,404.0
2013-09-25 18:31:12,406.0
2013-09-25 18:31:20,404.5
2013-09-25 18:31:28,405.0
2013-09-25 18:31:36,404.0
2013-09-25 18:31:44,403.0
2013-09-25 18:31:52,404.0
2013-09-25 18:32:00,405.0
2013-09-25 18:32:08,402.0
2013-09-25 18:32:16,405.0
2013-09-25 18:32:24,404.0
2013-09-25 18:32:32,403.0
2013-09-25 18:32:40,221.5
