Date,active
2013-10-08 18:00:00,399.0
2013-10-08 18:00:08,399.0
2013-10-08 18:00:16,397.0
2013-10-08 18:00:24,402.0
2013-10-08 18:00:32,402.5
2013-10-08 18:00:40,405.0
2013-10-08 18:00:48,404.0
2013-10-08 18:00:56,403.0
2013-10-08 18:01:04,403.0
2013-10-08 18:01:12,404.0
2013-10-08 18:01:20,401.5
2013-10-08 18:01:28,402.0
2013-10-08 18:01:36,401.0
2013-10-08 18:01:44,402.0
2013-10-08 18:01:52,400.5
2013-10-08 18:02:00,399.0
2013-10-08 18:02:08,400.0
2013-10-08 18:02:16,397.5
2013-10-08 18:02:24,397.0
2013-10-08 18:02:32,396.0
2013-10-08 18:02:40,398.0
2013-10-08 18:02:48,397.5
2013-10-08 18:02:56,398.0
2013-10-08 18:03:04,398.0
2013-10-08 18:03:12,398.0
2013-10-08 18:03:20,397.0
2013-10-08 18:03:28,396.0
2013-10-08 18:03:36,397.0
2013-10-08 18:03:44,447.0
2013-10-08 18:03:52,398.0
2013-10-08 18:04:00,399.0
2013-10-08 18:04:08,396.0
2013-10-08 18:04:16,398.0
2013-10-08 18:04:24,400.0
2013-10-08 18:04:32,399.0
2013-10-08 18:04:40,402.0
2013-10-08 18:04:48,401.0
2013-10-08 18:04:56,401.0
2013-10-08 18:05:04,401.0
2013-10-08 18:05:12,402.0
2013-10-08 18:05:20,402.5
2013-10-08 18:05:28,402.0
2013-10-08 18:05:36,404.0
2013-10-08 18:05:44,401.0
2013-10-08 18:05:52,400.5
2013-10-08 18:06:00,401.0
2013-10-08 18:06:08,402.0
2013-10-08 18:06:16,402.0
2013-10-08 18:06:24,402.0
2013-10-08 18:06:32,400.0
2013-10-08 18:06:40,399.5
2013-10-08 18:06:48,399.0
2013-10-08 18:06:56,400.0
2013-10-08 18:07:04,399.0
2013-10-08 18:07:12,397.0
2013-10-08 18:07:20,401.0
2013-10-08 18:07:28,401.0
2013-10-08 18:07:36,400.0
2013-10-08 18:07:44,399.0
2013-10-08 18:07:52,401.0
2013-10-08 18:08:00,404.0
2013-10-08 18:08:08,404.0
2013-10-08 18:08:16,402.0
2013-10-08 18:08:24,402.0
2013-10-08 18:08:32,402.5
2013-10-08 18:08:40,401.0
2013-10-08 18:08:48,401.0
2013-10-08 18:08:56,400.5
2013-10-08 18:09:04,403.0
2013-10-08 18:09:12,401.0
2013-10-08 18:09:20,402.5
2013-10-08 18:09:28,403.0
2013-10-08 18:09:36,404.0
2013-10-08 18:09:44,405.0
2013-10-08 18:09:52,402.5
2013-10-08 18:10:00,402.0
2013-10-08 18:10:08,401.0
2013-10-08 18:10:16,400.0
2013-10-08 18:10:24,401.0
2013-10-08 18:10:32,401.0
2013-10-08 18:10:40,399.5
2013-10-08 18:10:48,399.0
2013-10-08 18:10:56,400.0
2013-10-08 18:11:04,401.0
2013-10-08 18:11:12,400.5
2013-10-08 18:11:20,399.0
2013-10-08 18:11:28,399.0
2013-10-08 18:11:36,399.0
2013-10-08 18:11:44,399.0
2013-10-08 18:11:52,400.0
2013-10-08 18:12:00,399.5
2013-10-08 18:12:08,398.0
2013-10-08 18:12:16,397.0
2013-10-08 18:12:24,398.0
2013-10-08 18:12:32,396.0
2013-10-08 18:12:40,399.0
2013-10-08 18:12:48,399.0
2013-10-08 18:12:56,397.5
2013-10-08 18:13:04,399.0
2013-10-08 18:13:12,398.0
2013-10-08 18:13:20,399.0
2013-10-08 18:13:28,398.0
2013-10-08 18:13:36,399.0
2013-10-08 18:13:44,401.0
2013-10-08 18:13:52,400.0
2013-10-08 18:14:00,399.0
2013-10-08 18:14:08,398.0
2013-10-08 18:14:16,394.5
2013-10-08 18:14:24,394.0
2013-10-08 18:14:32,395.0
2013-10-08 18:14:40,394.5
2013-10-08 18:14:48,392.0
2013-10-08 18:14:56,391.0
2013-10-08 18:15:04,391.0
2013-10-08 18:15:12,389.0
2013-10-08 18:15:20,389.0
2013-10-08 18:15:28,389.0
2013-10-08 18:15:36,386.0
2013-10-08 18:15:44,388.0
2013-10-08 18:15:52,386.0
2013-10-08 18:16:00,387.0
2013-10-08 18:16:08,390.0
2013-10-08 18:16:16,385.0
2013-10-08 18:16:24,384.0
2013-10-08 18:16:32,383.5
2013-10-08 18:16:40,382.0
2013-10-08 18:16:48,383.0
2013-10-08 18:16:56,379.0
2013-10-08 18:17:04,380.0
2013-10-08 18:17:12,382.0
2013-10-08 18:17:20,383.0
2013-10-08 18:17:28,385.0
2013-10-08 18:17:36,385.0
2013-10-08 18:17:44,384.0
2013-10-08 18:17:52,387.0
2013-10-08 18:18:00,385.0
2013-10-08 18:18:08,386.0
2013-10-08 18:18:16,384.5
2013-10-08 18:18:24,383.0
2013-10-08 18:18:32,384.0
2013-10-08 18:18:40,388.0
2013-10-08 18:18:48,385.0
2013-10-08 18:18:56,389.0
