Date,active
2013-07-11 18:15:52,408.0
2013-07-11 18:16:00,412.0
2013-07-11 18:16:08,407.5
2013-07-11 18:16:16,410.0
2013-07-11 18:16:24,410.0
2013-07-11 18:16:32,410.0
2013-07-11 18:16:40,411.0
2013-07-11 18:16:48,412.0
2013-07-11 18:16:56,411.0
2013-07-11 18:17:04,409.5
2013-07-11 18:17:12,409.0
2013-07-11 18:17:20,410.0
2013-07-11 18:17:28,408.0
2013-07-11 18:17:36,408.0
2013-07-11 18:17:44,407.0
2013-07-11 18:17:52,408.5
2013-07-11 18:18:00,408.0
2013-07-11 18:18:08,408.0
2013-07-11 18:18:16,408.0
2013-07-11 18:18:24,409.5
2013-07-11 18:18:32,410.0
2013-07-11 18:18:40,408.0
2013-07-11 18:18:48,410.0
2013-07-11 18:18:56,410.0
2013-07-11 18:19:04,410.0
2013-07-11 18:19:12,409.0
2013-07-11 18:19:20,409.0
2013-07-11 18:19:28,410.0
2013-07-11 18:19:36,412.0
2013-07-11 18:19:44,411.0
2013-07-11 18:19:52,410.0
2013-07-11 18:20:00,410.0
2013-07-11 18:20:08,411.0
2013-07-11 18:20:16,410.0
2013-07-11 18:20:24,410.0
2013-07-11 18:20:32,411.0
2013-07-11 18:20:40,411.0
2013-07-11 18:20:48,411.0
2013-07-11 18:20:56,412.5
2013-07-11 18:21:04,411.0
2013-07-11 18:21:12,413.0
2013-07-11 18:21:20,412.0
2013-07-11 18:21:28,412.0
2013-07-11 18:21:36,412.0
2013-07-11 18:21:44,414.5
2013-07-11 18:21:52,414.0
2013-07-11 18:22:00,416.0
2013-07-11 18:22:08,417.0
2013-07-11 18:22:16,416.0
2013-07-11 18:22:24,417.0
2013-07-11 18:22:32,417.0
2013-07-11 18:22:40,414.0
2013-07-11 18:22:48,416.0
2013-07-11 18:22:56,415.0
2013-07-11 18:23:04,414.0
2013-07-11 18:23:12,415.0
2013-07-11 18:23:20,415.0
2013-07-11 18:23:28,412.5
2013-07-11 18:23:36,414.0
2013-07-11 18:23:44,415.0
2013-07-11 18:23:52,413.5
2013-07-11 18:24:00,409.0
2013-07-11 18:24:08,409.0
2013-07-11 18:24:16,409.0
2013-07-11 18:24:24,408.0
2013-07-11 18:24:32,410.0
2013-07-11 18:24:40,409.0
2013-07-11 18:24:48,408.0
2013-07-11 18:24:56,410.0
2013-07-11 18:25:04,410.0
2013-07-11 18:25:12,396.5
2013-07-11 18:25:20,399.0
2013-07-11 18:25:28,398.0
2013-07-11 18:25:36,395.0
2013-07-11 18:25:44,394.0
2013-07-11 18:25:52,396.0
2013-07-11 18:26:00,396.0
2013-07-11 18:26:08,396.0
2013-07-11 18:26:16,398.0
2013-07-11 18:26:24,394.5
2013-07-11 18:26:32,396.0
2013-07-11 18:26:40,399.0
2013-07-11 18:26:48,396.5
2013-07-11 18:26:56,396.0
2013-07-11 18:27:04,397.0
2013-07-11 18:27:12,397.5
2013-07-11 18:27:20,398.0
2013-07-11 18:27:28,396.0
2013-07-11 18:27:36,395.5
2013-07-11 18:27:44,396.0
2013-07-11 18:27:52,396.0
2013-07-11 18:28:00,402.5
2013-07-11 18:28:08,409.0
2013-07-11 18:28:16,407.0
2013-07-11 18:28:24,406.5
2013-07-11 18:28:32,408.0
2013-07-11 18:28:40,410.0
2013-07-11 18:28:48,408.5
2013-07-11 18:28:56,407.0
2013-07-11 18:29:04,409.0
2013-07-11 18:29:12,408.5
2013-07-11 18:29:20,408.0
2013-07-11 18:29:28,408.0
2013-07-11 18:29:36,409.5
2013-07-11 18:29:44,409.0
2013-07-11 18:29:52,407.0
2013-07-11 18:30:00,407.0
2013-07-11 18:30:08,410.0
2013-07-11 18:30:16,410.0
2013-07-11 18:30:24,409.5
2013-07-11 18:30:32,407.0
2013-07-11 18:30:40,409.0
2013-07-11 18:30:48,410.0
2013-07-11 18:30:56,406.0
2013-07-11 18:31:04,404.0
2013-07-11 18:31:12,405.0
2013-07-11 18:31:20,407.5
2013-07-11 18:31:28,404.0
2013-07-11 18:31:36,405.0
2013-07-11 18:31:44,408.5
2013-07-11 18:31:52,408.0
2013-07-11 18:32:00,410.0
2013-07-11 18:32:08,410.0
2013-07-11 18:32:16,411.0
2013-07-11 18:32:24,411.0
2013-07-11 18:32:32,410.0
2013-07-11 18:32:40,408.5
2013-07-11 18:32:48,407.0
2013-07-11 18:32:56,409.0
2013-07-11 18:33:04,407.5
2013-07-11 18:33:12,406.0
2013-07-11 18:33:20,410.0
2013-07-11 18:33:28,410.5
2013-07-11 18:33:36,408.0
2013-07-11 18:33:44,407.0
2013-07-11 18:33:52,407.5
2013-07-11 18:34:00,407.0
2013-07-11 18:34:08,407.0
2013-07-11 18:34:16,406.0
2013-07-11 18:34:24,407.0
2013-07-11 18:34:32,407.0
2013-07-11 18:34:40,405.0
2013-07-11 18:34:48,404.5
2013-07-11 18:34:56,405.0
