Date,active
2013-07-31 17:47:04,411.0
2013-07-31 17:47:12,411.0
2013-07-31 17:47:20,411.5
2013-07-31 17:47:28,413.0
2013-07-31 17:47:36,409.0
2013-07-31 17:47:44,408.0
2013-07-31 17:47:52,410.0
2013-07-31 17:48:00,410.0
2013-07-31 17:48:08,406.0
2013-07-31 17:48:16,402.0
2013-07-31 17:48:24,404.0
2013-07-31 17:48:32,404.5
2013-07-31 17:48:40,405.0
2013-07-31 17:48:48,404.0
2013-07-31 17:48:56,404.0
2013-07-31 17:49:04,402.0
2013-07-31 17:49:12,404.0
2013-07-31 17:49:20,404.5
2013-07-31 17:49:28,404.0
2013-07-31 17:49:36,407.0
2013-07-31 17:49:44,406.5
2013-07-31 17:49:52,409.0
2013-07-31 17:50:00,409.0
2013-07-31 17:50:08,408.5
2013-07-31 17:50:16,414.0
2013-07-31 17:50:24,412.0
2013-07-31 17:50:32,411.0
2013-07-31 17:50:40,411.0
2013-07-31 17:50:48,410.0
2013-07-31 17:50:56,412.0
2013-07-31 17:51:04,410.5
2013-07-31 17:51:12,408.0
2013-07-31 17:51:20,408.0
2013-07-31 17:51:28,411.0
2013-07-31 17:51:36,413.0
2013-07-31 17:51:44,413.0
2013-07-31 17:51:52,411.0
2013-07-31 17:52:00,411.0
2013-07-31 17:52:08,411.0
2013-07-31 17:52:16,411.5
2013-07-31 17:52:24,410.0
2013-07-31 17:52:32,409.0
2013-07-31 17:52:40,409.0
2013-07-31 17:52:48,409.0
2013-07-31 17:52:56,409.0
2013-07-31 17:53:04,411.0
2013-07-31 17:53:12,411.0
2013-07-31 17:53:20,410.0
2013-07-31 17:53:28,411.0
2013-07-31 17:53:36,411.0
2013-07-31 17:53:44,413.0
2013-07-31 17:53:52,412.0
2013-07-31 17:54:00,410.0
2013-07-31 17:54:08,409.0
2013-07-31 17:54:16,409.0
2013-07-31 17:54:24,409.0
2013-07-31 17:54:32,408.0
2013-07-31 17:54:40,408.5
2013-07-31 17:54:48,409.0
2013-07-31 17:54:56,410.0
2013-07-31 17:55:04,410.0
2013-07-31 17:55:12,412.0
2013-07-31 17:55:20,413.0
2013-07-31 17:55:28,413.5
2013-07-31 17:55:36,413.0
2013-07-31 17:55:44,412.0
2013-07-31 17:55:52,412.5
2013-07-31 17:56:00,413.0
2013-07-31 17:56:08,412.0
2013-07-31 17:56:16,411.0
2013-07-31 17:56:24,410.5
2013-07-31 17:56:32,409.0
2013-07-31 17:56:40,410.0
2013-07-31 17:56:48,411.5
2013-07-31 17:56:56,411.0
2013-07-31 17:57:04,412.0
2013-07-31 17:57:12,413.5
2013-07-31 17:57:20,414.0
2013-07-31 17:57:28,416.0
2013-07-31 17:57:36,415.5
2013-07-31 17:57:44,412.0
2013-07-31 17:57:52,413.0
2013-07-31 17:58:00,410.0
2013-07-31 17:58:08,409.5
2013-07-31 17:58:16,410.0
2013-07-31 17:58:24,409.0
2013-07-31 17:58:32,410.5
2013-07-31 17:58:40,411.0
2013-07-31 17:58:48,412.0
2013-07-31 17:58:56,409.5
2013-07-31 17:59:04,409.0
2013-07-31 17:59:12,409.0
2013-07-31 17:59:20,408.5
2013-07-31 17:59:28,408.0
2013-07-31 17:59:36,409.0
2013-07-31 17:59:44,408.0
2013-07-31 17:59:52,408.5
2013-07-31 18:00:00,407.0
2013-07-31 18:00:08,407.5
2013-07-31 18:00:16,408.0
2013-07-31 18:00:24,405.0
2013-07-31 18:00:32,406.5
2013-07-31 18:00:40,407.0
2013-07-31 18:00:48,402.0
2013-07-31 18:00:56,402.5
2013-07-31 18:01:04,403.0
2013-07-31 18:01:12,404.0
2013-07-31 18:01:20,402.0
2013-07-31 18:01:28,402.0
2013-07-31 18:01:36,403.0
2013-07-31 18:01:44,402.5
2013-07-31 18:01:52,403.0
2013-07-31 18:02:00,403.0
2013-07-31 18:02:08,403.5
2013-07-31 18:02:16,401.0
2013-07-31 18:02:24,403.0
2013-07-31 18:02:32,403.5
2013-07-31 18:02:40,404.0
2013-07-31 18:02:48,402.0
2013-07-31 18:02:56,404.0
2013-07-31 18:03:04,404.0
2013-07-31 18:03:12,404.0
2013-07-31 18:03:20,404.0
2013-07-31 18:03:28,408.5
2013-07-31 18:03:36,410.0
2013-07-31 18:03:44,409.0
2013-07-31 18:03:52,408.0
2013-07-31 18:04:00,411.0
2013-07-31 18:04:08,410.0
2013-07-31 18:04:16,411.0
2013-07-31 18:04:24,408.0
2013-07-31 18:04:32,409.0
2013-07-31 18:04:40,408.0
2013-07-31 18:04:48,409.0
2013-07-31 18:04:56,407.0
2013-07-31 18:05:04,408.0
2013-07-31 18:05:12,408.0
2013-07-31 18:05:20,408.0
2013-07-31 18:05:28,407.0
2013-07-31 18:05:36,408.5
2013-07-31 18:05:44,408.0
2013-07-31 18:05:52,409.0
2013-07-31 18:06:00,410.5
2013-07-31 18:06:08,821.0
2013-07-31 18:06:16,411.0
