Date,active
2013-09-03 17:01:36,228.0
2013-09-03 17:01:44,414.0
2013-09-03 17:01:52,411.0
2013-09-03 17:02:00,412.0
2013-09-03 17:02:08,412.0
2013-09-03 17:02:16,409.0
2013-09-03 17:02:24,410.5
2013-09-03 17:02:32,410.0
2013-09-03 17:02:40,409.0
2013-09-03 17:02:48,409.0
2013-09-03 17:02:56,409.0
2013-09-03 17:03:04,410.0
2013-09-03 17:03:12,408.0
2013-09-03 17:03:20,410.0
2013-09-03 17:03:28,411.0
2013-09-03 17:03:36,410.0
2013-09-03 17:03:44,411.5
2013-09-03 17:03:52,411.0
2013-09-03 17:04:00,413.0
2013-09-03 17:04:08,408.5
2013-09-03 17:04:16,409.0
2013-09-03 17:04:24,407.0
2013-09-03 17:04:32,408.5
2013-09-03 17:04:40,411.0
2013-09-03 17:04:48,411.0
2013-09-03 17:04:56,405.0
2013-09-03 17:05:04,400.0
2013-09-03 17:05:12,398.0
2013-09-03 17:05:20,397.0
2013-09-03 17:05:28,397.0
2013-09-03 17:05:36,398.0
2013-09-03 17:05:44,398.0
2013-09-03 17:05:52,398.0
2013-09-03 17:06:00,398.0
2013-09-03 17:06:08,398.0
2013-09-03 17:06:16,396.0
2013-09-03 17:06:24,398.0
2013-09-03 17:06:32,397.5
2013-09-03 17:06:40,396.0
2013-09-03 17:06:48,395.0
2013-09-03 17:06:56,394.5
2013-09-03 17:07:04,395.0
2013-09-03 17:07:12,397.0
2013-09-03 17:07:20,395.5
2013-09-03 17:07:28,396.0
2013-09-03 17:07:36,396.0
2013-09-03 17:07:44,402.5
2013-09-03 17:07:52,408.0
2013-09-03 17:08:00,408.0
2013-09-03 17:08:08,408.0
2013-09-03 17:08:16,407.0
2013-09-03 17:08:24,407.0
2013-09-03 17:08:32,411.0
2013-09-03 17:08:40,408.0
2013-09-03 17:08:48,409.0
2013-09-03 17:08:56,409.0
2013-09-03 17:09:04,409.0
2013-09-03 17:09:12,409.0
2013-09-03 17:09:20,407.0
2013-09-03 17:09:28,406.0
2013-09-03 17:09:36,407.0
2013-09-03 17:09:44,406.0
2013-09-03 17:09:52,404.0
2013-09-03 17:10:00,407.0
2013-09-03 17:10:08,404.5
2013-09-03 17:10:16,404.0
2013-09-03 17:10:24,406.0
2013-09-03 17:10:32,406.5
2013-09-03 17:10:40,405.0
2013-09-03 17:10:48,406.0
2013-09-03 17:10:56,404.5
2013-09-03 17:11:04,405.0
2013-09-03 17:11:12,405.0
2013-09-03 17:11:20,406.0
2013-09-03 17:11:28,406.0
2013-09-03 17:11:36,405.0
2013-09-03 17:11:44,405.5
2013-09-03 17:11:52,405.0
2013-09-03 17:12:00,402.0
2013-09-03 17:12:08,406.0
2013-09-03 17:12:16,404.0
2013-09-03 17:12:24,402.0
2013-09-03 17:12:32,404.0
2013-09-03 17:12:40,404.0
2013-09-03 17:12:48,405.0
2013-09-03 17:12:56,405.0
2013-09-03 17:13:04,405.5
2013-09-03 17:13:12,405.0
2013-09-03 17:13:20,406.0
2013-09-03 17:13:28,408.5
2013-09-03 17:13:36,410.0
2013-09-03 17:13:44,406.0
2013-09-03 17:13:52,408.0
2013-09-03 17:14:00,408.5
2013-09-03 17:14:08,406.0
2013-09-03 17:14:16,407.0
2013-09-03 17:14:24,409.5
2013-09-03 17:14:32,411.0
2013-09-03 17:14:40,409.0
2013-09-03 17:14:48,412.0
2013-09-03 17:14:56,411.5
2013-09-03 17:15:04,409.0
2013-09-03 17:15:12,407.0
2013-09-03 17:15:20,410.0
2013-09-03 17:15:28,410.0
2013-09-03 17:15:36,409.0
2013-09-03 17:15:44,410.0
2013-09-03 17:15:52,408.0
2013-09-03 17:16:00,408.0
2013-09-03 17:16:08,409.0
2013-09-03 17:16:16,409.0
2013-09-03 17:16:24,407.0
2013-09-03 17:16:32,406.0
2013-09-03 17:16:40,409.5
2013-09-03 17:16:48,407.0
2013-09-03 17:16:56,408.0
2013-09-03 17:17:04,410.0
2013-09-03 17:17:12,412.0
2013-09-03 17:17:20,411.0
2013-09-03 17:17:28,409.5
2013-09-03 17:17:36,410.0
2013-09-03 17:17:44,408.0
2013-09-03 17:17:52,409.0
2013-09-03 17:18:00,412.0
2013-09-03 17:18:08,410.0
2013-09-03 17:18:16,409.0
2013-09-03 17:18:24,411.0
2013-09-03 17:18:32,412.0
2013-09-03 17:18:40,409.0
2013-09-03 17:18:48,409.0
2013-09-03 17:18:56,410.0
2013-09-03 17:19:04,406.0
2013-09-03 17:19:12,405.0
2013-09-03 17:19:20,407.0
2013-09-03 17:19:28,406.0
2013-09-03 17:19:36,405.0
2013-09-03 17:19:44,406.0
2013-09-03 17:19:52,400.5
2013-09-03 17:20:00,406.0
2013-09-03 17:20:08,407.0
2013-09-03 17:20:16,407.0
2013-09-03 17:20:24,404.0
2013-09-03 17:20:32,406.0
2013-09-03 17:20:40,402.0
2013-09-03 17:20:48,403.0
