Date,active
2013-06-12 16:42:08,415.0
2013-06-12 16:42:16,413.5
2013-06-12 16:42:24,412.0
2013-06-12 16:42:32,413.0
2013-06-12 16:42:40,414.0
2013-06-12 16:42:48,413.5
2013-06-12 16:42:56,413.0
2013-06-12 16:43:04,414.0
2013-06-12 16:43:12,414.0
2013-06-12 16:43:20,416.0
2013-06-12 16:43:28,412.0
2013-06-12 16:43:36,408.0
2013-06-12 16:43:44,409.0
2013-06-12 16:43:52,409.0
2013-06-12 16:44:00,410.0
2013-06-12 16:44:08,409.5
2013-06-12 16:44:16,407.0
2013-06-12 16:44:24,410.0
2013-06-12 16:44:32,411.0
2013-06-12 16:44:40,408.0
2013-06-12 16:44:48,408.0
2013-06-12 16:44:56,408.0
2013-06-12 16:45:04,408.0
2013-06-12 16:45:12,410.0
2013-06-12 16:45:20,410.0
2013-06-12 16:45:28,409.0
2013-06-12 16:45:36,407.0
2013-06-12 16:45:44,406.0
2013-06-12 16:45:52,408.5
2013-06-12 16:46:00,410.0
2013-06-12 16:46:08,409.0
2013-06-12 16:46:16,409.0
2013-06-12 16:46:24,409.0
2013-06-12 16:46:32,408.0
2013-06-12 16:46:40,407.0
2013-06-12 16:46:48,430.5
2013-06-12 16:46:56,408.0
2013-06-12 16:47:04,407.0
2013-06-12 16:47:12,408.0
2013-06-12 16:47:20,410.0
2013-06-12 16:47:28,408.0
2013-06-12 16:47:36,407.5
2013-06-12 16:47:44,408.0
2013-06-12 16:47:52,406.0
2013-06-12 16:48:00,405.0
2013-06-12 16:48:08,408.5
2013-06-12 16:48:16,409.0
2013-06-12 16:48:24,408.0
2013-06-12 16:48:32,409.5
2013-06-12 16:48:40,408.0
2013-06-12 16:48:48,407.0
2013-06-12 16:48:56,406.0
2013-06-12 16:49:04,406.0
2013-06-12 16:49:12,407.0
2013-06-12 16:49:20,407.0
2013-06-12 16:49:28,408.0
2013-06-12 16:49:36,407.0
2013-06-12 16:49:44,406.0
2013-06-12 16:49:52,406.5
2013-06-12 16:50:00,403.0
2013-06-12 16:50:08,406.0
2013-06-12 16:50:16,406.0
2013-06-12 16:50:24,407.5
2013-06-12 16:50:32,409.0
2013-06-12 16:50:40,409.0
2013-06-12 16:50:48,408.5
2013-06-12 16:50:56,406.0
2013-06-12 16:51:04,407.0
2013-06-12 16:51:12,409.0
2013-06-12 16:51:20,407.0
2013-06-12 16:51:28,409.0
2013-06-12 16:51:36,408.0
2013-06-12 16:51:44,408.0
2013-06-12 16:51:52,408.0
2013-06-12 16:52:00,410.0
2013-06-12 16:52:08,408.0
2013-06-12 16:52:16,406.0
2013-06-12 16:52:24,407.0
2013-06-12 16:52:32,404.5
2013-06-12 16:52:40,406.0
2013-06-12 16:52:48,436.0
2013-06-12 16:52:56,407.0
2013-06-12 16:53:04,409.0
2013-06-12 16:53:12,409.0
2013-06-12 16:53:20,409.0
2013-06-12 16:53:28,410.0
2013-06-12 16:53:36,410.0
2013-06-12 16:53:44,408.0
2013-06-12 16:53:52,408.0
2013-06-12 16:54:00,410.5
2013-06-12 16:54:08,408.0
2013-06-12 16:54:16,409.0
2013-06-12 16:54:24,409.5
2013-06-12 16:54:32,411.0
2013-06-12 16:54:40,410.0
2013-06-12 16:54:48,409.5
2013-06-12 16:54:56,407.0
2013-06-12 16:55:04,407.0
2013-06-12 16:55:12,408.0
2013-06-12 16:55:20,408.5
2013-06-12 16:55:28,409.0
2013-06-12 16:55:36,408.0
2013-06-12 16:55:44,406.5
2013-06-12 16:55:52,409.0
2013-06-12 16:56:00,408.0
2013-06-12 16:56:08,409.0
2013-06-12 16:56:16,411.0
2013-06-12 16:56:24,408.0
2013-06-12 16:56:32,409.0
2013-06-12 16:56:40,409.0
2013-06-12 16:56:48,407.0
2013-06-12 16:56:56,410.0
2013-06-12 16:57:04,407.0
2013-06-12 16:57:12,411.0
2013-06-12 16:57:20,409.0
2013-06-12 16:57:28,408.5
2013-06-12 16:57:36,409.0
2013-06-12 16:57:44,409.0
2013-06-12 16:57:52,410.0
2013-06-12 16:58:00,410.5
2013-06-12 16:58:08,411.0
2013-06-12 16:58:16,410.0
2013-06-12 16:58:24,409.5
2013-06-12 16:58:32,409.0
2013-06-12 16:58:40,411.0
2013-06-12 16:58:48,411.5
2013-06-12 16:58:56,413.0
2013-06-12 16:59:04,412.0
2013-06-12 16:59:12,408.0
2013-06-12 16:59:20,408.5
2013-06-12 16:59:28,410.0
2013-06-12 16:59:36,411.0
2013-06-12 16:59:44,409.5
2013-06-12 16:59:52,410.0
2013-06-12 17:00:00,410.0
2013-06-12 17:00:08,409.0
2013-06-12 17:00:16,408.5
2013-06-12 17:00:24,409.0
2013-06-12 17:00:32,409.0
2013-06-12 17:00:40,405.5
2013-06-12 17:00:48,404.0
2013-06-12 17:00:56,406.0
2013-06-12 17:01:04,406.0
2013-06-12 17:01:12,408.0
2013-06-12 17:01:20,408.0
2013-06-12 17:01:28,406.0
2013-06-12 17:01:36,407.5
2013-06-12 17:01:44,408.0
2013-06-12 17:01:52,409.0
