Date,active
2013-08-27 17:48:16,207.0
2013-08-27 17:48:24,413.0
2013-08-27 17:48:32,413.0
2013-08-27 17:48:40,411.0
2013-08-27 17:48:48,409.0
2013-08-27 17:48:56,411.0
2013-08-27 17:49:04,411.0
2013-08-27 17:49:12,409.0
2013-08-27 17:49:20,408.0
2013-08-27 17:49:28,408.5
2013-08-27 17:49:36,410.0
2013-08-27 17:49:44,410.0
2013-08-27 17:49:52,410.0
2013-08-27 17:50:00,409.5
2013-08-27 17:50:08,410.0
2013-08-27 17:50:16,411.0
2013-08-27 17:50:24,411.0
2013-08-27 17:50:32,410.0
2013-08-27 17:50:40,410.0
2013-08-27 17:50:48,411.0
2013-08-27 17:50:56,412.0
2013-08-27 17:51:04,411.0
2013-08-27 17:51:12,410.0
2013-08-27 17:51:20,410.0
2013-08-27 17:51:28,410.0
2013-08-27 17:51:36,409.0
2013-08-27 17:51:44,410.5
2013-08-27 17:51:52,412.0
2013-08-27 17:52:00,410.0
2013-08-27 17:52:08,406.5
2013-08-27 17:52:16,408.0
2013-08-27 17:52:24,411.0
2013-08-27 17:52:32,410.0
2013-08-27 17:52:40,412.0
2013-08-27 17:52:48,411.0
2013-08-27 17:52:56,412.0
2013-08-27 17:53:04,411.0
2013-08-27 17:53:12,412.0
2013-08-27 17:53:20,411.0
2013-08-27 17:53:28,412.5
2013-08-27 17:53:36,412.0
2013-08-27 17:53:44,409.0
2013-08-27 17:53:52,410.0
2013-08-27 17:54:00,408.0
2013-08-27 17:54:08,408.0
2013-08-27 17:54:16,405.0
2013-08-27 17:54:24,407.0
2013-08-27 17:54:32,407.0
2013-08-27 17:54:40,405.5
2013-08-27 17:54:48,408.0
2013-08-27 17:54:56,408.0
2013-08-27 17:55:04,405.0
2013-08-27 17:55:12,404.0
2013-08-27 17:55:20,404.0
2013-08-27 17:55:28,404.5
2013-08-27 17:55:36,405.0
2013-08-27 17:55:44,406.0
2013-08-27 17:55:52,408.0
2013-08-27 17:56:00,409.5
2013-08-27 17:56:08,410.0
2013-08-27 17:56:16,411.0
2013-08-27 17:56:24,411.5
2013-08-27 17:56:32,410.0
2013-08-27 17:56:40,410.0
2013-08-27 17:56:48,410.0
2013-08-27 17:56:56,410.0
2013-08-27 17:57:04,409.0
2013-08-27 17:57:12,410.5
2013-08-27 17:57:20,407.0
2013-08-27 17:57:28,410.0
2013-08-27 17:57:36,409.0
2013-08-27 17:57:44,410.5
2013-08-27 17:57:52,412.0
2013-08-27 17:58:00,411.0
2013-08-27 17:58:08,410.5
2013-08-27 17:58:16,410.0
2013-08-27 17:58:24,410.0
2013-08-27 17:58:32,411.0
2013-08-27 17:58:40,412.0
2013-08-27 17:58:48,411.0
2013-08-27 17:58:56,411.0
2013-08-27 17:59:04,409.0
2013-08-27 17:59:12,410.0
2013-08-27 17:59:20,410.0
2013-08-27 17:59:28,410.0
2013-08-27 17:59:36,411.0
2013-08-27 17:59:44,410.0
2013-08-27 17:59:52,410.5
2013-08-27 18:00:00,411.0
2013-08-27 18:00:08,410.0
2013-08-27 18:00:16,412.5
2013-08-27 18:00:24,409.0
2013-08-27 18:00:32,409.0
2013-08-27 18:00:40,410.5
2013-08-27 18:00:48,410.0
2013-08-27 18:00:56,412.0
2013-08-27 18:01:04,409.5
2013-08-27 18:01:12,410.0
2013-08-27 18:01:20,409.0
2013-08-27 18:01:28,404.0
2013-08-27 18:01:36,405.5
2013-08-27 18:01:44,408.0
2013-08-27 18:01:52,408.0
2013-08-27 18:02:00,408.0
2013-08-27 18:02:08,410.0
2013-08-27 18:02:16,410.0
2013-08-27 18:02:24,409.5
2013-08-27 18:02:32,409.0
2013-08-27 18:02:40,410.0
2013-08-27 18:02:48,401.5
2013-08-27 18:02:56,396.0
2013-08-27 18:03:04,397.0
2013-08-27 18:03:12,398.0
2013-08-27 18:03:20,398.0
2013-08-27 18:03:28,398.0
2013-08-27 18:03:36,398.0
2013-08-27 18:03:44,397.5
2013-08-27 18:03:52,396.0
2013-08-27 18:04:00,396.0
2013-08-27 18:04:08,397.0
2013-08-27 18:04:16,397.0
2013-08-27 18:04:24,397.0
2013-08-27 18:04:32,397.5
2013-08-27 18:04:40,399.0
2013-08-27 18:04:48,398.0
2013-08-27 18:04:56,398.0
2013-08-27 18:05:04,398.0
2013-08-27 18:05:12,396.0
2013-08-27 18:05:20,392.0
2013-08-27 18:05:28,398.5
2013-08-27 18:05:36,402.0
2013-08-27 18:05:44,402.0
2013-08-27 18:05:52,401.5
2013-08-27 18:06:00,401.0
2013-08-27 18:06:08,401.0
2013-08-27 18:06:16,401.0
2013-08-27 18:06:24,399.0
2013-08-27 18:06:32,400.0
2013-08-27 18:06:40,403.0
2013-08-27 18:06:48,402.0
2013-08-27 18:06:56,402.0
2013-08-27 18:07:04,402.0
2013-08-27 18:07:12,403.0
2013-08-27 18:07:20,403.0
2013-08-27 18:07:28,404.0
2013-08-27 18:07:36,403.0
2013-08-27 18:07:44,404.0
2013-08-27 18:07:52,403.0
2013-08-27 18:08:00,403.0
2013-08-27 18:08:08,404.0
2013-08-27 18:08:16,403.0
2013-08-27 18:08:24,401.0
2013-08-27 18:08:32,401.0
2013-08-27 18:08:40,401.0
2013-08-27 18:08:48,219.5
