Date,active
2013-07-23 18:02:24,222.5
2013-07-23 18:02:32,405.0
2013-07-23 18:02:40,405.0
2013-07-23 18:02:48,406.0
2013-07-23 18:02:56,403.5
2013-07-23 18:03:04,404.0
2013-07-23 18:03:12,404.0
2013-07-23 18:03:20,403.5
2013-07-23 18:03:28,405.0
2013-07-23 18:03:36,405.0
2013-07-23 18:03:44,407.0
2013-07-23 18:03:52,404.0
2013-07-23 18:04:00,403.0
2013-07-23 18:04:08,404.0
2013-07-23 18:04:16,405.5
2013-07-23 18:04:24,403.0
2013-07-23 18:04:32,404.0
2013-07-23 18:04:40,403.0
2013-07-23 18:04:48,403.0
2013-07-23 18:04:56,403.0
2013-07-23 18:05:04,401.0
2013-07-23 18:05:12,401.5
2013-07-23 18:05:20,401.0
2013-07-23 18:05:28,401.0
2013-07-23 18:05:36,402.0
2013-07-23 18:05:44,403.0
2013-07-23 18:05:52,403.0
2013-07-23 18:06:00,403.0
2013-07-23 18:06:08,401.5
2013-07-23 18:06:16,403.0
2013-07-23 18:06:24,402.0
2013-07-23 18:06:32,402.0
2013-07-23 18:06:40,402.0
2013-07-23 18:06:48,402.0
2013-07-23 18:06:56,402.0
2013-07-23 18:07:04,401.0
2013-07-23 18:07:12,399.0
2013-07-23 18:07:20,399.0
2013-07-23 18:07:28,399.0
2013-07-23 18:07:36,400.0
2013-07-23 18:07:44,400.0
2013-07-23 18:07:52,399.0
2013-07-23 18:08:00,400.5
2013-07-23 18:08:08,402.0
2013-07-23 18:08:16,401.0
2013-07-23 18:08:24,403.0
2013-07-23 18:08:32,403.5
2013-07-23 18:08:40,404.0
2013-07-23 18:08:48,405.0
2013-07-23 18:08:56,405.0
2013-07-23 18:09:04,404.0
2013-07-23 18:09:12,406.0
2013-07-23 18:09:20,406.0
2013-07-23 18:09:28,404.0
2013-07-23 18:09:36,404.0
2013-07-23 18:09:44,404.0
2013-07-23 18:09:52,404.0
2013-07-23 18:10:00,405.0
2013-07-23 18:10:08,408.0
2013-07-23 18:10:16,406.0
2013-07-23 18:10:24,405.5
2013-07-23 18:10:32,405.0
2013-07-23 18:10:40,404.0
2013-07-23 18:10:48,404.0
2013-07-23 18:10:56,404.0
2013-07-23 18:11:04,403.0
2013-07-23 18:11:12,403.0
2013-07-23 18:11:20,403.0
2013-07-23 18:11:28,404.0
2013-07-23 18:11:36,405.0
2013-07-23 18:11:44,403.5
2013-07-23 18:11:52,404.0
2013-07-23 18:12:00,403.0
2013-07-23 18:12:08,405.0
2013-07-23 18:12:16,401.5
2013-07-23 18:12:24,402.0
2013-07-23 18:12:32,399.0
2013-07-23 18:12:40,401.5
2013-07-23 18:12:48,401.0
2013-07-23 18:12:56,401.0
2013-07-23 18:13:04,402.0
2013-07-23 18:13:12,402.0
2013-07-23 18:13:20,402.0
2013-07-23 18:13:28,402.0
2013-07-23 18:13:36,401.5
2013-07-23 18:13:44,400.0
2013-07-23 18:13:52,400.0
2013-07-23 18:14:00,400.0
2013-07-23 18:14:08,401.5
2013-07-23 18:14:16,399.0
2013-07-23 18:14:24,402.0
2013-07-23 18:14:32,402.0
2013-07-23 18:14:40,401.0
2013-07-23 18:14:48,402.0
2013-07-23 18:14:56,402.0
2013-07-23 18:15:04,402.5
2013-07-23 18:15:12,402.0
2013-07-23 18:15:20,402.0
2013-07-23 18:15:28,401.0
2013-07-23 18:15:36,401.5
2013-07-23 18:15:44,402.0
2013-07-23 18:15:52,400.0
2013-07-23 18:16:00,401.0
2013-07-23 18:16:08,401.0
2013-07-23 18:16:16,399.0
2013-07-23 18:16:24,399.0
2013-07-23 18:16:32,398.0
2013-07-23 18:16:40,399.0
2013-07-23 18:16:48,401.0
2013-07-23 18:16:56,401.0
2013-07-23 18:17:04,403.0
2013-07-23 18:17:12,402.0
2013-07-23 18:17:20,402.0
2013-07-23 18:17:28,403.0
2013-07-23 18:17:36,404.0
2013-07-23 18:17:44,406.0
2013-07-23 18:17:52,403.0
2013-07-23 18:18:00,403.0
2013-07-23 18:18:08,404.0
2013-07-23 18:18:16,398.0
2013-07-23 18:18:24,399.5
2013-07-23 18:18:32,399.0
2013-07-23 18:18:40,400.0
2013-07-23 18:18:48,400.0
2013-07-23 18:18:56,397.0
2013-07-23 18:19:04,399.0
2013-07-23 18:19:12,399.0
2013-07-23 18:19:20,397.5
2013-07-23 18:19:28,399.0
2013-07-23 18:19:36,399.0
2013-07-23 18:19:44,398.0
2013-07-23 18:19:52,400.0
2013-07-23 18:20:00,399.0
2013-07-23 18:20:08,402.0
2013-07-23 18:20:16,400.0
2013-07-23 18:20:24,399.0
2013-07-23 18:20:32,400.0
