Date,active
2013-10-05 18:01:20,400.0
2013-10-05 18:01:28,399.0
2013-10-05 18:01:36,397.0
2013-10-05 18:01:44,399.0
2013-10-05 18:01:52,398.0
2013-10-05 18:02:00,396.0
2013-10-05 18:02:08,395.5
2013-10-05 18:02:16,394.0
2013-10-05 18:02:24,392.0
2013-10-05 18:02:32,392.0
2013-10-05 18:02:40,393.0
2013-10-05 18:02:48,390.0
2013-10-05 18:02:56,390.0
2013-10-05 18:03:04,393.0
2013-10-05 18:03:12,392.0
2013-10-05 18:03:20,394.0
2013-10-05 18:03:28,394.5
2013-10-05 18:03:36,392.0
2013-10-05 18:03:44,392.0
2013-10-05 18:03:52,390.0
2013-10-05 18:04:00,388.0
2013-10-05 18:04:08,387.0
2013-10-05 18:04:16,385.5
2013-10-05 18:04:24,386.0
2013-10-05 18:04:32,385.0
2013-10-05 18:04:40,386.0
2013-10-05 18:04:48,386.5
2013-10-05 18:04:56,392.0
2013-10-05 18:05:04,391.0
2013-10-05 18:05:12,391.5
2013-10-05 18:05:20,389.0
2013-10-05 18:05:28,389.0
2013-10-05 18:05:36,388.0
2013-10-05 18:05:44,389.0
2013-10-05 18:05:52,390.0
2013-10-05 18:06:00,389.0
2013-10-05 18:06:08,388.5
2013-10-05 18:06:16,386.0
2013-10-05 18:06:24,389.0
2013-10-05 18:06:32,390.0
2013-10-05 18:06:40,394.0
2013-10-05 18:06:48,394.0
2013-10-05 18:06:56,392.0
2013-10-05 18:07:04,396.0
2013-10-05 18:07:12,397.0
2013-10-05 18:07:20,397.0
2013-10-05 18:07:28,396.5
2013-10-05 18:07:36,394.0
2013-10-05 18:07:44,396.0
2013-10-05 18:07:52,394.5
2013-10-05 18:08:00,396.0
2013-10-05 18:08:08,393.0
2013-10-05 18:08:16,394.5
2013-10-05 18:08:24,394.0
2013-10-05 18:08:32,393.0
2013-10-05 18:08:40,392.0
2013-10-05 18:08:48,395.0
2013-10-05 18:08:56,397.0
2013-10-05 18:09:04,396.0
2013-10-05 18:09:12,393.5
2013-10-05 18:09:20,390.0
2013-10-05 18:09:28,391.0
2013-10-05 18:09:36,391.0
2013-10-05 18:09:44,392.0
2013-10-05 18:09:52,390.0
2013-10-05 18:10:00,389.5
2013-10-05 18:10:08,393.0
2013-10-05 18:10:16,393.0
2013-10-05 18:10:24,395.0
2013-10-05 18:10:32,395.5
2013-10-05 18:10:40,392.0
2013-10-05 18:10:48,391.0
2013-10-05 18:10:56,395.0
2013-10-05 18:11:04,394.0
2013-10-05 18:11:12,391.0
2013-10-05 18:11:20,392.5
2013-10-05 18:11:28,393.0
2013-10-05 18:11:36,396.0
2013-10-05 18:11:44,394.5
2013-10-05 18:11:52,395.0
2013-10-05 18:12:00,396.0
2013-10-05 18:12:08,394.0
2013-10-05 18:12:16,396.5
2013-10-05 18:12:24,400.0
2013-10-05 18:12:32,400.0
2013-10-05 18:12:40,399.0
2013-10-05 18:12:48,399.0
2013-10-05 18:12:56,397.0
2013-10-05 18:13:04,397.5
2013-10-05 18:13:12,397.0
2013-10-05 18:13:20,396.0
2013-10-05 18:13:28,399.0
2013-10-05 18:13:36,399.5
