Date,active
2013-07-07 17:30:16,404.0
2013-07-07 17:30:24,404.0
2013-07-07 17:30:32,404.0
2013-07-07 17:30:40,405.0
2013-07-07 17:30:48,406.0
2013-07-07 17:30:56,407.0
2013-07-07 17:31:04,407.0
2013-07-07 17:31:12,406.0
2013-07-07 17:31:20,406.5
2013-07-07 17:31:28,406.0
2013-07-07 17:31:36,407.0
2013-07-07 17:31:44,406.5
2013-07-07 17:31:52,404.0
2013-07-07 17:32:00,405.0
2013-07-07 17:32:08,406.5
2013-07-07 17:32:16,406.0
2013-07-07 17:32:24,406.0
2013-07-07 17:32:32,406.5
2013-07-07 17:32:40,406.0
2013-07-07 17:32:48,405.0
2013-07-07 17:32:56,404.5
2013-07-07 17:33:04,404.0
2013-07-07 17:33:12,405.0
2013-07-07 17:33:20,404.5
2013-07-07 17:33:28,404.0
2013-07-07 17:33:36,403.0
2013-07-07 17:33:44,404.0
2013-07-07 17:33:52,403.0
2013-07-07 17:34:00,404.0
2013-07-07 17:34:08,403.5
2013-07-07 17:34:16,404.0
2013-07-07 17:34:24,402.0
2013-07-07 17:34:32,400.5
2013-07-07 17:34:40,402.0
2013-07-07 17:34:48,400.0
2013-07-07 17:34:56,401.5
2013-07-07 17:35:04,401.0
2013-07-07 17:35:12,400.0
2013-07-07 17:35:20,401.0
2013-07-07 17:35:28,401.0
2013-07-07 17:35:36,402.0
2013-07-07 17:35:44,401.5
2013-07-07 17:35:52,401.0
2013-07-07 17:36:00,402.0
2013-07-07 17:36:08,400.0
2013-07-07 17:36:16,399.0
2013-07-07 17:36:24,401.0
2013-07-07 17:36:32,401.0
2013-07-07 17:36:40,402.0
2013-07-07 17:36:48,401.0
2013-07-07 17:36:56,401.0
2013-07-07 17:37:04,402.0
2013-07-07 17:37:12,402.0
2013-07-07 17:37:20,400.0
2013-07-07 17:37:28,399.5
2013-07-07 17:37:36,400.0
2013-07-07 17:37:44,403.0
2013-07-07 17:37:52,400.5
2013-07-07 17:38:00,399.0
2013-07-07 17:38:08,399.0
2013-07-07 17:38:16,401.0
2013-07-07 17:38:24,399.5
2013-07-07 17:38:32,401.0
2013-07-07 17:38:40,403.0
2013-07-07 17:38:48,403.0
2013-07-07 17:38:56,402.0
2013-07-07 17:39:04,402.0
2013-07-07 17:39:12,403.0
2013-07-07 17:39:20,402.0
2013-07-07 17:39:28,401.0
2013-07-07 17:39:36,401.0
2013-07-07 17:39:44,400.0
2013-07-07 17:39:52,400.0
2013-07-07 17:40:00,400.0
2013-07-07 17:40:08,398.0
2013-07-07 17:40:16,399.0
2013-07-07 17:40:24,401.0
2013-07-07 17:40:32,400.0
2013-07-07 17:40:40,400.5
2013-07-07 17:40:48,402.0
2013-07-07 17:40:56,403.0
2013-07-07 17:41:04,401.5
2013-07-07 17:41:12,401.0
2013-07-07 17:41:20,402.0
2013-07-07 17:41:28,403.0
2013-07-07 17:41:36,402.0
2013-07-07 17:41:44,401.0
2013-07-07 17:41:52,401.0
2013-07-07 17:42:00,401.0
2013-07-07 17:42:08,399.5
2013-07-07 17:42:16,399.0
2013-07-07 17:42:24,399.0
2013-07-07 17:42:32,400.0
2013-07-07 17:42:40,400.0
2013-07-07 17:42:48,400.0
2013-07-07 17:42:56,401.0
2013-07-07 17:43:04,400.5
2013-07-07 17:43:12,401.0
2013-07-07 17:43:20,400.0
2013-07-07 17:43:28,398.0
2013-07-07 17:43:36,401.0
2013-07-07 17:43:44,400.0
2013-07-07 17:43:52,400.0
2013-07-07 17:44:00,399.5
2013-07-07 17:44:08,400.0
2013-07-07 17:44:16,400.0
2013-07-07 17:44:24,399.5
2013-07-07 17:44:32,401.0
2013-07-07 17:44:40,401.0
2013-07-07 17:44:48,400.0
2013-07-07 17:44:56,400.0
2013-07-07 17:45:04,401.0
2013-07-07 17:45:12,400.0
2013-07-07 17:45:20,400.0
2013-07-07 17:45:28,399.0
2013-07-07 17:45:36,398.0
2013-07-07 17:45:44,398.0
2013-07-07 17:45:52,398.0
2013-07-07 17:46:00,398.0
2013-07-07 17:46:08,398.0
2013-07-07 17:46:16,397.0
2013-07-07 17:46:24,397.0
2013-07-07 17:46:32,396.0
2013-07-07 17:46:40,396.0
2013-07-07 17:46:48,397.0
2013-07-07 17:46:56,396.5
2013-07-07 17:47:04,398.0
2013-07-07 17:47:12,398.0
2013-07-07 17:47:20,398.5
2013-07-07 17:47:28,397.0
2013-07-07 17:47:36,397.0
