Date,active
2013-05-09 17:59:20,409.0
2013-05-09 17:59:28,408.5
2013-05-09 17:59:36,408.0
2013-05-09 17:59:44,405.0
2013-05-09 17:59:52,408.0
2013-05-09 18:00:00,407.0
2013-05-09 18:00:08,408.0
2013-05-09 18:00:16,408.0
2013-05-09 18:00:24,410.5
2013-05-09 18:00:32,410.0
2013-05-09 18:00:40,412.0
2013-05-09 18:00:48,409.0
2013-05-09 18:00:56,409.0
2013-05-09 18:01:04,410.0
2013-05-09 18:01:12,410.0
2013-05-09 18:01:20,410.0
2013-05-09 18:01:28,405.0
2013-05-09 18:01:36,410.0
2013-05-09 18:01:44,408.5
2013-05-09 18:01:52,408.0
2013-05-09 18:02:00,405.0
2013-05-09 18:02:08,404.5
2013-05-09 18:02:16,404.0
2013-05-09 18:02:24,402.0
2013-05-09 18:02:32,406.0
2013-05-09 18:02:40,408.0
2013-05-09 18:02:48,408.0
2013-05-09 18:02:56,408.0
2013-05-09 18:03:04,407.5
2013-05-09 18:03:12,407.0
2013-05-09 18:03:20,408.0
2013-05-09 18:03:28,408.0
2013-05-09 18:03:36,408.0
2013-05-09 18:03:44,411.0
2013-05-09 18:03:52,411.0
2013-05-09 18:04:00,410.5
2013-05-09 18:04:08,412.0
2013-05-09 18:04:16,412.0
2013-05-09 18:04:24,412.0
2013-05-09 18:04:32,408.0
2013-05-09 18:04:40,406.0
2013-05-09 18:04:48,405.0
2013-05-09 18:04:56,404.5
2013-05-09 18:05:04,405.0
2013-05-09 18:05:12,405.0
2013-05-09 18:05:20,407.0
2013-05-09 18:05:28,405.0
2013-05-09 18:05:36,405.0
2013-05-09 18:05:44,406.0
2013-05-09 18:05:52,408.0
2013-05-09 18:06:00,406.0
2013-05-09 18:06:08,411.0
2013-05-09 18:06:16,412.0
2013-05-09 18:06:24,411.0
2013-05-09 18:06:32,410.0
2013-05-09 18:06:40,407.0
2013-05-09 18:06:48,409.0
2013-05-09 18:06:56,409.0
2013-05-09 18:07:04,408.0
2013-05-09 18:07:12,413.0
2013-05-09 18:07:20,408.0
2013-05-09 18:07:28,407.0
2013-05-09 18:07:36,406.0
2013-05-09 18:07:44,403.0
2013-05-09 18:07:52,404.0
2013-05-09 18:08:00,404.5
2013-05-09 18:08:08,406.0
2013-05-09 18:08:16,408.0
2013-05-09 18:08:24,406.0
2013-05-09 18:08:32,411.0
2013-05-09 18:08:40,413.0
2013-05-09 18:08:48,414.0
2013-05-09 18:08:56,413.5
2013-05-09 18:09:04,414.0
2013-05-09 18:09:12,414.0
2013-05-09 18:09:20,413.0
2013-05-09 18:09:28,412.0
2013-05-09 18:09:36,411.0
2013-05-09 18:09:44,411.0
2013-05-09 18:09:52,405.0
2013-05-09 18:10:00,404.0
2013-05-09 18:10:08,405.0
2013-05-09 18:10:16,406.0
2013-05-09 18:10:24,409.0
2013-05-09 18:10:32,407.0
2013-05-09 18:10:40,816.0
2013-05-09 18:10:48,405.5
2013-05-09 18:10:56,411.0
2013-05-09 18:11:04,413.0
2013-05-09 18:11:12,409.5
2013-05-09 18:11:20,415.0
2013-05-09 18:11:28,415.0
2013-05-09 18:11:36,412.5
2013-05-09 18:11:44,412.0
2013-05-09 18:11:52,412.0
2013-05-09 18:12:00,409.0
2013-05-09 18:12:08,408.0
2013-05-09 18:12:16,409.0
2013-05-09 18:12:24,409.0
2013-05-09 18:12:32,406.5
2013-05-09 18:12:40,406.0
2013-05-09 18:12:48,816.0
2013-05-09 18:12:56,405.0
2013-05-09 18:13:04,407.0
2013-05-09 18:13:12,408.0
2013-05-09 18:13:20,408.0
2013-05-09 18:13:28,414.0
2013-05-09 18:13:36,411.0
2013-05-09 18:13:44,412.0
2013-05-09 18:13:52,412.0
2013-05-09 18:14:00,414.0
2013-05-09 18:14:08,414.0
2013-05-09 18:14:16,412.5
2013-05-09 18:14:24,413.0
2013-05-09 18:14:32,407.0
2013-05-09 18:14:40,409.0
2013-05-09 18:14:48,409.0
2013-05-09 18:14:56,409.0
2013-05-09 18:15:04,410.0
2013-05-09 18:15:12,408.0
2013-05-09 18:15:20,409.0
2013-05-09 18:15:28,407.0
2013-05-09 18:15:36,408.0
2013-05-09 18:15:44,408.0
2013-05-09 18:15:52,409.0
2013-05-09 18:16:00,408.0
2013-05-09 18:16:08,408.0
2013-05-09 18:16:16,409.0
2013-05-09 18:16:24,408.0
2013-05-09 18:16:32,410.5
2013-05-09 18:16:40,410.0
2013-05-09 18:16:48,409.0
2013-05-09 18:16:56,408.5
2013-05-09 18:17:04,404.0
2013-05-09 18:17:12,403.0
2013-05-09 18:17:20,404.0
2013-05-09 18:17:28,407.0
2013-05-09 18:17:36,407.0
2013-05-09 18:17:44,405.0
2013-05-09 18:17:52,406.0
2013-05-09 18:18:00,402.0
2013-05-09 18:18:08,405.0
2013-05-09 18:18:16,404.5
2013-05-09 18:18:24,405.0
2013-05-09 18:18:32,404.0
2013-05-09 18:18:40,405.0
2013-05-09 18:18:48,405.0
2013-05-09 18:18:56,400.0
2013-05-09 18:19:04,400.0
2013-05-09 18:19:12,402.5
2013-05-09 18:19:20,403.0
2013-05-09 18:19:28,406.0
2013-05-09 18:19:36,405.0
2013-05-09 18:19:44,405.0
2013-05-09 18:19:52,403.0
2013-05-09 18:20:00,403.0
2013-05-09 18:20:08,402.5
