Date,active
2013-05-22 19:11:04,403.0
2013-05-22 19:11:12,403.0
2013-05-22 19:11:20,402.0
2013-05-22 19:11:28,449.0
2013-05-22 19:11:36,402.0
2013-05-22 19:11:44,403.0
2013-05-22 19:11:52,403.0
2013-05-22 19:12:00,402.0
2013-05-22 19:12:08,397.0
2013-05-22 19:12:16,397.0
2013-05-22 19:12:24,397.0
2013-05-22 19:12:32,397.0
2013-05-22 19:12:40,397.0
2013-05-22 19:12:48,398.0
2013-05-22 19:12:56,400.0
2013-05-22 19:13:04,401.0
2013-05-22 19:13:12,399.0
2013-05-22 19:13:20,397.0
2013-05-22 19:13:28,398.0
2013-05-22 19:13:36,397.0
2013-05-22 19:13:44,398.0
2013-05-22 19:13:52,398.0
2013-05-22 19:14:00,396.0
2013-05-22 19:14:08,397.0
2013-05-22 19:14:16,397.5
2013-05-22 19:14:24,396.0
2013-05-22 19:14:32,395.0
2013-05-22 19:14:40,397.0
2013-05-22 19:14:48,397.5
2013-05-22 19:14:56,396.0
2013-05-22 19:15:04,395.0
2013-05-22 19:15:12,396.5
2013-05-22 19:15:20,397.0
2013-05-22 19:15:28,397.0
2013-05-22 19:15:36,397.0
2013-05-22 19:15:44,395.0
2013-05-22 19:15:52,397.0
2013-05-22 19:16:00,396.0
2013-05-22 19:16:08,397.0
2013-05-22 19:16:16,397.0
2013-05-22 19:16:24,397.0
2013-05-22 19:16:32,395.0
2013-05-22 19:16:40,395.5
2013-05-22 19:16:48,397.0
2013-05-22 19:16:56,398.0
2013-05-22 19:17:04,396.5
2013-05-22 19:17:12,396.0
2013-05-22 19:17:20,396.0
2013-05-22 19:17:28,395.5
2013-05-22 19:17:36,395.0
2013-05-22 19:17:44,393.0
2013-05-22 19:17:52,396.0
2013-05-22 19:18:00,394.5
2013-05-22 19:18:08,395.0
2013-05-22 19:18:16,395.0
2013-05-22 19:18:24,395.0
2013-05-22 19:18:32,394.0
2013-05-22 19:18:40,393.0
2013-05-22 19:18:48,395.0
2013-05-22 19:18:56,396.0
2013-05-22 19:19:04,397.0
2013-05-22 19:19:12,396.0
2013-05-22 19:19:20,393.5
2013-05-22 19:19:28,389.0
2013-05-22 19:19:36,389.0
2013-05-22 19:19:44,389.0
2013-05-22 19:19:52,391.0
2013-05-22 19:20:00,389.0
2013-05-22 19:20:08,389.0
2013-05-22 19:20:16,388.0
2013-05-22 19:20:24,388.0
2013-05-22 19:20:32,390.0
2013-05-22 19:20:40,389.0
2013-05-22 19:20:48,388.0
2013-05-22 19:20:56,387.5
2013-05-22 19:21:04,387.0
2013-05-22 19:21:12,387.0
2013-05-22 19:21:20,389.0
2013-05-22 19:21:28,389.0
2013-05-22 19:21:36,388.0
2013-05-22 19:21:44,391.0
2013-05-22 19:21:52,390.0
2013-05-22 19:22:00,388.0
2013-05-22 19:22:08,387.5
2013-05-22 19:22:16,387.0
2013-05-22 19:22:24,388.0
2013-05-22 19:22:32,388.5
2013-05-22 19:22:40,390.0
2013-05-22 19:22:48,393.0
2013-05-22 19:22:56,393.0
2013-05-22 19:23:04,393.0
2013-05-22 19:23:12,393.0
2013-05-22 19:23:20,392.5
2013-05-22 19:23:28,391.0
2013-05-22 19:23:36,393.0
2013-05-22 19:23:44,390.5
2013-05-22 19:23:52,391.0
2013-05-22 19:24:00,391.0
2013-05-22 19:24:08,390.5
2013-05-22 19:24:16,391.0
2013-05-22 19:24:24,392.0
2013-05-22 19:24:32,391.5
2013-05-22 19:24:40,392.0
2013-05-22 19:24:48,392.0
2013-05-22 19:24:56,392.5
2013-05-22 19:25:04,391.0
2013-05-22 19:25:12,390.0
2013-05-22 19:25:20,392.0
2013-05-22 19:25:28,390.0
2013-05-22 19:25:36,393.0
2013-05-22 19:25:44,391.5
2013-05-22 19:25:52,391.0
2013-05-22 19:26:00,390.0
2013-05-22 19:26:08,391.0
2013-05-22 19:26:16,390.0
2013-05-22 19:26:24,389.0
2013-05-22 19:26:32,390.5
2013-05-22 19:26:40,393.0
2013-05-22 19:26:48,388.0
2013-05-22 19:26:56,387.0
2013-05-22 19:27:04,388.5
2013-05-22 19:27:12,389.0
2013-05-22 19:27:20,388.0
2013-05-22 19:27:28,389.5
2013-05-22 19:27:36,392.0
2013-05-22 19:27:44,392.0
2013-05-22 19:27:52,391.0
2013-05-22 19:28:00,392.0
2013-05-22 19:28:08,394.0
2013-05-22 19:28:16,393.0
2013-05-22 19:28:24,218.0
