Date,active
2013-05-31 17:21:20,398.5
2013-05-31 17:21:28,398.0
2013-05-31 17:21:36,398.0
2013-05-31 17:21:44,398.0
2013-05-31 17:21:52,399.0
2013-05-31 17:22:00,398.0
2013-05-31 17:22:08,399.0
2013-05-31 17:22:16,399.5
2013-05-31 17:22:24,401.0
2013-05-31 17:22:32,398.0
2013-05-31 17:22:40,398.0
2013-05-31 17:22:48,398.0
2013-05-31 17:22:56,399.0
2013-05-31 17:23:04,399.0
2013-05-31 17:23:12,398.0
2013-05-31 17:23:20,398.0
2013-05-31 17:23:28,398.0
2013-05-31 17:23:36,399.0
2013-05-31 17:23:44,398.0
2013-05-31 17:23:52,397.0
2013-05-31 17:24:00,397.5
2013-05-31 17:24:08,398.0
2013-05-31 17:24:16,398.0
2013-05-31 17:24:24,398.0
2013-05-31 17:24:32,399.0
2013-05-31 17:24:40,398.0
2013-05-31 17:24:48,398.0
2013-05-31 17:24:56,398.5
2013-05-31 17:25:04,397.0
2013-05-31 17:25:12,397.0
2013-05-31 17:25:20,396.0
2013-05-31 17:25:28,397.5
2013-05-31 17:25:36,398.0
2013-05-31 17:25:44,397.0
2013-05-31 17:25:52,396.0
2013-05-31 17:26:00,402.0
2013-05-31 17:26:08,400.0
2013-05-31 17:26:16,398.0
2013-05-31 17:26:24,401.0
2013-05-31 17:26:32,400.0
2013-05-31 17:26:40,401.0
2013-05-31 17:26:48,401.5
2013-05-31 17:26:56,402.0
2013-05-31 17:27:04,400.0
2013-05-31 17:27:12,402.5
2013-05-31 17:27:20,402.0
2013-05-31 17:27:28,400.0
2013-05-31 17:27:36,400.0
2013-05-31 17:27:44,402.5
2013-05-31 17:27:52,400.0
2013-05-31 17:28:00,400.0
2013-05-31 17:28:08,402.5
2013-05-31 17:28:16,403.0
2013-05-31 17:28:24,401.0
2013-05-31 17:28:32,402.0
2013-05-31 17:28:40,402.5
2013-05-31 17:28:48,402.0
2013-05-31 17:28:56,403.0
2013-05-31 17:29:04,402.5
2013-05-31 17:29:12,403.0
2013-05-31 17:29:20,403.0
2013-05-31 17:29:28,401.5
2013-05-31 17:29:36,403.0
2013-05-31 17:29:44,402.0
2013-05-31 17:29:52,404.0
2013-05-31 17:30:00,403.0
2013-05-31 17:30:08,404.0
2013-05-31 17:30:16,403.0
2013-05-31 17:30:24,402.5
2013-05-31 17:30:32,402.0
2013-05-31 17:30:40,403.0
2013-05-31 17:30:48,404.0
2013-05-31 17:30:56,402.5
2013-05-31 17:31:04,403.0
2013-05-31 17:31:12,401.0
2013-05-31 17:31:20,402.0
2013-05-31 17:31:28,401.0
2013-05-31 17:31:36,402.0
2013-05-31 17:31:44,401.0
2013-05-31 17:31:52,401.0
2013-05-31 17:32:00,403.0
2013-05-31 17:32:08,403.0
2013-05-31 17:32:16,402.0
2013-05-31 17:32:24,402.0
2013-05-31 17:32:32,403.0
2013-05-31 17:32:40,402.0
2013-05-31 17:32:48,401.0
2013-05-31 17:32:56,400.0
2013-05-31 17:33:04,403.0
2013-05-31 17:33:12,402.5
2013-05-31 17:33:20,403.0
2013-05-31 17:33:28,405.0
2013-05-31 17:33:36,404.5
2013-05-31 17:33:44,405.0
2013-05-31 17:33:52,403.0
2013-05-31 17:34:00,404.5
2013-05-31 17:34:08,403.0
2013-05-31 17:34:16,405.0
2013-05-31 17:34:24,403.0
2013-05-31 17:34:32,404.0
2013-05-31 17:34:40,403.0
2013-05-31 17:34:48,404.0
2013-05-31 17:34:56,404.0
2013-05-31 17:35:04,407.0
2013-05-31 17:35:12,405.0
2013-05-31 17:35:20,404.0
2013-05-31 17:35:28,406.0
2013-05-31 17:35:36,408.0
2013-05-31 17:35:44,407.0
2013-05-31 17:35:52,408.0
2013-05-31 17:36:00,409.0
2013-05-31 17:36:08,408.0
2013-05-31 17:36:16,407.5
2013-05-31 17:36:24,407.0
2013-05-31 17:36:32,406.0
2013-05-31 17:36:40,406.0
2013-05-31 17:36:48,403.5
2013-05-31 17:36:56,401.0
2013-05-31 17:37:04,403.0
2013-05-31 17:37:12,400.5
2013-05-31 17:37:20,398.0
2013-05-31 17:37:28,399.0
2013-05-31 17:37:36,401.0
2013-05-31 17:37:44,401.0
2013-05-31 17:37:52,400.0
2013-05-31 17:38:00,400.0
2013-05-31 17:38:08,400.0
