Date,active
2013-06-18 19:15:28,405.0
2013-06-18 19:15:36,406.0
2013-06-18 19:15:44,406.0
2013-06-18 19:15:52,406.0
2013-06-18 19:16:00,406.0
2013-06-18 19:16:08,404.0
2013-06-18 19:16:16,404.0
2013-06-18 19:16:24,426.5
2013-06-18 19:16:32,402.0
2013-06-18 19:16:40,404.0
2013-06-18 19:16:48,403.0
2013-06-18 19:16:56,404.0
2013-06-18 19:17:04,402.0
2013-06-18 19:17:12,401.0
2013-06-18 19:17:20,401.5
2013-06-18 19:17:28,404.0
2013-06-18 19:17:36,401.0
2013-06-18 19:17:44,403.5
2013-06-18 19:17:52,402.0
2013-06-18 19:18:00,403.0
2013-06-18 19:18:08,400.5
2013-06-18 19:18:16,401.0
2013-06-18 19:18:24,400.0
2013-06-18 19:18:32,400.5
2013-06-18 19:18:40,403.0
2013-06-18 19:18:48,402.0
2013-06-18 19:18:56,403.0
2013-06-18 19:19:04,404.5
2013-06-18 19:19:12,396.0
2013-06-18 19:19:20,395.0
2013-06-18 19:19:28,395.0
2013-06-18 19:19:36,393.0
2013-06-18 19:19:44,394.0
2013-06-18 19:19:52,393.0
2013-06-18 19:20:00,391.0
2013-06-18 19:20:08,396.0
2013-06-18 19:20:16,395.0
2013-06-18 19:20:24,394.0
2013-06-18 19:20:32,394.0
2013-06-18 19:20:40,390.0
2013-06-18 19:20:48,389.0
2013-06-18 19:20:56,390.0
2013-06-18 19:21:04,390.0
2013-06-18 19:21:12,390.5
2013-06-18 19:21:20,389.0
2013-06-18 19:21:28,390.0
2013-06-18 19:21:36,392.0
2013-06-18 19:21:44,386.0
2013-06-18 19:21:52,385.0
2013-06-18 19:22:00,386.0
2013-06-18 19:22:08,384.5
2013-06-18 19:22:16,384.0
2013-06-18 19:22:24,385.0
2013-06-18 19:22:32,386.5
2013-06-18 19:22:40,387.0
2013-06-18 19:22:48,387.0
2013-06-18 19:22:56,387.0
2013-06-18 19:23:04,389.0
2013-06-18 19:23:12,389.0
2013-06-18 19:23:20,388.0
2013-06-18 19:23:28,389.5
2013-06-18 19:23:36,388.0
2013-06-18 19:23:44,390.0
2013-06-18 19:23:52,389.5
2013-06-18 19:24:00,391.0
2013-06-18 19:24:08,389.0
2013-06-18 19:24:16,391.0
2013-06-18 19:24:24,392.0
2013-06-18 19:24:32,392.0
2013-06-18 19:24:40,392.0
2013-06-18 19:24:48,391.5
2013-06-18 19:24:56,392.0
2013-06-18 19:25:04,392.0
2013-06-18 19:25:12,388.5
2013-06-18 19:25:20,388.0
2013-06-18 19:25:28,390.0
2013-06-18 19:25:36,388.0
2013-06-18 19:25:44,391.0
2013-06-18 19:25:52,389.0
2013-06-18 19:26:00,391.0
2013-06-18 19:26:08,389.5
2013-06-18 19:26:16,391.0
2013-06-18 19:26:24,391.0
2013-06-18 19:26:32,390.5
2013-06-18 19:26:40,390.0
2013-06-18 19:26:48,391.0
2013-06-18 19:26:56,390.5
2013-06-18 19:27:04,392.0
2013-06-18 19:27:12,397.0
2013-06-18 19:27:20,396.0
2013-06-18 19:27:28,396.0
2013-06-18 19:27:36,397.0
2013-06-18 19:27:44,394.0
2013-06-18 19:27:52,395.5
2013-06-18 19:28:00,395.0
2013-06-18 19:28:08,395.0
2013-06-18 19:28:16,395.0
2013-06-18 19:28:24,395.0
2013-06-18 19:28:32,393.0
2013-06-18 19:28:40,392.0
2013-06-18 19:28:48,391.0
2013-06-18 19:28:56,392.0
2013-06-18 19:29:04,393.0
2013-06-18 19:29:12,388.0
2013-06-18 19:29:20,389.0
2013-06-18 19:29:28,386.0
2013-06-18 19:29:36,382.0
2013-06-18 19:29:44,381.0
2013-06-18 19:29:52,384.0
2013-06-18 19:30:00,384.0
2013-06-18 19:30:08,381.0
2013-06-18 19:30:16,381.0
2013-06-18 19:30:24,381.0
2013-06-18 19:30:32,386.0
2013-06-18 19:30:40,390.0
2013-06-18 19:30:48,390.0
2013-06-18 19:30:56,387.5
2013-06-18 19:31:04,387.0
2013-06-18 19:31:12,386.0
2013-06-18 19:31:20,385.0
2013-06-18 19:31:28,385.5
2013-06-18 19:31:36,387.0
2013-06-18 19:31:44,386.0
2013-06-18 19:31:52,387.5
2013-06-18 19:32:00,386.0
2013-06-18 19:32:08,386.0
2013-06-18 19:32:16,385.0
2013-06-18 19:32:24,387.0
2013-06-18 19:32:32,389.0
2013-06-18 19:32:40,388.0
2013-06-18 19:32:48,384.5
2013-06-18 19:32:56,382.0
2013-06-18 19:33:04,382.0
2013-06-18 19:33:12,382.5
