Date,active
2013-07-14 17:53:20,404.0
2013-07-14 17:53:28,404.0
2013-07-14 17:53:36,405.0
2013-07-14 17:53:44,406.0
2013-07-14 17:53:52,407.0
2013-07-14 17:54:00,400.0
2013-07-14 17:54:08,399.0
2013-07-14 17:54:16,399.0
2013-07-14 17:54:24,399.5
2013-07-14 17:54:32,399.0
2013-07-14 17:54:40,398.0
2013-07-14 17:54:48,395.0
2013-07-14 17:54:56,395.5
2013-07-14 17:55:04,398.0
2013-07-14 17:55:12,397.0
2013-07-14 17:55:20,398.0
2013-07-14 17:55:28,400.0
2013-07-14 17:55:36,401.0
2013-07-14 17:55:44,400.0
2013-07-14 17:55:52,396.5
2013-07-14 17:56:00,397.0
2013-07-14 17:56:08,398.0
2013-07-14 17:56:16,397.0
2013-07-14 17:56:24,404.0
2013-07-14 17:56:32,403.0
2013-07-14 17:56:40,402.0
2013-07-14 17:56:48,402.5
2013-07-14 17:56:56,402.0
2013-07-14 17:57:04,402.0
2013-07-14 17:57:12,402.5
2013-07-14 17:57:20,403.0
2013-07-14 17:57:28,403.0
2013-07-14 17:57:36,401.0
2013-07-14 17:57:44,402.5
2013-07-14 17:57:52,403.0
2013-07-14 17:58:00,402.0
2013-07-14 17:58:08,401.0
2013-07-14 17:58:16,400.0
2013-07-14 17:58:24,400.0
2013-07-14 17:58:32,402.0
2013-07-14 17:58:40,402.5
2013-07-14 17:58:48,400.0
2013-07-14 17:58:56,400.0
2013-07-14 17:59:04,404.0
2013-07-14 17:59:12,403.0
2013-07-14 17:59:20,403.0
2013-07-14 17:59:28,405.0
2013-07-14 17:59:36,404.0
2013-07-14 17:59:44,403.0
2013-07-14 17:59:52,404.0
2013-07-14 18:00:00,405.0
2013-07-14 18:00:08,403.5
2013-07-14 18:00:16,403.0
2013-07-14 18:00:24,400.0
2013-07-14 18:00:32,401.5
2013-07-14 18:00:40,403.0
2013-07-14 18:00:48,402.0
2013-07-14 18:00:56,403.0
2013-07-14 18:01:04,402.0
2013-07-14 18:01:12,403.0
2013-07-14 18:01:20,403.0
2013-07-14 18:01:28,402.5
2013-07-14 18:01:36,403.0
2013-07-14 18:01:44,403.0
2013-07-14 18:01:52,405.0
2013-07-14 18:02:00,404.5
2013-07-14 18:02:08,404.0
2013-07-14 18:02:16,403.0
2013-07-14 18:02:24,402.5
2013-07-14 18:02:32,400.0
2013-07-14 18:02:40,403.0
2013-07-14 18:02:48,403.0
2013-07-14 18:02:56,401.0
2013-07-14 18:03:04,402.0
2013-07-14 18:03:12,398.0
2013-07-14 18:03:20,400.0
2013-07-14 18:03:28,401.0
2013-07-14 18:03:36,400.0
2013-07-14 18:03:44,402.0
2013-07-14 18:03:52,401.0
2013-07-14 18:04:00,401.0
2013-07-14 18:04:08,402.0
2013-07-14 18:04:16,402.0
2013-07-14 18:04:24,402.5
2013-07-14 18:04:32,402.0
2013-07-14 18:04:40,403.0
2013-07-14 18:04:48,401.0
2013-07-14 18:04:56,398.0
2013-07-14 18:05:04,399.0
2013-07-14 18:05:12,401.0
2013-07-14 18:05:20,401.0
2013-07-14 18:05:28,399.0
2013-07-14 18:05:36,399.0
2013-07-14 18:05:44,395.5
2013-07-14 18:05:52,395.0
2013-07-14 18:06:00,396.0
2013-07-14 18:06:08,397.0
2013-07-14 18:06:16,395.5
2013-07-14 18:06:24,397.0
2013-07-14 18:06:32,395.0
2013-07-14 18:06:40,399.0
2013-07-14 18:06:48,402.0
2013-07-14 18:06:56,402.0
2013-07-14 18:07:04,401.0
2013-07-14 18:07:12,399.5
2013-07-14 18:07:20,399.0
2013-07-14 18:07:28,401.0
2013-07-14 18:07:36,401.5
2013-07-14 18:07:44,401.0
2013-07-14 18:07:52,401.0
2013-07-14 18:08:00,402.0
2013-07-14 18:08:08,400.5
2013-07-14 18:08:16,402.0
2013-07-14 18:08:24,399.0
2013-07-14 18:08:32,400.5
2013-07-14 18:08:40,401.0
2013-07-14 18:08:48,400.0
2013-07-14 18:08:56,399.0
2013-07-14 18:09:04,399.5
2013-07-14 18:09:12,402.0
2013-07-14 18:09:20,402.0
2013-07-14 18:09:28,403.0
2013-07-14 18:09:36,402.0
2013-07-14 18:09:44,403.0
2013-07-14 18:09:52,399.0
2013-07-14 18:10:00,399.5
2013-07-14 18:10:08,402.0
2013-07-14 18:10:16,401.0
2013-07-14 18:10:24,401.0
2013-07-14 18:10:32,399.5
2013-07-14 18:10:40,397.0
2013-07-14 18:10:48,397.0
2013-07-14 18:10:56,395.5
2013-07-14 18:11:04,398.0
2013-07-14 18:11:12,396.0
2013-07-14 18:11:20,396.0
2013-07-14 18:11:28,396.0
2013-07-14 18:11:36,396.0
2013-07-14 18:11:44,398.0
2013-07-14 18:11:52,397.0
2013-07-14 18:12:00,398.0
