Date,active
2013-05-04 17:41:12,415.0
2013-05-04 17:41:20,414.0
2013-05-04 17:41:28,409.5
2013-05-04 17:41:36,412.0
2013-05-04 17:41:44,410.0
2013-05-04 17:41:52,410.0
2013-05-04 17:42:00,409.5
2013-05-04 17:42:08,409.0
2013-05-04 17:42:16,410.0
2013-05-04 17:42:24,410.0
2013-05-04 17:42:32,410.0
2013-05-04 17:42:40,413.0
2013-05-04 17:42:48,410.5
2013-05-04 17:42:56,411.0
2013-05-04 17:43:04,411.0
2013-05-04 17:43:12,412.0
2013-05-04 17:43:20,411.5
2013-05-04 17:43:28,411.0
2013-05-04 17:43:36,412.0
2013-05-04 17:43:44,411.0
2013-05-04 17:43:52,409.0
2013-05-04 17:44:00,410.0
2013-05-04 17:44:08,410.0
2013-05-04 17:44:16,409.0
2013-05-04 17:44:24,408.0
2013-05-04 17:44:32,411.0
2013-05-04 17:44:40,408.5
2013-05-04 17:44:48,408.0
2013-05-04 17:44:56,403.0
2013-05-04 17:45:04,403.5
2013-05-04 17:45:12,403.0
2013-05-04 17:45:20,404.0
2013-05-04 17:45:28,404.5
2013-05-04 17:45:36,404.0
2013-05-04 17:45:44,404.0
2013-05-04 17:45:52,404.0
2013-05-04 17:46:00,404.5
2013-05-04 17:46:08,403.0
2013-05-04 17:46:16,402.0
2013-05-04 17:46:24,405.0
2013-05-04 17:46:32,406.0
2013-05-04 17:46:40,407.0
2013-05-04 17:46:48,407.0
2013-05-04 17:46:56,407.0
2013-05-04 17:47:04,406.0
2013-05-04 17:47:12,408.0
2013-05-04 17:47:20,408.0
2013-05-04 17:47:28,409.0
2013-05-04 17:47:36,409.0
2013-05-04 17:47:44,408.5
2013-05-04 17:47:52,408.0
2013-05-04 17:48:00,407.0
2013-05-04 17:48:08,408.0
2013-05-04 17:48:16,408.0
2013-05-04 17:48:24,408.0
2013-05-04 17:48:32,407.0
2013-05-04 17:48:40,406.5
2013-05-04 17:48:48,407.0
2013-05-04 17:48:56,407.0
2013-05-04 17:49:04,404.0
2013-05-04 17:49:12,402.0
2013-05-04 17:49:20,406.0
2013-05-04 17:49:28,406.0
2013-05-04 17:49:36,406.5
2013-05-04 17:49:44,407.0
2013-05-04 17:49:52,407.0
2013-05-04 17:50:00,407.0
2013-05-04 17:50:08,407.0
2013-05-04 17:50:16,406.0
2013-05-04 17:50:24,406.5
2013-05-04 17:50:32,408.0
2013-05-04 17:50:40,407.0
2013-05-04 17:50:48,407.0
2013-05-04 17:50:56,405.5
2013-05-04 17:51:04,402.0
2013-05-04 17:51:12,402.0
2013-05-04 17:51:20,401.5
2013-05-04 17:51:28,399.0
2013-05-04 17:51:36,401.0
2013-05-04 17:51:44,400.5
2013-05-04 17:51:52,400.0
2013-05-04 17:52:00,401.0
2013-05-04 17:52:08,400.0
2013-05-04 17:52:16,398.5
2013-05-04 17:52:24,401.0
2013-05-04 17:52:32,402.0
2013-05-04 17:52:40,405.0
2013-05-04 17:52:48,404.0
2013-05-04 17:52:56,400.0
2013-05-04 17:53:04,397.0
2013-05-04 17:53:12,394.0
2013-05-04 17:53:20,395.0
2013-05-04 17:53:28,394.0
2013-05-04 17:53:36,396.0
2013-05-04 17:53:44,395.0
2013-05-04 17:53:52,393.0
2013-05-04 17:54:00,395.0
2013-05-04 17:54:08,395.0
2013-05-04 17:54:16,393.0
2013-05-04 17:54:24,393.5
2013-05-04 17:54:32,395.0
2013-05-04 17:54:40,393.0
2013-05-04 17:54:48,391.0
2013-05-04 17:54:56,391.0
2013-05-04 17:55:04,390.0
2013-05-04 17:55:12,391.0
2013-05-04 17:55:20,390.0
2013-05-04 17:55:28,390.0
2013-05-04 17:55:36,390.0
2013-05-04 17:55:44,393.0
2013-05-04 17:55:52,393.5
2013-05-04 17:56:00,396.0
2013-05-04 17:56:08,395.0
2013-05-04 17:56:16,396.0
2013-05-04 17:56:24,394.0
2013-05-04 17:56:32,395.0
2013-05-04 17:56:40,394.0
2013-05-04 17:56:48,395.0
2013-05-04 17:56:56,394.0
2013-05-04 17:57:04,394.0
2013-05-04 17:57:12,394.5
2013-05-04 17:57:20,394.0
2013-05-04 17:57:28,392.0
2013-05-04 17:57:36,392.5
2013-05-04 17:57:44,392.0
2013-05-04 17:57:52,393.0
2013-05-04 17:58:00,392.0
2013-05-04 17:58:08,392.0
2013-05-04 17:58:16,392.0
2013-05-04 17:58:24,391.0
2013-05-04 17:58:32,390.0
2013-05-04 17:58:40,387.0
2013-05-04 17:58:48,386.0
2013-05-04 17:58:56,387.0
2013-05-04 17:59:04,389.0
2013-05-04 17:59:12,388.0
2013-05-04 17:59:20,390.0
2013-05-04 17:59:28,392.0
2013-05-04 17:59:36,391.0
2013-05-04 17:59:44,392.0
2013-05-04 17:59:52,393.0
2013-05-04 18:00:00,395.0
2013-05-04 18:00:08,394.0
2013-05-04 18:00:16,396.0
2013-05-04 18:00:24,396.0
2013-05-04 18:00:32,396.0
2013-05-04 18:00:40,394.0
2013-05-04 18:00:48,396.0
2013-05-04 18:00:56,396.0
2013-05-04 18:01:04,397.0
2013-05-04 18:01:12,396.5
2013-05-04 18:01:20,397.0
2013-05-04 18:01:28,396.0
2013-05-04 18:01:36,394.5
2013-05-04 18:01:44,395.0
2013-05-04 18:01:52,396.0
2013-05-04 18:02:00,396.0
2013-05-04 18:02:08,396.5
