Date,active
2013-07-01 17:36:48,402.5
2013-07-01 17:36:56,404.0
2013-07-01 17:37:04,399.0
2013-07-01 17:37:12,398.0
2013-07-01 17:37:20,403.0
2013-07-01 17:37:28,403.0
2013-07-01 17:37:36,404.0
2013-07-01 17:37:44,404.0
2013-07-01 17:37:52,404.0
2013-07-01 17:38:00,402.0
2013-07-01 17:38:08,401.0
2013-07-01 17:38:16,396.0
2013-07-01 17:38:24,397.0
2013-07-01 17:38:32,397.5
2013-07-01 17:38:40,398.0
2013-07-01 17:38:48,399.0
2013-07-01 17:38:56,398.0
2013-07-01 17:39:04,396.0
2013-07-01 17:39:12,395.0
2013-07-01 17:39:20,395.0
2013-07-01 17:39:28,383.5
2013-07-01 17:39:36,384.0
2013-07-01 17:39:44,388.0
2013-07-01 17:39:52,386.0
2013-07-01 17:40:00,387.0
2013-07-01 17:40:08,389.0
2013-07-01 17:40:16,390.5
2013-07-01 17:40:24,388.0
2013-07-01 17:40:32,389.0
2013-07-01 17:40:40,392.5
2013-07-01 17:40:48,390.0
2013-07-01 17:40:56,393.0
2013-07-01 17:41:04,390.0
2013-07-01 17:41:12,388.0
2013-07-01 17:41:20,386.0
2013-07-01 17:41:28,387.5
2013-07-01 17:41:36,391.0
2013-07-01 17:41:44,389.0
2013-07-01 17:41:52,388.0
2013-07-01 17:42:00,385.0
2013-07-01 17:42:08,384.0
2013-07-01 17:42:16,385.0
2013-07-01 17:42:24,388.0
2013-07-01 17:42:32,389.0
2013-07-01 17:42:40,392.0
2013-07-01 17:42:48,403.0
2013-07-01 17:42:56,403.0
2013-07-01 17:43:04,402.5
2013-07-01 17:43:12,404.0
2013-07-01 17:43:20,403.0
2013-07-01 17:43:28,401.5
2013-07-01 17:43:36,404.0
2013-07-01 17:43:44,407.0
2013-07-01 17:43:52,405.0
2013-07-01 17:44:00,403.0
2013-07-01 17:44:08,404.0
2013-07-01 17:44:16,402.5
2013-07-01 17:44:24,399.0
2013-07-01 17:44:32,399.0
2013-07-01 17:44:40,402.0
2013-07-01 17:44:48,404.0
2013-07-01 17:44:56,402.0
2013-07-01 17:45:04,399.0
2013-07-01 17:45:12,396.0
2013-07-01 17:45:20,398.0
2013-07-01 17:45:28,391.5
2013-07-01 17:45:36,396.0
2013-07-01 17:45:44,396.0
2013-07-01 17:45:52,394.0
2013-07-01 17:46:00,394.0
2013-07-01 17:46:08,391.0
2013-07-01 17:46:16,387.5
2013-07-01 17:46:24,385.0
2013-07-01 17:46:32,385.0
2013-07-01 17:46:40,393.0
2013-07-01 17:46:48,394.0
2013-07-01 17:46:56,394.0
2013-07-01 17:47:04,392.0
2013-07-01 17:47:12,389.0
2013-07-01 17:47:20,390.0
2013-07-01 17:47:28,391.0
2013-07-01 17:47:36,394.0
2013-07-01 17:47:44,394.0
2013-07-01 17:47:52,394.0
2013-07-01 17:48:00,394.5
2013-07-01 17:48:08,395.0
2013-07-01 17:48:16,394.0
2013-07-01 17:48:24,392.5
2013-07-01 17:48:32,390.0
2013-07-01 17:48:40,390.0
2013-07-01 17:48:48,394.0
2013-07-01 17:48:56,395.0
2013-07-01 17:49:04,394.0
2013-07-01 17:49:12,389.0
2013-07-01 17:49:20,391.0
2013-07-01 17:49:28,388.0
2013-07-01 17:49:36,390.0
2013-07-01 17:49:44,390.0
2013-07-01 17:49:52,389.0
2013-07-01 17:50:00,391.0
2013-07-01 17:50:08,388.5
2013-07-01 17:50:16,390.0
2013-07-01 17:50:24,388.0
2013-07-01 17:50:32,388.5
2013-07-01 17:50:40,388.0
2013-07-01 17:50:48,391.0
2013-07-01 17:50:56,392.0
2013-07-01 17:51:04,387.5
2013-07-01 17:51:12,391.0
2013-07-01 17:51:20,393.0
2013-07-01 17:51:28,395.5
2013-07-01 17:51:36,393.0
2013-07-01 17:51:44,393.0
2013-07-01 17:51:52,397.0
2013-07-01 17:52:00,394.0
2013-07-01 17:52:08,397.0
2013-07-01 17:52:16,397.5
2013-07-01 17:52:24,394.0
2013-07-01 17:52:32,392.0
2013-07-01 17:52:40,393.0
2013-07-01 17:52:48,394.0
2013-07-01 17:52:56,395.0
2013-07-01 17:53:04,397.0
2013-07-01 17:53:12,395.0
2013-07-01 17:53:20,397.0
2013-07-01 17:53:28,395.0
2013-07-01 17:53:36,395.5
2013-07-01 17:53:44,395.0
2013-07-01 17:53:52,395.0
2013-07-01 17:54:00,396.5
2013-07-01 17:54:08,395.0
2013-07-01 17:54:16,395.0
2013-07-01 17:54:24,396.0
2013-07-01 17:54:32,398.0
2013-07-01 17:54:40,398.0
