Date,active
2013-06-08 18:00:24,409.0
2013-06-08 18:00:32,408.0
2013-06-08 18:00:40,408.0
2013-06-08 18:00:48,408.0
2013-06-08 18:00:56,409.0
2013-06-08 18:01:04,410.5
2013-06-08 18:01:12,411.0
2013-06-08 18:01:20,410.0
2013-06-08 18:01:28,411.0
2013-06-08 18:01:36,411.0
2013-06-08 18:01:44,411.0
2013-06-08 18:01:52,412.0
2013-06-08 18:02:00,410.0
2013-06-08 18:02:08,410.0
2013-06-08 18:02:16,411.0
2013-06-08 18:02:24,411.5
2013-06-08 18:02:32,410.0
2013-06-08 18:02:40,407.0
2013-06-08 18:02:48,408.0
2013-06-08 18:02:56,406.5
2013-06-08 18:03:04,405.0
2013-06-08 18:03:12,407.0
2013-06-08 18:03:20,408.0
2013-06-08 18:03:28,408.0
2013-06-08 18:03:36,408.0
2013-06-08 18:03:44,407.0
2013-06-08 18:03:52,406.0
2013-06-08 18:04:00,406.0
2013-06-08 18:04:08,407.0
2013-06-08 18:04:16,408.5
2013-06-08 18:04:24,410.0
2013-06-08 18:04:32,411.0
2013-06-08 18:04:40,407.5
2013-06-08 18:04:48,407.0
2013-06-08 18:04:56,406.0
2013-06-08 18:05:04,406.5
2013-06-08 18:05:12,407.0
2013-06-08 18:05:20,406.0
2013-06-08 18:05:28,407.0
2013-06-08 18:05:36,407.5
2013-06-08 18:05:44,409.0
2013-06-08 18:05:52,408.0
2013-06-08 18:06:00,407.0
2013-06-08 18:06:08,406.0
2013-06-08 18:06:16,406.0
2013-06-08 18:06:24,407.0
2013-06-08 18:06:32,408.0
2013-06-08 18:06:40,407.0
2013-06-08 18:06:48,408.0
2013-06-08 18:06:56,407.0
2013-06-08 18:07:04,409.0
2013-06-08 18:07:12,407.0
2013-06-08 18:07:20,406.5
2013-06-08 18:07:28,408.0
2013-06-08 18:07:36,410.0
2013-06-08 18:07:44,411.5
2013-06-08 18:07:52,412.0
2013-06-08 18:08:00,412.0
2013-06-08 18:08:08,411.0
2013-06-08 18:08:16,410.5
2013-06-08 18:08:24,410.0
2013-06-08 18:08:32,410.0
2013-06-08 18:08:40,411.5
2013-06-08 18:08:48,410.0
2013-06-08 18:08:56,412.0
2013-06-08 18:09:04,411.5
2013-06-08 18:09:12,410.0
2013-06-08 18:09:20,411.0
2013-06-08 18:09:28,407.0
2013-06-08 18:09:36,408.5
2013-06-08 18:09:44,408.0
2013-06-08 18:09:52,408.0
2013-06-08 18:10:00,409.0
2013-06-08 18:10:08,408.0
2013-06-08 18:10:16,409.0
2013-06-08 18:10:24,408.5
2013-06-08 18:10:32,409.0
2013-06-08 18:10:40,410.0
2013-06-08 18:10:48,409.0
2013-06-08 18:10:56,410.5
2013-06-08 18:11:04,411.0
2013-06-08 18:11:12,411.0
2013-06-08 18:11:20,409.5
2013-06-08 18:11:28,410.0
2013-06-08 18:11:36,410.0
2013-06-08 18:11:44,410.0
2013-06-08 18:11:52,410.0
2013-06-08 18:12:00,411.0
2013-06-08 18:12:08,409.0
2013-06-08 18:12:16,409.0
2013-06-08 18:12:24,410.0
2013-06-08 18:12:32,410.0
2013-06-08 18:12:40,410.0
2013-06-08 18:12:48,409.0
2013-06-08 18:12:56,409.0
2013-06-08 18:13:04,410.0
2013-06-08 18:13:12,407.5
2013-06-08 18:13:20,406.0
2013-06-08 18:13:28,406.0
2013-06-08 18:13:36,406.0
2013-06-08 18:13:44,403.0
2013-06-08 18:13:52,403.0
2013-06-08 18:14:00,403.0
2013-06-08 18:14:08,403.0
2013-06-08 18:14:16,404.0
2013-06-08 18:14:24,405.0
2013-06-08 18:14:32,406.5
2013-06-08 18:14:40,407.0
2013-06-08 18:14:48,408.0
2013-06-08 18:14:56,408.0
2013-06-08 18:15:04,408.0
2013-06-08 18:15:12,407.0
2013-06-08 18:15:20,408.5
2013-06-08 18:15:28,408.0
2013-06-08 18:15:36,407.0
2013-06-08 18:15:44,406.5
2013-06-08 18:15:52,409.0
2013-06-08 18:16:00,409.0
2013-06-08 18:16:08,410.0
2013-06-08 18:16:16,409.0
2013-06-08 18:16:24,408.0
2013-06-08 18:16:32,409.0
2013-06-08 18:16:40,409.0
2013-06-08 18:16:48,408.0
2013-06-08 18:16:56,409.0
2013-06-08 18:17:04,408.5
2013-06-08 18:17:12,408.0
2013-06-08 18:17:20,407.0
