Date,active
2013-07-03 17:36:32,408.0
2013-07-03 17:36:40,406.5
2013-07-03 17:36:48,410.0
2013-07-03 17:36:56,409.0
2013-07-03 17:37:04,409.0
2013-07-03 17:37:12,405.0
2013-07-03 17:37:20,408.0
2013-07-03 17:37:28,411.5
2013-07-03 17:37:36,412.0
2013-07-03 17:37:44,410.0
2013-07-03 17:37:52,410.0
2013-07-03 17:38:00,411.0
2013-07-03 17:38:08,412.0
2013-07-03 17:38:16,411.0
2013-07-03 17:38:24,408.0
2013-07-03 17:38:32,408.0
2013-07-03 17:38:40,412.0
2013-07-03 17:38:48,411.5
2013-07-03 17:38:56,413.0
2013-07-03 17:39:04,413.0
2013-07-03 17:39:12,412.0
2013-07-03 17:39:20,411.0
2013-07-03 17:39:28,412.0
2013-07-03 17:39:36,411.0
2013-07-03 17:39:44,410.5
2013-07-03 17:39:52,412.0
2013-07-03 17:40:00,411.0
2013-07-03 17:40:08,409.0
2013-07-03 17:40:16,408.0
2013-07-03 17:40:24,409.0
2013-07-03 17:40:32,410.0
2013-07-03 17:40:40,410.0
2013-07-03 17:40:48,460.0
2013-07-03 17:40:56,411.0
2013-07-03 17:41:04,410.0
2013-07-03 17:41:12,411.0
2013-07-03 17:41:20,409.0
2013-07-03 17:41:28,412.5
2013-07-03 17:41:36,410.0
2013-07-03 17:41:44,413.0
2013-07-03 17:41:52,411.5
2013-07-03 17:42:00,414.0
2013-07-03 17:42:08,413.0
2013-07-03 17:42:16,412.5
2013-07-03 17:42:24,409.0
2013-07-03 17:42:32,410.0
2013-07-03 17:42:40,412.0
2013-07-03 17:42:48,411.5
2013-07-03 17:42:56,411.0
2013-07-03 17:43:04,410.0
2013-07-03 17:43:12,408.5
2013-07-03 17:43:20,409.0
2013-07-03 17:43:28,410.0
2013-07-03 17:43:36,409.0
2013-07-03 17:43:44,412.0
2013-07-03 17:43:52,410.0
2013-07-03 17:44:00,409.5
2013-07-03 17:44:08,409.0
2013-07-03 17:44:16,408.0
2013-07-03 17:44:24,410.0
2013-07-03 17:44:32,410.0
2013-07-03 17:44:40,413.0
2013-07-03 17:44:48,410.0
2013-07-03 17:44:56,411.0
2013-07-03 17:45:04,411.0
2013-07-03 17:45:12,412.0
2013-07-03 17:45:20,413.5
2013-07-03 17:45:28,414.0
2013-07-03 17:45:36,408.0
2013-07-03 17:45:44,406.5
2013-07-03 17:45:52,405.0
2013-07-03 17:46:00,404.0
2013-07-03 17:46:08,408.0
2013-07-03 17:46:16,402.0
2013-07-03 17:46:24,399.0
2013-07-03 17:46:32,400.0
2013-07-03 17:46:40,401.5
2013-07-03 17:46:48,402.0
2013-07-03 17:46:56,405.0
2013-07-03 17:47:04,401.5
2013-07-03 17:47:12,403.0
2013-07-03 17:47:20,400.0
2013-07-03 17:47:28,402.0
2013-07-03 17:47:36,401.5
2013-07-03 17:47:44,399.0
2013-07-03 17:47:52,400.0
2013-07-03 17:48:00,399.5
2013-07-03 17:48:08,399.0
2013-07-03 17:48:16,401.0
2013-07-03 17:48:24,400.5
2013-07-03 17:48:32,400.0
2013-07-03 17:48:40,399.0
2013-07-03 17:48:48,401.0
2013-07-03 17:48:56,401.5
2013-07-03 17:49:04,401.0
2013-07-03 17:49:12,402.0
2013-07-03 17:49:20,404.5
2013-07-03 17:49:28,403.0
2013-07-03 17:49:36,403.0
2013-07-03 17:49:44,403.5
2013-07-03 17:49:52,404.0
2013-07-03 17:50:00,404.0
2013-07-03 17:50:08,404.0
2013-07-03 17:50:16,403.0
2013-07-03 17:50:24,403.0
2013-07-03 17:50:32,404.0
2013-07-03 17:50:40,403.5
2013-07-03 17:50:48,402.0
2013-07-03 17:50:56,403.0
2013-07-03 17:51:04,404.5
2013-07-03 17:51:12,406.0
2013-07-03 17:51:20,403.0
2013-07-03 17:51:28,401.0
2013-07-03 17:51:36,400.0
2013-07-03 17:51:44,402.0
2013-07-03 17:51:52,401.0
2013-07-03 17:52:00,399.5
2013-07-03 17:52:08,400.0
2013-07-03 17:52:16,402.0
2013-07-03 17:52:24,402.0
2013-07-03 17:52:32,399.0
2013-07-03 17:52:40,401.0
2013-07-03 17:52:48,401.5
2013-07-03 17:52:56,403.0
2013-07-03 17:53:04,404.0
2013-07-03 17:53:12,402.5
2013-07-03 17:53:20,405.0
2013-07-03 17:53:28,405.0
