Date,active
2013-08-02 17:48:40,413.0
2013-08-02 17:48:48,413.0
2013-08-02 17:48:56,412.0
2013-08-02 17:49:04,411.5
2013-08-02 17:49:12,411.0
2013-08-02 17:49:20,411.0
2013-08-02 17:49:28,412.0
2013-08-02 17:49:36,412.0
2013-08-02 17:49:44,410.0
2013-08-02 17:49:52,412.0
2013-08-02 17:50:00,410.0
2013-08-02 17:50:08,411.0
2013-08-02 17:50:16,410.0
2013-08-02 17:50:24,408.5
2013-08-02 17:50:32,408.0
2013-08-02 17:50:40,409.0
2013-08-02 17:50:48,409.0
2013-08-02 17:50:56,409.0
2013-08-02 17:51:04,409.0
2013-08-02 17:51:12,406.0
2013-08-02 17:51:20,406.5
2013-08-02 17:51:28,406.0
2013-08-02 17:51:36,407.0
2013-08-02 17:51:44,407.0
2013-08-02 17:51:52,406.5
2013-08-02 17:52:00,409.0
2013-08-02 17:52:08,408.0
2013-08-02 17:52:16,408.5
2013-08-02 17:52:24,408.0
2013-08-02 17:52:32,409.0
2013-08-02 17:52:40,407.0
2013-08-02 17:52:48,407.0
2013-08-02 17:52:56,407.0
2013-08-02 17:53:04,408.0
2013-08-02 17:53:12,408.0
2013-08-02 17:53:20,408.0
2013-08-02 17:53:28,407.0
2013-08-02 17:53:36,406.0
2013-08-02 17:53:44,406.5
2013-08-02 17:53:52,407.0
2013-08-02 17:54:00,406.0
2013-08-02 17:54:08,406.0
2013-08-02 17:54:16,406.5
2013-08-02 17:54:24,407.0
2013-08-02 17:54:32,408.0
2013-08-02 17:54:40,405.0
2013-08-02 17:54:48,406.0
2013-08-02 17:54:56,406.0
2013-08-02 17:55:04,404.0
2013-08-02 17:55:12,406.0
2013-08-02 17:55:20,405.0
2013-08-02 17:55:28,406.0
2013-08-02 17:55:36,407.5
2013-08-02 17:55:44,407.0
2013-08-02 17:55:52,409.0
2013-08-02 17:56:00,408.0
2013-08-02 17:56:08,408.0
2013-08-02 17:56:16,407.0
2013-08-02 17:56:24,408.0
2013-08-02 17:56:32,406.0
2013-08-02 17:56:40,403.0
2013-08-02 17:56:48,405.0
2013-08-02 17:56:56,404.0
2013-08-02 17:57:04,403.5
2013-08-02 17:57:12,402.0
2013-08-02 17:57:20,403.0
2013-08-02 17:57:28,404.0
2013-08-02 17:57:36,405.5
2013-08-02 17:57:44,407.0
2013-08-02 17:57:52,407.0
2013-08-02 17:58:00,408.0
2013-08-02 17:58:08,407.0
2013-08-02 17:58:16,407.0
2013-08-02 17:58:24,407.0
2013-08-02 17:58:32,406.5
2013-08-02 17:58:40,409.0
2013-08-02 17:58:48,409.0
2013-08-02 17:58:56,407.0
2013-08-02 17:59:04,405.0
2013-08-02 17:59:12,406.0
2013-08-02 17:59:20,404.0
2013-08-02 17:59:28,405.5
2013-08-02 17:59:36,405.0
2013-08-02 17:59:44,407.0
2013-08-02 17:59:52,408.0
2013-08-02 18:00:00,408.0
2013-08-02 18:00:08,407.0
2013-08-02 18:00:16,408.0
2013-08-02 18:00:24,410.0
2013-08-02 18:00:32,410.0
2013-08-02 18:00:40,410.0
2013-08-02 18:00:48,409.0
2013-08-02 18:00:56,408.0
2013-08-02 18:01:04,410.0
2013-08-02 18:01:12,409.0
2013-08-02 18:01:20,408.5
2013-08-02 18:01:28,410.0
2013-08-02 18:01:36,411.0
2013-08-02 18:01:44,409.5
2013-08-02 18:01:52,408.0
2013-08-02 18:02:00,409.0
2013-08-02 18:02:08,410.0
2013-08-02 18:02:16,408.5
2013-08-02 18:02:24,406.0
2013-08-02 18:02:32,404.0
2013-08-02 18:02:40,407.0
2013-08-02 18:02:48,405.0
2013-08-02 18:02:56,404.0
2013-08-02 18:03:04,406.0
2013-08-02 18:03:12,407.0
2013-08-02 18:03:20,407.0
2013-08-02 18:03:28,406.0
2013-08-02 18:03:36,407.0
2013-08-02 18:03:44,407.5
2013-08-02 18:03:52,406.0
2013-08-02 18:04:00,406.0
2013-08-02 18:04:08,407.0
2013-08-02 18:04:16,409.0
2013-08-02 18:04:24,407.0
2013-08-02 18:04:32,407.0
2013-08-02 18:04:40,406.0
2013-08-02 18:04:48,407.0
2013-08-02 18:04:56,406.0
2013-08-02 18:05:04,406.0
2013-08-02 18:05:12,405.0
2013-08-02 18:05:20,406.0
2013-08-02 18:05:28,404.0
2013-08-02 18:05:36,406.0
2013-08-02 18:05:44,406.0
2013-08-02 18:05:52,409.0
2013-08-02 18:06:00,409.0
2013-08-02 18:06:08,252.5
