Date,active
2013-08-31 17:24:00,395.0
2013-08-31 17:24:08,394.0
2013-08-31 17:24:16,396.5
2013-08-31 17:24:24,397.0
2013-08-31 17:24:32,397.0
2013-08-31 17:24:40,396.0
2013-08-31 17:24:48,396.0
2013-08-31 17:24:56,395.0
2013-08-31 17:25:04,394.5
2013-08-31 17:25:12,408.0
2013-08-31 17:25:20,407.0
2013-08-31 17:25:28,406.5
2013-08-31 17:25:36,411.0
2013-08-31 17:25:44,409.0
2013-08-31 17:25:52,409.5
2013-08-31 17:26:00,407.0
2013-08-31 17:26:08,409.0
2013-08-31 17:26:16,408.0
2013-08-31 17:26:24,409.0
2013-08-31 17:26:32,410.0
2013-08-31 17:26:40,410.0
2013-08-31 17:26:48,409.5
2013-08-31 17:26:56,409.0
2013-08-31 17:27:04,404.0
2013-08-31 17:27:12,404.5
2013-08-31 17:27:20,402.0
2013-08-31 17:27:28,403.0
2013-08-31 17:27:36,403.0
2013-08-31 17:27:44,404.0
2013-08-31 17:27:52,405.0
2013-08-31 17:28:00,404.5
2013-08-31 17:28:08,405.0
2013-08-31 17:28:16,404.0
2013-08-31 17:28:24,403.0
2013-08-31 17:28:32,404.5
2013-08-31 17:28:40,406.0
2013-08-31 17:28:48,408.0
2013-08-31 17:28:56,406.5
2013-08-31 17:29:04,406.0
2013-08-31 17:29:12,406.0
2013-08-31 17:29:20,407.5
2013-08-31 17:29:28,407.0
2013-08-31 17:29:36,405.0
2013-08-31 17:29:44,407.0
2013-08-31 17:29:52,411.0
2013-08-31 17:30:00,401.0
2013-08-31 17:30:08,400.5
2013-08-31 17:30:16,399.0
2013-08-31 17:30:24,396.0
2013-08-31 17:30:32,398.0
2013-08-31 17:30:40,398.5
2013-08-31 17:30:48,398.0
2013-08-31 17:30:56,399.0
2013-08-31 17:31:04,397.5
2013-08-31 17:31:12,398.0
2013-08-31 17:31:20,398.0
2013-08-31 17:31:28,397.0
2013-08-31 17:31:36,395.0
2013-08-31 17:31:44,396.0
2013-08-31 17:31:52,398.0
2013-08-31 17:32:00,399.0
2013-08-31 17:32:08,399.0
2013-08-31 17:32:16,398.0
2013-08-31 17:32:24,395.5
2013-08-31 17:32:32,397.0
2013-08-31 17:32:40,395.0
2013-08-31 17:32:48,409.5
2013-08-31 17:32:56,410.0
2013-08-31 17:33:04,411.0
2013-08-31 17:33:12,407.5
2013-08-31 17:33:20,405.0
2013-08-31 17:33:28,407.0
2013-08-31 17:33:36,405.0
2013-08-31 17:33:44,404.0
2013-08-31 17:33:52,404.0
2013-08-31 17:34:00,406.0
2013-08-31 17:34:08,405.0
2013-08-31 17:34:16,405.0
2013-08-31 17:34:24,407.0
2013-08-31 17:34:32,405.5
2013-08-31 17:34:40,409.0
2013-08-31 17:34:48,408.0
2013-08-31 17:34:56,407.0
2013-08-31 17:35:04,407.0
2013-08-31 17:35:12,408.0
2013-08-31 17:35:20,409.5
2013-08-31 17:35:28,408.0
2013-08-31 17:35:36,410.0
2013-08-31 17:35:44,411.0
2013-08-31 17:35:52,411.0
2013-08-31 17:36:00,410.0
2013-08-31 17:36:08,409.0
2013-08-31 17:36:16,410.0
2013-08-31 17:36:24,410.0
2013-08-31 17:36:32,409.0
2013-08-31 17:36:40,408.5
2013-08-31 17:36:48,411.0
2013-08-31 17:36:56,411.0
2013-08-31 17:37:04,410.5
2013-08-31 17:37:12,411.0
2013-08-31 17:37:20,409.0
2013-08-31 17:37:28,408.5
2013-08-31 17:37:36,410.0
2013-08-31 17:37:44,408.0
2013-08-31 17:37:52,409.0
2013-08-31 17:38:00,410.0
2013-08-31 17:38:08,409.0
2013-08-31 17:38:16,411.0
2013-08-31 17:38:24,410.0
2013-08-31 17:38:32,406.0
2013-08-31 17:38:40,405.0
2013-08-31 17:38:48,406.5
2013-08-31 17:38:56,406.0
2013-08-31 17:39:04,408.0
2013-08-31 17:39:12,408.0
2013-08-31 17:39:20,408.0
2013-08-31 17:39:28,408.0
2013-08-31 17:39:36,405.5
2013-08-31 17:39:44,405.0
2013-08-31 17:39:52,408.0
2013-08-31 17:40:00,408.0
2013-08-31 17:40:08,407.0
2013-08-31 17:40:16,404.0
2013-08-31 17:40:24,404.0
2013-08-31 17:40:32,406.0
2013-08-31 17:40:40,407.0
2013-08-31 17:40:48,406.0
2013-08-31 17:40:56,408.0
2013-08-31 17:41:04,408.0
2013-08-31 17:41:12,405.0
2013-08-31 17:41:20,410.5
2013-08-31 17:41:28,412.0
2013-08-31 17:41:36,410.0
2013-08-31 17:41:44,411.0
2013-08-31 17:41:52,411.0
2013-08-31 17:42:00,409.0
2013-08-31 17:42:08,409.0
2013-08-31 17:42:16,410.5
2013-08-31 17:42:24,411.0
2013-08-31 17:42:32,411.0
2013-08-31 17:42:40,410.0
2013-08-31 17:42:48,407.0
2013-08-31 17:42:56,407.0
2013-08-31 17:43:04,406.5
2013-08-31 17:43:12,407.0
2013-08-31 17:43:20,407.0
2013-08-31 17:43:28,406.0
2013-08-31 17:43:36,406.5
2013-08-31 17:43:44,407.0
2013-08-31 17:43:52,407.0
2013-08-31 17:44:00,409.0
2013-08-31 17:44:08,409.0
