Date,active
2013-10-02 17:40:08,203.0
2013-10-02 17:40:16,404.0
2013-10-02 17:40:24,405.0
2013-10-02 17:40:32,404.0
2013-10-02 17:40:40,398.0
2013-10-02 17:40:48,400.0
2013-10-02 17:40:56,402.0
2013-10-02 17:41:04,401.0
2013-10-02 17:41:12,401.0
2013-10-02 17:41:20,401.0
2013-10-02 17:41:28,398.0
2013-10-02 17:41:36,398.0
2013-10-02 17:41:44,400.0
2013-10-02 17:41:52,400.5
2013-10-02 17:42:00,403.0
2013-10-02 17:42:08,397.0
2013-10-02 17:42:16,395.0
2013-10-02 17:42:24,394.5
2013-10-02 17:42:32,395.0
2013-10-02 17:42:40,399.0
2013-10-02 17:42:48,394.5
2013-10-02 17:42:56,395.0
2013-10-02 17:43:04,398.0
2013-10-02 17:43:12,397.0
2013-10-02 17:43:20,398.0
2013-10-02 17:43:28,396.0
2013-10-02 17:43:36,391.0
2013-10-02 17:43:44,397.5
2013-10-02 17:43:52,396.0
2013-10-02 17:44:00,395.0
2013-10-02 17:44:08,394.0
2013-10-02 17:44:16,395.0
2013-10-02 17:44:24,395.0
2013-10-02 17:44:32,394.0
2013-10-02 17:44:40,393.5
2013-10-02 17:44:48,393.0
2013-10-02 17:44:56,396.0
2013-10-02 17:45:04,396.0
2013-10-02 17:45:12,394.0
2013-10-02 17:45:20,400.0
2013-10-02 17:45:28,397.0
2013-10-02 17:45:36,397.0
2013-10-02 17:45:44,397.0
2013-10-02 17:45:52,396.0
2013-10-02 17:46:00,395.5
2013-10-02 17:46:08,396.0
2013-10-02 17:46:16,396.0
2013-10-02 17:46:24,397.0
2013-10-02 17:46:32,397.0
2013-10-02 17:46:40,397.0
2013-10-02 17:46:48,398.0
2013-10-02 17:46:56,398.0
2013-10-02 17:47:04,398.0
2013-10-02 17:47:12,398.0
2013-10-02 17:47:20,398.0
2013-10-02 17:47:28,399.0
2013-10-02 17:47:36,399.0
2013-10-02 17:47:44,399.0
2013-10-02 17:47:52,399.0
2013-10-02 17:48:00,398.0
2013-10-02 17:48:08,399.0
2013-10-02 17:48:16,398.5
2013-10-02 17:48:24,399.0
2013-10-02 17:48:32,399.0
2013-10-02 17:48:40,401.0
2013-10-02 17:48:48,401.0
2013-10-02 17:48:56,401.0
2013-10-02 17:49:04,400.0
2013-10-02 17:49:12,400.0
2013-10-02 17:49:20,401.0
2013-10-02 17:49:28,401.0
2013-10-02 17:49:36,397.5
2013-10-02 17:49:44,401.0
2013-10-02 17:49:52,402.0
2013-10-02 17:50:00,400.0
2013-10-02 17:50:08,402.0
2013-10-02 17:50:16,401.0
2013-10-02 17:50:24,400.0
2013-10-02 17:50:32,401.0
2013-10-02 17:50:40,401.0
2013-10-02 17:50:48,399.0
2013-10-02 17:50:56,398.0
2013-10-02 17:51:04,397.0
2013-10-02 17:51:12,397.0
2013-10-02 17:51:20,397.0
2013-10-02 17:51:28,398.0
2013-10-02 17:51:36,399.0
2013-10-02 17:51:44,399.0
2013-10-02 17:51:52,400.5
2013-10-02 17:52:00,396.0
2013-10-02 17:52:08,403.0
2013-10-02 17:52:16,404.5
2013-10-02 17:52:24,400.0
2013-10-02 17:52:32,400.0
2013-10-02 17:52:40,400.0
2013-10-02 17:52:48,402.0
2013-10-02 17:52:56,401.0
2013-10-02 17:53:04,399.5
2013-10-02 17:53:12,400.0
2013-10-02 17:53:20,398.0
2013-10-02 17:53:28,400.0
2013-10-02 17:53:36,398.0
2013-10-02 17:53:44,395.0
2013-10-02 17:53:52,401.0
2013-10-02 17:54:00,402.5
2013-10-02 17:54:08,403.0
2013-10-02 17:54:16,400.0
2013-10-02 17:54:24,397.0
2013-10-02 17:54:32,400.0
2013-10-02 17:54:40,399.0
2013-10-02 17:54:48,397.0
2013-10-02 17:54:56,395.5
2013-10-02 17:55:04,396.0
2013-10-02 17:55:12,399.0
2013-10-02 17:55:20,400.0
2013-10-02 17:55:28,397.0
2013-10-02 17:55:36,399.0
2013-10-02 17:55:44,398.5
2013-10-02 17:55:52,395.0
2013-10-02 17:56:00,393.0
2013-10-02 17:56:08,395.0
2013-10-02 17:56:16,392.0
2013-10-02 17:56:24,391.0
2013-10-02 17:56:32,396.0
2013-10-02 17:56:40,394.5
2013-10-02 17:56:48,389.0
2013-10-02 17:56:56,392.0
2013-10-02 17:57:04,393.0
2013-10-02 17:57:12,401.0
2013-10-02 17:57:20,399.0
2013-10-02 17:57:28,398.0
2013-10-02 17:57:36,398.5
2013-10-02 17:57:44,397.0
2013-10-02 17:57:52,394.0
2013-10-02 17:58:00,398.0
2013-10-02 17:58:08,397.0
2013-10-02 17:58:16,394.0
2013-10-02 17:58:24,395.5
2013-10-02 17:58:32,397.0
2013-10-02 17:58:40,395.0
2013-10-02 17:58:48,397.0
2013-10-02 17:58:56,398.5
2013-10-02 17:59:04,399.0
2013-10-02 17:59:12,401.0
2013-10-02 17:59:20,398.5
2013-10-02 17:59:28,401.0
2013-10-02 17:59:36,401.0
2013-10-02 17:59:44,397.0
2013-10-02 17:59:52,403.5
2013-10-02 18:00:00,404.0
2013-10-02 18:00:08,400.0
2013-10-02 18:00:16,399.5
