Date,active
2013-05-07 17:40:56,416.0
2013-05-07 17:41:04,416.0
2013-05-07 17:41:12,414.0
2013-05-07 17:41:20,413.5
2013-05-07 17:41:28,415.0
2013-05-07 17:41:36,416.0
2013-05-07 17:41:44,413.5
2013-05-07 17:41:52,414.0
2013-05-07 17:42:00,413.0
2013-05-07 17:42:08,415.0
2013-05-07 17:42:16,414.0
2013-05-07 17:42:24,413.0
2013-05-07 17:42:32,411.0
2013-05-07 17:42:40,411.5
2013-05-07 17:42:48,412.0
2013-05-07 17:42:56,411.0
2013-05-07 17:43:04,410.5
2013-05-07 17:43:12,410.0
2013-05-07 17:43:20,411.0
2013-05-07 17:43:28,409.0
2013-05-07 17:43:36,409.5
2013-05-07 17:43:44,411.0
2013-05-07 17:43:52,411.0
2013-05-07 17:44:00,412.5
2013-05-07 17:44:08,411.0
2013-05-07 17:44:16,414.0
2013-05-07 17:44:24,411.0
2013-05-07 17:44:32,412.0
2013-05-07 17:44:40,409.0
2013-05-07 17:44:48,408.0
2013-05-07 17:44:56,408.0
2013-05-07 17:45:04,411.0
2013-05-07 17:45:12,410.0
2013-05-07 17:45:20,409.5
2013-05-07 17:45:28,409.0
2013-05-07 17:45:36,408.0
2013-05-07 17:45:44,409.0
2013-05-07 17:45:52,408.0
2013-05-07 17:46:00,410.0
2013-05-07 17:46:08,410.0
2013-05-07 17:46:16,410.0
2013-05-07 17:46:24,409.0
2013-05-07 17:46:32,408.0
2013-05-07 17:46:40,411.5
2013-05-07 17:46:48,413.0
2013-05-07 17:46:56,411.0
2013-05-07 17:47:04,412.0
2013-05-07 17:47:12,411.0
2013-05-07 17:47:20,412.0
2013-05-07 17:47:28,411.0
2013-05-07 17:47:36,411.0
2013-05-07 17:47:44,411.0
2013-05-07 17:47:52,411.0
2013-05-07 17:48:00,414.5
2013-05-07 17:48:08,413.0
2013-05-07 17:48:16,414.0
2013-05-07 17:48:24,411.5
2013-05-07 17:48:32,411.0
2013-05-07 17:48:40,412.0
2013-05-07 17:48:48,417.0
2013-05-07 17:48:56,417.0
2013-05-07 17:49:04,417.0
2013-05-07 17:49:12,416.0
2013-05-07 17:49:20,415.0
2013-05-07 17:49:28,416.0
2013-05-07 17:49:36,417.0
2013-05-07 17:49:44,417.0
2013-05-07 17:49:52,417.0
2013-05-07 17:50:00,417.0
2013-05-07 17:50:08,418.0
2013-05-07 17:50:16,417.5
2013-05-07 17:50:24,416.0
2013-05-07 17:50:32,417.0
2013-05-07 17:50:40,415.0
2013-05-07 17:50:48,416.0
2013-05-07 17:50:56,417.0
2013-05-07 17:51:04,417.5
2013-05-07 17:51:12,419.0
2013-05-07 17:51:20,417.0
2013-05-07 17:51:28,417.0
2013-05-07 17:51:36,415.0
2013-05-07 17:51:44,414.0
2013-05-07 17:51:52,414.0
2013-05-07 17:52:00,414.5
2013-05-07 17:52:08,417.0
2013-05-07 17:52:16,412.0
2013-05-07 17:52:24,413.0
2013-05-07 17:52:32,412.5
2013-05-07 17:52:40,414.0
2013-05-07 17:52:48,414.0
2013-05-07 17:52:56,414.5
2013-05-07 17:53:04,415.0
2013-05-07 17:53:12,415.0
2013-05-07 17:53:20,414.0
2013-05-07 17:53:28,411.0
2013-05-07 17:53:36,411.0
2013-05-07 17:53:44,412.0
2013-05-07 17:53:52,413.0
2013-05-07 17:54:00,413.0
2013-05-07 17:54:08,414.0
2013-05-07 17:54:16,413.0
2013-05-07 17:54:24,412.0
2013-05-07 17:54:32,415.0
2013-05-07 17:54:40,413.0
2013-05-07 17:54:48,412.0
2013-05-07 17:54:56,411.0
2013-05-07 17:55:04,411.5
2013-05-07 17:55:12,412.0
2013-05-07 17:55:20,411.0
2013-05-07 17:55:28,411.0
2013-05-07 17:55:36,412.0
2013-05-07 17:55:44,412.0
2013-05-07 17:55:52,413.0
2013-05-07 17:56:00,412.0
2013-05-07 17:56:08,412.0
2013-05-07 17:56:16,411.0
2013-05-07 17:56:24,412.5
2013-05-07 17:56:32,412.0
2013-05-07 17:56:40,409.0
2013-05-07 17:56:48,412.0
2013-05-07 17:56:56,410.0
2013-05-07 17:57:04,412.0
2013-05-07 17:57:12,411.0
2013-05-07 17:57:20,409.0
2013-05-07 17:57:28,406.0
2013-05-07 17:57:36,407.0
2013-05-07 17:57:44,405.5
2013-05-07 17:57:52,406.0
2013-05-07 17:58:00,407.0
2013-05-07 17:58:08,407.0
2013-05-07 17:58:16,407.5
2013-05-07 17:58:24,406.0
