Date,active
2013-09-02 16:49:20,413.0
2013-09-02 16:49:28,414.5
2013-09-02 16:49:36,413.0
2013-09-02 16:49:44,414.0
2013-09-02 16:49:52,412.5
2013-09-02 16:50:00,412.0
2013-09-02 16:50:08,410.0
2013-09-02 16:50:16,410.0
2013-09-02 16:50:24,410.5
2013-09-02 16:50:32,412.0
2013-09-02 16:50:40,412.0
2013-09-02 16:50:48,411.5
2013-09-02 16:50:56,412.0
2013-09-02 16:51:04,411.0
2013-09-02 16:51:12,409.0
2013-09-02 16:51:20,409.0
2013-09-02 16:51:28,409.0
2013-09-02 16:51:36,407.5
2013-09-02 16:51:44,408.0
2013-09-02 16:51:52,408.0
2013-09-02 16:52:00,409.0
2013-09-02 16:52:08,409.0
2013-09-02 16:52:16,407.0
2013-09-02 16:52:24,407.0
2013-09-02 16:52:32,407.5
2013-09-02 16:52:40,407.0
2013-09-02 16:52:48,406.0
2013-09-02 16:52:56,406.0
2013-09-02 16:53:04,403.0
2013-09-02 16:53:12,404.0
2013-09-02 16:53:20,403.5
2013-09-02 16:53:28,404.0
2013-09-02 16:53:36,404.0
2013-09-02 16:53:44,404.0
2013-09-02 16:53:52,406.0
2013-09-02 16:54:00,408.0
2013-09-02 16:54:08,409.0
2013-09-02 16:54:16,409.5
2013-09-02 16:54:24,411.0
2013-09-02 16:54:32,411.0
2013-09-02 16:54:40,410.0
2013-09-02 16:54:48,409.0
2013-09-02 16:54:56,409.0
2013-09-02 16:55:04,409.0
2013-09-02 16:55:12,408.0
2013-09-02 16:55:20,408.0
2013-09-02 16:55:28,408.5
2013-09-02 16:55:36,408.0
2013-09-02 16:55:44,406.0
2013-09-02 16:55:52,407.0
2013-09-02 16:56:00,406.5
2013-09-02 16:56:08,405.0
2013-09-02 16:56:16,405.0
2013-09-02 16:56:24,407.5
2013-09-02 16:56:32,407.0
2013-09-02 16:56:40,406.0
2013-09-02 16:56:48,405.5
2013-09-02 16:56:56,406.0
2013-09-02 16:57:04,409.0
2013-09-02 16:57:12,407.0
2013-09-02 16:57:20,407.0
2013-09-02 16:57:28,407.0
2013-09-02 16:57:36,407.0
2013-09-02 16:57:44,408.0
2013-09-02 16:57:52,409.0
2013-09-02 16:58:00,408.0
2013-09-02 16:58:08,405.0
2013-09-02 16:58:16,404.0
2013-09-02 16:58:24,406.0
2013-09-02 16:58:32,406.0
2013-09-02 16:58:40,406.0
2013-09-02 16:58:48,407.0
2013-09-02 16:58:56,406.5
2013-09-02 16:59:04,409.0
2013-09-02 16:59:12,408.0
2013-09-02 16:59:20,407.5
2013-09-02 16:59:28,409.0
2013-09-02 16:59:36,408.0
2013-09-02 16:59:44,409.0
2013-09-02 16:59:52,408.5
2013-09-02 17:00:00,409.0
2013-09-02 17:00:08,409.0
2013-09-02 17:00:16,408.5
2013-09-02 17:00:24,409.0
2013-09-02 17:00:32,406.0
2013-09-02 17:00:40,408.5
2013-09-02 17:00:48,408.0
2013-09-02 17:00:56,410.0
2013-09-02 17:01:04,408.0
2013-09-02 17:01:12,408.0
2013-09-02 17:01:20,408.0
2013-09-02 17:01:28,407.0
2013-09-02 17:01:36,405.5
2013-09-02 17:01:44,408.0
2013-09-02 17:01:52,407.0
2013-09-02 17:02:00,407.0
2013-09-02 17:02:08,409.0
2013-09-02 17:02:16,408.0
2013-09-02 17:02:24,409.0
2013-09-02 17:02:32,409.0
2013-09-02 17:02:40,410.0
2013-09-02 17:02:48,409.0
2013-09-02 17:02:56,409.0
2013-09-02 17:03:04,409.0
2013-09-02 17:03:12,408.0
2013-09-02 17:03:20,413.5
2013-09-02 17:03:28,411.0
2013-09-02 17:03:36,414.0
2013-09-02 17:03:44,413.5
2013-09-02 17:03:52,414.0
2013-09-02 17:04:00,411.0
2013-09-02 17:04:08,412.0
2013-09-02 17:04:16,410.0
2013-09-02 17:04:24,411.0
2013-09-02 17:04:32,413.0
2013-09-02 17:04:40,413.0
2013-09-02 17:04:48,413.0
2013-09-02 17:04:56,414.0
2013-09-02 17:05:04,413.5
2013-09-02 17:05:12,413.0
2013-09-02 17:05:20,408.0
2013-09-02 17:05:28,409.0
2013-09-02 17:05:36,409.0
2013-09-02 17:05:44,407.0
2013-09-02 17:05:52,413.0
2013-09-02 17:06:00,412.0
2013-09-02 17:06:08,411.0
2013-09-02 17:06:16,411.5
2013-09-02 17:06:24,412.0
2013-09-02 17:06:32,414.0
2013-09-02 17:06:40,411.5
2013-09-02 17:06:48,411.0
2013-09-02 17:06:56,412.0
2013-09-02 17:07:04,410.0
2013-09-02 17:07:12,412.5
2013-09-02 17:07:20,414.0
2013-09-02 17:07:28,414.0
2013-09-02 17:07:36,415.5
2013-09-02 17:07:44,414.0
2013-09-02 17:07:52,415.0
2013-09-02 17:08:00,415.0
2013-09-02 17:08:08,414.0
2013-09-02 17:08:16,414.0
2013-09-02 17:08:24,413.5
2013-09-02 17:08:32,410.0
2013-09-02 17:08:40,411.0
2013-09-02 17:08:48,411.0
