Date,active
2013-07-27 16:57:36,336.0
2013-07-27 16:57:44,400.0
2013-07-27 16:57:52,400.0
2013-07-27 16:58:00,401.5
2013-07-27 16:58:08,403.0
2013-07-27 16:58:16,401.0
2013-07-27 16:58:24,399.5
2013-07-27 16:58:32,401.0
2013-07-27 16:58:40,398.0
2013-07-27 16:58:48,398.0
2013-07-27 16:58:56,400.0
2013-07-27 16:59:04,399.0
2013-07-27 16:59:12,399.0
2013-07-27 16:59:20,398.0
2013-07-27 16:59:28,400.0
2013-07-27 16:59:36,400.0
2013-07-27 16:59:44,396.0
2013-07-27 16:59:52,399.0
2013-07-27 17:00:00,400.0
2013-07-27 17:00:08,399.0
2013-07-27 17:00:16,399.0
2013-07-27 17:00:24,398.0
2013-07-27 17:00:32,400.0
2013-07-27 17:00:40,401.0
2013-07-27 17:00:48,400.5
2013-07-27 17:00:56,401.0
2013-07-27 17:01:04,400.0
2013-07-27 17:01:12,399.5
2013-07-27 17:01:20,400.0
2013-07-27 17:01:28,399.0
2013-07-27 17:01:36,398.0
2013-07-27 17:01:44,401.0
2013-07-27 17:01:52,400.0
2013-07-27 17:02:00,399.5
2013-07-27 17:02:08,397.0
2013-07-27 17:02:16,398.0
2013-07-27 17:02:24,397.0
2013-07-27 17:02:32,398.5
2013-07-27 17:02:40,398.0
2013-07-27 17:02:48,398.0
2013-07-27 17:02:56,397.0
2013-07-27 17:03:04,398.0
2013-07-27 17:03:12,399.0
2013-07-27 17:03:20,393.0
2013-07-27 17:03:28,393.5
2013-07-27 17:03:36,393.0
2013-07-27 17:03:44,395.0
2013-07-27 17:03:52,393.5
2013-07-27 17:04:00,393.0
2013-07-27 17:04:08,393.0
2013-07-27 17:04:16,389.5
2013-07-27 17:04:24,390.0
2013-07-27 17:04:32,392.0
2013-07-27 17:04:40,392.0
2013-07-27 17:04:48,393.0
2013-07-27 17:04:56,391.0
2013-07-27 17:05:04,392.0
2013-07-27 17:05:12,393.0
2013-07-27 17:05:20,391.0
2013-07-27 17:05:28,393.0
2013-07-27 17:05:36,389.0
2013-07-27 17:05:44,391.0
2013-07-27 17:05:52,390.0
2013-07-27 17:06:00,389.0
2013-07-27 17:06:08,391.0
2013-07-27 17:06:16,390.0
2013-07-27 17:06:24,390.0
2013-07-27 17:06:32,390.0
2013-07-27 17:06:40,391.0
2013-07-27 17:06:48,390.0
2013-07-27 17:06:56,391.0
2013-07-27 17:07:04,391.0
2013-07-27 17:07:12,390.0
2013-07-27 17:07:20,389.5
2013-07-27 17:07:28,390.0
2013-07-27 17:07:36,391.0
2013-07-27 17:07:44,391.0
2013-07-27 17:07:52,392.0
2013-07-27 17:08:00,392.0
2013-07-27 17:08:08,391.0
2013-07-27 17:08:16,389.0
2013-07-27 17:08:24,389.0
2013-07-27 17:08:32,390.0
2013-07-27 17:08:40,392.0
2013-07-27 17:08:48,392.0
2013-07-27 17:08:56,393.0
2013-07-27 17:09:04,395.0
2013-07-27 17:09:12,393.0
2013-07-27 17:09:20,393.0
2013-07-27 17:09:28,390.0
2013-07-27 17:09:36,392.0
2013-07-27 17:09:44,394.5
2013-07-27 17:09:52,394.0
2013-07-27 17:10:00,394.0
2013-07-27 17:10:08,393.0
2013-07-27 17:10:16,394.0
2013-07-27 17:10:24,394.0
2013-07-27 17:10:32,393.0
2013-07-27 17:10:40,391.0
2013-07-27 17:10:48,393.0
2013-07-27 17:10:56,393.0
2013-07-27 17:11:04,393.0
2013-07-27 17:11:12,392.5
2013-07-27 17:11:20,394.0
2013-07-27 17:11:28,391.0
2013-07-27 17:11:36,395.5
2013-07-27 17:11:44,398.0
2013-07-27 17:11:52,398.0
2013-07-27 17:12:00,396.0
2013-07-27 17:12:08,391.0
2013-07-27 17:12:16,392.0
2013-07-27 17:12:24,397.0
2013-07-27 17:12:32,396.0
2013-07-27 17:12:40,394.0
2013-07-27 17:12:48,394.0
2013-07-27 17:12:56,396.0
2013-07-27 17:13:04,396.0
2013-07-27 17:13:12,393.0
2013-07-27 17:13:20,396.0
2013-07-27 17:13:28,395.0
2013-07-27 17:13:36,393.0
2013-07-27 17:13:44,394.0
2013-07-27 17:13:52,391.0
2013-07-27 17:14:00,392.0
2013-07-27 17:14:08,389.0
2013-07-27 17:14:16,393.0
2013-07-27 17:14:24,392.0
2013-07-27 17:14:32,392.0
2013-07-27 17:14:40,391.0
2013-07-27 17:14:48,393.0
2013-07-27 17:14:56,395.0
2013-07-27 17:15:04,395.0
2013-07-27 17:15:12,393.0
2013-07-27 17:15:20,396.0
2013-07-27 17:15:28,395.5
2013-07-27 17:15:36,393.0
2013-07-27 17:15:44,394.0
2013-07-27 17:15:52,394.0
2013-07-27 17:16:00,397.5
2013-07-27 17:16:08,397.0
2013-07-27 17:16:16,387.0
2013-07-27 17:16:24,391.0
2013-07-27 17:16:32,391.0
2013-07-27 17:16:40,394.0
2013-07-27 17:16:48,392.0
2013-07-27 17:16:56,394.0
2013-07-27 17:17:04,395.0
2013-07-27 17:17:12,392.0
2013-07-27 17:17:20,392.0
2013-07-27 17:17:28,391.0
2013-07-27 17:17:36,392.0
2013-07-27 17:17:44,390.0
2013-07-27 17:17:52,389.0
2013-07-27 17:18:00,391.0
2013-07-27 17:18:08,391.5
2013-07-27 17:18:16,389.0
2013-07-27 17:18:24,388.0
2013-07-27 17:18:32,389.0
