Date,active
2013-06-25 18:25:28,220.5
2013-06-25 18:25:36,398.0
2013-06-25 18:25:44,402.0
2013-06-25 18:25:52,405.0
2013-06-25 18:26:00,406.0
2013-06-25 18:26:08,407.0
2013-06-25 18:26:16,406.0
2013-06-25 18:26:24,404.0
2013-06-25 18:26:32,406.0
2013-06-25 18:26:40,409.0
2013-06-25 18:26:48,409.0
2013-06-25 18:26:56,410.0
2013-06-25 18:27:04,410.0
2013-06-25 18:27:12,409.5
2013-06-25 18:27:20,411.0
2013-06-25 18:27:28,409.0
2013-06-25 18:27:36,404.0
2013-06-25 18:27:44,400.5
2013-06-25 18:27:52,403.0
2013-06-25 18:28:00,401.0
2013-06-25 18:28:08,401.5
2013-06-25 18:28:16,404.0
2013-06-25 18:28:24,407.0
2013-06-25 18:28:32,410.5
2013-06-25 18:28:40,411.0
2013-06-25 18:28:48,410.0
2013-06-25 18:28:56,411.0
2013-06-25 18:29:04,412.0
2013-06-25 18:29:12,412.0
2013-06-25 18:29:20,408.0
2013-06-25 18:29:28,403.5
2013-06-25 18:29:36,408.0
2013-06-25 18:29:44,408.0
2013-06-25 18:29:52,407.5
2013-06-25 18:30:00,410.0
2013-06-25 18:30:08,406.0
2013-06-25 18:30:16,405.0
2013-06-25 18:30:24,404.5
2013-06-25 18:30:32,407.0
2013-06-25 18:30:40,407.0
2013-06-25 18:30:48,408.0
2013-06-25 18:30:56,406.0
2013-06-25 18:31:04,406.0
2013-06-25 18:31:12,407.0
2013-06-25 18:31:20,409.0
2013-06-25 18:31:28,406.0
2013-06-25 18:31:36,407.0
2013-06-25 18:31:44,403.0
2013-06-25 18:31:52,398.0
2013-06-25 18:32:00,398.0
2013-06-25 18:32:08,398.5
2013-06-25 18:32:16,403.0
2013-06-25 18:32:24,403.0
2013-06-25 18:32:32,403.0
2013-06-25 18:32:40,402.0
2013-06-25 18:32:48,403.0
2013-06-25 18:32:56,404.0
2013-06-25 18:33:04,405.0
2013-06-25 18:33:12,404.0
2013-06-25 18:33:20,403.0
2013-06-25 18:33:28,405.5
2013-06-25 18:33:36,404.0
2013-06-25 18:33:44,404.0
2013-06-25 18:33:52,403.0
2013-06-25 18:34:00,404.0
2013-06-25 18:34:08,407.0
2013-06-25 18:34:16,406.0
2013-06-25 18:34:24,405.5
2013-06-25 18:34:32,408.0
2013-06-25 18:34:40,407.0
2013-06-25 18:34:48,412.0
2013-06-25 18:34:56,414.0
2013-06-25 18:35:04,411.0
2013-06-25 18:35:12,413.0
2013-06-25 18:35:20,411.5
2013-06-25 18:35:28,411.0
2013-06-25 18:35:36,412.0
2013-06-25 18:35:44,413.0
2013-06-25 18:35:52,411.0
2013-06-25 18:36:00,412.0
2013-06-25 18:36:08,411.5
2013-06-25 18:36:16,411.0
2013-06-25 18:36:24,410.0
2013-06-25 18:36:32,405.0
2013-06-25 18:36:40,406.5
2013-06-25 18:36:48,407.0
2013-06-25 18:36:56,406.0
2013-06-25 18:37:04,410.5
2013-06-25 18:37:12,409.0
2013-06-25 18:37:20,410.0
2013-06-25 18:37:28,413.0
2013-06-25 18:37:36,411.0
2013-06-25 18:37:44,411.0
2013-06-25 18:37:52,409.0
2013-06-25 18:38:00,410.5
2013-06-25 18:38:08,410.0
2013-06-25 18:38:16,407.0
2013-06-25 18:38:24,407.0
2013-06-25 18:38:32,408.0
2013-06-25 18:38:40,409.0
2013-06-25 18:38:48,402.0
2013-06-25 18:38:56,399.0
2013-06-25 18:39:04,397.0
2013-06-25 18:39:12,396.0
2013-06-25 18:39:20,404.5
2013-06-25 18:39:28,407.0
2013-06-25 18:39:36,403.0
2013-06-25 18:39:44,402.5
2013-06-25 18:39:52,401.0
2013-06-25 18:40:00,402.0
2013-06-25 18:40:08,407.0
2013-06-25 18:40:16,405.5
2013-06-25 18:40:24,404.0
2013-06-25 18:40:32,403.0
2013-06-25 18:40:40,405.5
2013-06-25 18:40:48,406.0
2013-06-25 18:40:56,406.0
2013-06-25 18:41:04,406.0
2013-06-25 18:41:12,403.0
2013-06-25 18:41:20,404.0
2013-06-25 18:41:28,404.0
2013-06-25 18:41:36,403.0
2013-06-25 18:41:44,404.0
2013-06-25 18:41:52,404.0
2013-06-25 18:42:00,404.5
2013-06-25 18:42:08,404.0
2013-06-25 18:42:16,402.0
2013-06-25 18:42:24,399.0
2013-06-25 18:42:32,397.0
2013-06-25 18:42:40,395.0
2013-06-25 18:42:48,394.0
2013-06-25 18:42:56,398.0
2013-06-25 18:43:04,398.0
2013-06-25 18:43:12,401.0
2013-06-25 18:43:20,400.5
