Date,active
2013-07-18 17:15:36,408.5
2013-07-18 17:15:44,408.0
2013-07-18 17:15:52,407.0
2013-07-18 17:16:00,408.0
2013-07-18 17:16:08,406.0
2013-07-18 17:16:16,409.0
2013-07-18 17:16:24,407.5
2013-07-18 17:16:32,408.0
2013-07-18 17:16:40,407.0
2013-07-18 17:16:48,406.0
2013-07-18 17:16:56,406.0
2013-07-18 17:17:04,405.0
2013-07-18 17:17:12,406.0
2013-07-18 17:17:20,406.0
2013-07-18 17:17:28,405.0
2013-07-18 17:17:36,405.0
2013-07-18 17:17:44,606.0
2013-07-18 17:17:52,406.0
2013-07-18 17:18:00,407.0
2013-07-18 17:18:08,404.0
2013-07-18 17:18:16,403.0
2013-07-18 17:18:24,403.0
2013-07-18 17:18:32,403.0
2013-07-18 17:18:40,403.5
2013-07-18 17:18:48,402.0
2013-07-18 17:18:56,405.0
2013-07-18 17:19:04,403.5
2013-07-18 17:19:12,403.0
2013-07-18 17:19:20,402.0
2013-07-18 17:19:28,402.0
2013-07-18 17:19:36,400.5
2013-07-18 17:19:44,401.0
2013-07-18 17:19:52,400.0
2013-07-18 17:20:00,399.5
2013-07-18 17:20:08,398.0
2013-07-18 17:20:16,398.0
2013-07-18 17:20:24,397.0
2013-07-18 17:20:32,397.5
2013-07-18 17:20:40,397.0
2013-07-18 17:20:48,396.0
2013-07-18 17:20:56,395.5
2013-07-18 17:21:04,395.0
2013-07-18 17:21:12,397.0
2013-07-18 17:21:20,397.0
2013-07-18 17:21:28,397.0
2013-07-18 17:21:36,397.0
2013-07-18 17:21:44,396.0
2013-07-18 17:21:52,399.0
2013-07-18 17:22:00,398.0
2013-07-18 17:22:08,399.0
2013-07-18 17:22:16,398.0
2013-07-18 17:22:24,398.5
2013-07-18 17:22:32,398.0
2013-07-18 17:22:40,397.0
2013-07-18 17:22:48,396.0
2013-07-18 17:22:56,395.0
2013-07-18 17:23:04,396.0
2013-07-18 17:23:12,394.0
2013-07-18 17:23:20,395.0
2013-07-18 17:23:28,397.0
2013-07-18 17:23:36,396.0
2013-07-18 17:23:44,396.0
2013-07-18 17:23:52,394.5
2013-07-18 17:24:00,394.0
2013-07-18 17:24:08,395.0
2013-07-18 17:24:16,393.5
2013-07-18 17:24:24,394.0
2013-07-18 17:24:32,394.0
2013-07-18 17:24:40,396.0
2013-07-18 17:24:48,396.5
2013-07-18 17:24:56,396.0
2013-07-18 17:25:04,396.0
2013-07-18 17:25:12,395.5
2013-07-18 17:25:20,395.0
2013-07-18 17:25:28,396.0
2013-07-18 17:25:36,395.0
2013-07-18 17:25:44,396.0
2013-07-18 17:25:52,397.0
2013-07-18 17:26:00,397.0
2013-07-18 17:26:08,396.5
2013-07-18 17:26:16,396.0
2013-07-18 17:26:24,396.0
2013-07-18 17:26:32,396.0
2013-07-18 17:26:40,396.5
2013-07-18 17:26:48,396.0
2013-07-18 17:26:56,394.0
2013-07-18 17:27:04,397.0
2013-07-18 17:27:12,396.0
2013-07-18 17:27:20,397.0
2013-07-18 17:27:28,398.0
2013-07-18 17:27:36,398.5
2013-07-18 17:27:44,396.0
2013-07-18 17:27:52,396.0
2013-07-18 17:28:00,397.5
2013-07-18 17:28:08,398.0
2013-07-18 17:28:16,399.0
2013-07-18 17:28:24,398.0
2013-07-18 17:28:32,398.5
2013-07-18 17:28:40,400.0
2013-07-18 17:28:48,400.0
2013-07-18 17:28:56,399.0
2013-07-18 17:29:04,397.0
2013-07-18 17:29:12,398.0
2013-07-18 17:29:20,399.0
2013-07-18 17:29:28,398.0
2013-07-18 17:29:36,396.0
2013-07-18 17:29:44,398.0
2013-07-18 17:29:52,397.5
2013-07-18 17:30:00,397.0
2013-07-18 17:30:08,398.0
2013-07-18 17:30:16,397.0
2013-07-18 17:30:24,394.5
2013-07-18 17:30:32,395.0
2013-07-18 17:30:40,394.0
2013-07-18 17:30:48,394.0
2013-07-18 17:30:56,396.0
2013-07-18 17:31:04,394.0
2013-07-18 17:31:12,393.0
2013-07-18 17:31:20,396.0
2013-07-18 17:31:28,396.0
2013-07-18 17:31:36,398.0
2013-07-18 17:31:44,398.0
2013-07-18 17:31:52,399.0
2013-07-18 17:32:00,399.0
2013-07-18 17:32:08,398.0
2013-07-18 17:32:16,396.5
2013-07-18 17:32:24,396.0
2013-07-18 17:32:32,397.0
2013-07-18 17:32:40,396.5
2013-07-18 17:32:48,400.0
2013-07-18 17:32:56,400.0
2013-07-18 17:33:04,397.0
2013-07-18 17:33:12,397.0
2013-07-18 17:33:20,396.0
2013-07-18 17:33:28,394.0
2013-07-18 17:33:36,395.0
2013-07-18 17:33:44,237.5
